Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-1.100	35.413	37.717	0.000	-11.261	0.000	0.000	23.200	2.090	353.161	0.000
-1.000	35.411	37.718	0.000	-11.476	0.000	0.000	23.200	2.305	353.150	0.000
-0.900	35.412	37.719	0.000	-11.310	0.000	0.000	23.200	2.305	353.150	0.000
-0.800	35.413	37.719	0.000	-11.404	0.000	0.000	23.200	2.300	353.150	0.000
-0.700	35.413	37.722	0.000	-11.219	0.000	0.000	23.200	2.424	353.141	0.000
-0.600	35.413	37.720	0.000	-11.219	0.000	0.000	23.200	2.630	353.125	0.000
-0.500	35.412	37.722	0.000	-11.229	0.000	0.000	23.200	2.755	353.120	0.000
-0.400	35.412	37.722	0.000	-11.301	0.000	0.000	23.200	3.011	353.106	0.000
-0.300	35.412	37.720	0.000	-11.316	0.000	0.000	23.200	3.276	353.085	0.000
-0.200	35.410	37.721	0.000	-11.032	0.000	0.000	23.200	3.334	353.080	0.000
-0.100	35.411	37.720	0.000	-11.209	0.000	0.000	23.200	3.364	353.080	0.000
-0.000	35.411	37.722	0.000	-11.166	0.000	0.000	23.200	3.375	353.080	0.000
0.100	35.412	37.722	0.000	-11.282	0.000	0.000	23.200	3.370	353.075	0.000
0.200	35.411	37.722	0.000	-11.227	0.000	0.000	23.200	3.361	353.070	0.000
0.300	35.412	37.722	0.000	-11.256	0.000	0.000	23.200	3.368	353.070	0.000
0.400	35.412	37.721	0.000	-11.028	0.000	0.000	23.200	3.390	353.070	0.000
0.500	35.411	37.720	0.000	-11.227	0.000	0.000	23.200	3.395	353.070	0.000
0.600	35.410	37.722	0.000	-11.314	0.000	0.000	23.200	3.400	353.070	0.000
0.700	35.412	37.722	0.000	-11.490	0.000	0.000	23.200	3.414	353.070	0.000
0.800	35.412	37.721	0.000	-11.381	0.000	0.000	23.200	3.283	353.079	-0.981
0.900	35.410	37.722	0.001	-11.469	0.000	0.000	23.200	3.119	353.090	-0.027
1.000	35.410	37.722	0.000	-11.219	0.113	0.000	23.200	3.135	353.085	-0.494
1.100	35.413	37.723	0.000	-11.219	1.000	0.000	23.200	3.191	353.080	-0.010
1.200	35.412	37.722	0.001	-11.187	1.000	0.000	23.200	3.222	353.080	0.000
1.300	35.411	37.723	0.000	-10.978	1.000	0.000	23.200	3.208	353.075	0.000
1.400	35.412	37.723	0.000	-11.355	1.000	0.000	23.200	3.258	353.070	0.000
1.500	35.410	37.722	0.001	-11.303	1.000	0.000	23.200	3.281	353.070	0.000
1.600	35.411	37.724	0.000	-11.412	1.000	0.000	23.200	3.279	353.065	0.000
1.700	35.413	37.724	0.000	-11.204	1.000	0.000	23.200	2.973	353.083	0.000
1.800	35.413	37.727	0.000	-11.119	1.000	0.000	23.200	2.288	353.128	0.000
1.900	35.413	37.729	0.000	-11.455	1.000	0.000	23.200	1.925	353.150	0.000
2.000	35.414	37.729	0.000	-11.046	1.000	0.000	23.200	1.930	353.155	0.000
2.100	35.413	37.727	0.001	-11.420	1.000	0.000	23.200	1.925	353.160	0.000
2.200	35.413	37.729	0.000	-11.284	1.000	0.000	23.200	1.979	353.155	0.000
2.300	35.414	37.729	0.000	-11.226	1.000	0.000	23.200	2.155	353.141	0.000
2.400	35.413	37.727	0.000	-11.298	1.000	0.000	23.200	2.380	353.125	0.000
2.500	35.413	37.727	0.000	-11.355	1.000	0.000	23.200	2.622	353.111	0.000
2.600	35.413	37.729	0.000	-11.291	1.000	0.000	23.200	2.845	353.096	0.000
2.700	35.413	37.729	0.000	-11.283	1.000	0.000	23.200	3.000	353.086	0.000
2.800	35.413	37.729	0.001	-11.241	1.000	0.000	23.200	3.283	353.067	0.000
2.900	35.413	37.730	0.000	-11.420	1.000	0.000	23.200	3.691	353.041	0.000
3.000	35.413	37.729	0.000	-11.305	1.000	0.000	23.200	4.034	353.021	0.000
3.100	35.413	37.729	0.000	-11.428	1.000	0.000	23.200	4.388	352.997	0.000
3.200	35.412	37.729	0.000	-11.335	1.000	0.000	23.200	4.738	352.971	0.000
3.300	35.413	37.731	0.000	-11.088	1.000	0.000	23.200	5.069	352.947	0.000
3.400	35.413	37.734	0.000	-11.238	1.000	0.000	23.200	5.146	352.939	0.000
3.500	35.413	37.735	0.000	-11.428	1.000	0.000	23.200	5.001	352.950	0.000
3.600	35.413	37.735	0.000	-11.363	1.000	0.000	23.200	4.994	352.946	0.000
3.700	35.413	37.737	0.001	-11.363	1.000	0.000	23.200	4.873	352.948	0.000
3.800	35.413	37.735	0.000	-11.369	1.000	0.000	23.200	4.657	352.964	0.000
3.900	35.413	37.735	0.001	-11.417	1.000	0.000	23.200	4.553	352.970	0.000
4.000	35.413	37.736	0.000	-11.213	1.000	0.000	23.200	4.503	352.970	0.000
4.100	35.413	37.737	0.000	-11.158	1.000	0.000	23.200	4.580	352.966	0.498
4.200	35.413	37.740	0.000	-11.291	1.000	0.000	23.200	4.677	352.960	0.500
4.300	35.413	37.742	0.000	-11.291	1.000	0.000	23.200	4.687	352.960	0.994
4.400	35.413	37.742	0.000	-11.285	1.000	0.000	23.200	4.666	352.960	1.000
4.500	35.413	37.743	0.000	-11.201	1.000	0.000	23.200	4.685	352.956	1.000
4.600	35.413	37.742	0.000	-11.020	1.000	0.846	23.200	4.737	352.950	0.005
4.700	35.413	37.742	0.000	-11.234	1.000	9.035	23.200	4.807	352.946	3.483
4.800	35.413	37.742	0.000	-11.501	1.000	10.444	23.200	4.900	352.940	16.443
4.900	35.413	37.745	0.000	-11.370	1.000	15.078	23.200	5.127	352.927	11.524
5.000	35.413	37.748	0.008	-7.043	1.000	16.194	23.200	5.422	352.906	13.490
5.100	35.413	37.749	0.107	45.295	1.000	18.688	23.200	5.627	352.892	26.436
5.200	35.413	37.751	0.213	244.437	1.000	19.123	23.200	6.177	352.859	39.432
5.300	35.413	37.751	0.406	501.909	1.000	20.180	23.200	6.748	352.821	52.925
5.400	35.413	37.751	0.559	763.096	1.000	20.225	23.200	7.140	352.793	72.212
5.500	35.413	37.751	0.754	938.947	1.000	20.990	23.200	7.750	352.753	87.799
5.600	35.413	37.751	0.946	1065.027	1.000	22.069	23.200	8.372	352.714	108.892
5.700	35.414	37.753	1.143	1171.262	1.000	22.544	23.200	9.036	352.666	135.158
5.800	35.416	37.755	1.341	1271.773	1.000	24.092	23.200	9.623	352.617	159.371
5.900	35.416	37.756	1.583	1373.973	1.000	23.951	23.200	10.214	352.579	187.836
6.000	35.414	37.755	1.833	1443.260	1.000	23.801	23.200	11.015	352.525	214.840
6.100	35.414	37.758	2.077	1501.709	1.000	23.800	23.200	11.699	352.473	238.857
6.200	35.415	37.755	2.319	1506.913	1.000	23.949	23.200	12.184	352.437	269.322
6.300	35.416	37.758	2.559	1464.953	1.000	24.714	23.200	12.590	352.411	296.622
6.400	35.415	37.757	2.800	1446.315	1.000	26.887	23.200	13.045	352.383	324.335
6.500	35.413	37.757	2.985	1416.032	1.000	26.900	23.200	13.452	352.356	353.590
6.600	35.416	37.763	3.241	1376.004	1.000	26.900	23.200	13.743	352.338	378.770
6.700	35.413	37.765	3.436	1374.110	1.000	26.752	23.200	13.984	352.312	403.154
6.800	35.415	37.766	3.629	1328.566	1.000	26.578	23.200	13.922	352.308	423.706
6.900	35.413	37.766	3.821	1217.295	1.000	26.575	23.200	13.300	352.350	439.887
7.000	35.413	37.766	3.915	1000.275	1.000	26.575	23.200	11.791	352.436	454.890
7.100	35.413	37.764	4.012	710.580	1.000	26.749	23.200	10.100	352.534	470.387
7.200	35.414	37.767	4.063	488.285	1.000	26.750	23.200	8.998	352.605	480.924
7.300	35.413	37.767	4.109	364.847	1.000	26.578	23.200	8.272	352.653	488.883
7.400	35.414	37.773	4.158	293.210	1.000	26.749	23.200	7.825	352.678	494.461
7.500	35.416	37.773	4.161	218.018	1.000	26.891	23.200	7.418	352.703	498.728
7.600	35.414	37.774	4.207	158.998	1.000	27.817	23.200	7.045	352.728	503.463
7.700	35.415	37.772	4.207	119.177	1.000	31.521	23.200	6.866	352.740	506.973
7.800	35.415	37.774	4.210	123.264	1.000	32.170	23.200	7.309	352.710	515.931
7.900	35.415	37.774	4.263	195.823	1.000	32.296	23.200	8.352	352.645	530.091
8.000	35.416	37.774	4.362	424.209	1.000	32.470	23.200	10.035	352.539	536.819
8.100	35.416	37.774	4.505	661.263	1.000	32.302	23.200	12.272	352.395	548.862
8.200	35.417	37.777	4.651	789.765	1.000	32.474	23.200	13.380	352.322	565.366
8.300	35.415	37.782	4.802	877.347	1.000	32.946	23.200	13.814	352.289	581.858
8.400	35.415	37.781	4.996	934.333	1.000	35.250	23.200	14.551	352.235	601.288
8.500	35.413	37.781	5.145	980.734	1.000	41.726	23.200	15.831	352.149	626.312
8.600	35.415	37.782	5.347	1130.762	1.000	43.155	23.200	20.175	351.876	681.195
8.700	35.414	37.783	5.738	1637.490	1.000	43.498	23.200	29.553	351.281	737.621
8.800	35.416	37.781	6.227	2635.155	1.000	43.351	23.200	38.996	350.671	766.349
8.900	35.414	37.783	6.812	3293.669	1.000	42.852	23.200	43.118	350.392	817.252
9.000	35.415	37.786	7.344	3292.601	1.000	41.780	23.100	44.677	350.267	882.715
9.100	35.415	37.787	7.834	3206.361	1.000	39.945	23.100	46.151	350.148	940.362
9.200	35.417	37.787	8.366	3227.998	1.000	39.308	23.100	46.598	350.095	995.823
9.300	35.417	37.787	8.806	3066.330	1.000	38.683	23.100	47.044	350.042	1048.348
9.400	35.416	37.787	9.245	2854.175	1.000	37.599	23.100	46.954	350.030	1101.325
9.500	35.415	37.787	9.635	2637.600	1.000	37.748	23.100	45.546	350.112	1146.500
9.600	35.415	37.788	9.971	2455.315	1.000	37.750	23.100	43.541	350.227	1191.488
9.700	35.415	37.788	10.266	2232.741	1.000	37.577	23.100	41.636	350.329	1233.515
9.800	35.413	37.787	10.609	2076.623	1.000	37.575	23.100	40.405	350.393	1269.095
9.900	35.416	37.792	10.898	1963.731	1.000	37.746	23.100	39.849	350.423	1308.188
10.000	35.416	37.792	11.144	1862.799	1.000	38.071	23.100	39.542	350.431	1344.574
10.100	35.415	37.792	11.436	1811.245	1.000	38.223	23.100	39.842	350.403	1378.106
10.200	35.414	37.791	11.682	1762.742	1.000	38.372	23.100	40.201	350.371	1410.804
10.300	35.416	37.792	11.971	1719.195	1.000	38.375	23.100	40.442	350.343	1442.500
10.400	35.416	37.793	12.212	1703.935	1.000	38.081	23.100	41.120	350.286	1478.828
10.500	35.417	37.790	12.440	1689.779	1.000	37.761	23.100	41.673	350.240	1508.513
10.600	35.417	37.793	12.754	1676.549	1.000	37.750	23.100	41.326	350.253	1536.660
10.700	35.417	37.797	13.001	1618.032	1.000	37.750	23.100	40.578	350.287	1567.815
10.800	35.415	37.799	13.196	1543.855	1.000	37.897	23.100	39.934	350.314	1597.389
10.900	35.415	37.799	13.440	1470.570	1.000	38.075	23.100	39.466	350.333	1625.427
11.000	35.417	37.797	13.634	1424.213	1.000	38.075	23.100	39.100	350.350	1651.431
11.100	35.415	37.798	13.879	1394.285	1.000	38.225	23.100	39.126	350.346	1679.922
11.200	35.415	37.799	14.076	1372.538	1.000	38.225	23.100	39.036	350.340	1703.202
11.300	35.415	37.797	14.270	1358.490	1.000	38.225	23.100	38.836	350.340	1728.912
11.400	35.413	37.799	14.515	1334.988	1.000	38.374	23.100	38.631	350.349	1753.853
11.500	35.415	37.804	14.702	1282.907	1.000	38.226	23.100	38.454	350.351	1779.411
11.600	35.414	37.806	14.903	1244.777	1.000	38.374	23.100	38.692	350.323	1801.919
11.700	35.416	37.808	15.045	1235.013	1.000	38.524	23.100	38.604	350.321	1823.420
11.800	35.415	37.808	15.245	1199.058	1.000	38.525	23.100	38.033	350.350	1848.403
11.900	35.415	37.810	15.439	1185.873	1.000	38.525	23.100	37.745	350.359	1868.926
12.000	35.416	37.807	15.632	1163.880	1.000	38.672	23.100	37.405	350.374	1889.024
12.100	35.417	37.808	15.782	1106.545	1.000	38.675	23.100	37.026	350.389	1911.898
12.200	35.416	37.814	15.930	1075.858	1.000	38.526	23.100	36.720	350.404	1932.377
12.300	35.415	37.819	16.122	1060.816	1.000	38.674	23.100	36.495	350.414	1949.927
12.400	35.415	37.819	16.270	1047.753	1.000	38.675	23.100	35.940	350.437	1970.905
12.500	35.415	37.819	16.415	1021.735	1.000	38.675	23.100	35.724	350.443	1990.418
12.600	35.416	37.821	16.561	987.901	1.000	38.675	23.100	35.754	350.433	2006.404
12.700	35.417	37.820	16.709	963.464	1.000	38.526	23.100	35.354	350.446	2027.896
12.800	35.415	37.821	16.856	944.704	1.000	38.674	23.100	35.406	350.440	2043.430
12.900	35.415	37.821	16.996	938.191	1.000	39.596	23.100	35.403	350.431	2060.422
13.000	35.415	37.823	17.148	930.232	1.000	40.222	23.100	35.801	350.399	2082.393
13.100	35.415	37.832	17.294	933.716	1.000	40.998	23.100	36.741	350.336	2098.460
13.200	35.414	37.836	17.443	957.634	1.000	41.323	23.100	37.659	350.269	2120.890
13.300	35.415	37.838	17.637	1001.302	1.000	41.325	23.100	39.852	350.121	2143.646
13.400	35.415	37.838	17.828	1096.393	1.000	41.474	23.100	43.036	349.905	2161.410
13.500	35.417	37.839	17.975	1203.989	1.000	41.647	23.100	44.754	349.779	2187.582
13.600	35.415	37.838	18.173	1206.601	1.000	41.476	23.100	46.677	349.646	2210.877
13.700	35.417	37.838	18.412	1252.588	1.000	41.649	23.100	48.329	349.526	2233.873
13.800	35.417	37.843	18.608	1303.181	1.000	41.774	23.100	49.702	349.425	2261.351
13.900	35.413	37.852	18.802	1320.958	1.000	41.651	23.100	51.115	349.320	2285.317
14.000	35.413	37.859	19.046	1374.859	1.000	41.774	23.100	52.100	349.242	2312.838
14.100	35.413	37.858	19.241	1350.483	1.000	41.651	23.100	52.996	349.173	2338.853
14.200	35.413	37.858	19.483	1380.363	1.000	41.774	23.100	52.950	349.163	2359.877
14.300	35.413	37.860	19.683	1378.450	1.000	41.775	23.001	53.206	349.133	2392.802
14.400	35.415	37.860	19.879	1379.302	1.000	41.775	23.000	54.005	349.070	2411.885
14.500	35.413	37.859	20.117	1402.996	1.000	41.651	23.000	53.740	349.070	2442.307
14.600	35.413	37.861	20.313	1321.052	1.000	41.327	23.000	53.284	349.083	2464.859
14.700	35.413	37.870	20.513	1339.790	1.000	41.325	23.000	52.675	349.104	2486.360
14.800	35.415	37.879	20.707	1324.701	1.000	41.176	23.000	52.516	349.097	2514.315
14.900	35.417	37.882	20.902	1276.862	1.000	41.324	23.000	52.019	349.114	2531.886
15.000	35.413	37.883	21.096	1246.599	1.000	41.474	23.000	51.388	349.143	2561.295
15.100	35.413	37.884	21.288	1205.015	1.000	41.326	23.000	51.133	349.150	2580.871
15.200	35.413	37.884	21.484	1214.880	1.000	41.648	23.000	50.350	349.190	2604.832
15.300	35.413	37.882	21.634	1178.998	1.000	41.769	23.000	50.745	349.165	2627.944
15.400	35.413	37.884	21.826	1142.830	1.000	42.569	23.000	51.963	349.079	2651.328
15.500	35.413	37.899	21.976	1196.078	1.000	43.171	23.000	53.717	348.951	2675.325
15.600	35.413	37.909	22.216	1251.751	1.000	43.175	23.000	55.073	348.849	2696.333
15.700	35.410	37.911	22.363	1270.004	1.000	43.175	23.000	56.414	348.748	2723.367
15.800	35.412	37.911	22.605	1257.347	1.000	42.852	23.000	58.001	348.633	2745.340
15.900	35.412	37.911	22.802	1309.952	1.000	42.850	23.000	59.450	348.530	2773.514
16.000	35.412	37.913	22.995	1345.804	1.000	42.701	23.000	60.511	348.445	2793.347
16.100	35.412	37.912	23.192	1366.389	1.000	42.700	23.000	59.822	348.472	2822.639
16.200	35.410	37.913	23.386	1299.395	1.000	42.700	23.000	59.780	348.460	2842.142
16.300	35.410	37.923	23.628	1307.416	1.000	42.700	23.000	59.265	348.477	2870.770
16.400	35.408	37.941	23.779	1294.202	1.000	42.576	23.000	58.579	348.508	2888.845
16.500	35.408	37.945	23.965	1251.361	1.000	42.575	23.000	58.089	348.524	2916.768
16.600	35.407	37.946	24.166	1200.079	1.000	42.575	23.000	57.915	348.526	2934.565
16.700	35.407	37.946	24.360	1215.323	1.000	42.699	23.000	57.714	348.524	2959.287
16.800	35.408	37.946	24.510	1195.538	1.000	42.700	23.000	57.076	348.543	2979.825
16.900	35.407	37.945	24.701	1147.784	1.000	42.849	23.000	57.626	348.497	3005.260
17.000	35.406	37.948	24.895	1141.588	1.000	42.701	23.000	58.055	348.457	3020.865
17.100	35.404	37.969	25.044	1185.593	1.000	42.846	23.000	57.596	348.473	3045.300
17.200	35.403	37.984	25.239	1126.433	1.000	42.850	23.000	58.180	348.427	3063.838
17.300	35.403	37.988	25.390	1120.847	1.000	42.850	23.000	58.013	348.429	3089.225
17.400	35.401	37.988	25.581	1150.188	1.000	42.850	23.000	58.235	348.400	3105.847
17.500	35.402	37.990	25.731	1147.971	1.000	43.023	23.000	58.173	348.396	3128.779
17.600	35.403	37.988	25.924	1086.809	1.000	43.025	23.000	58.274	348.377	3150.291
17.700	35.404	37.989	26.072	1115.489	1.000	43.025	23.000	58.318	348.360	3168.826
17.800	35.402	37.988	26.264	1151.246	1.000	43.025	23.000	57.832	348.377	3189.800
17.900	35.401	38.000	26.413	1060.897	1.000	43.025	23.000	57.393	348.392	3208.320
18.000	35.398	38.024	26.557	1065.232	1.000	43.174	23.000	57.706	348.363	3230.286
18.100	35.397	38.036	26.755	1089.840	1.000	43.348	23.000	58.154	348.319	3246.338
18.200	35.395	38.039	26.902	1043.918	1.000	43.350	22.901	58.458	348.286	3269.272
18.300	35.396	38.040	27.048	1045.070	1.000	43.350	22.900	58.539	348.272	3287.316
18.400	35.396	38.040	27.194	1084.878	1.000	43.771	22.900	58.803	348.239	3308.775
18.500	35.397	38.040	27.388	1063.890	1.000	43.948	22.900	59.552	348.181	3330.292
18.600	35.396	38.040	27.537	1044.559	1.000	44.099	22.900	60.945	348.085	3346.853
18.700	35.393	38.063	27.726	1128.054	1.000	44.274	22.900	62.160	347.997	3373.287
18.800	35.388	38.084	27.878	1133.656	1.000	44.422	22.900	62.652	347.954	3386.730
18.900	35.387	38.091	28.066	1113.700	1.000	44.574	22.900	63.367	347.892	3413.322
19.000	35.387	38.095	28.219	1162.729	1.000	44.575	22.900	64.082	347.830	3432.881
19.100	35.389	38.094	28.412	1199.607	1.000	44.749	22.900	64.797	347.768	3454.385
19.200	35.388	38.096	28.603	1152.653	1.000	44.874	22.900	65.512	347.706	3479.382
19.300	35.388	38.096	28.756	1176.085	1.000	44.875	22.900	66.227	347.644	3494.443
19.400	35.387	38.094	28.948	1195.292	1.000	45.025	22.900	66.942	347.582	3522.411
19.500	35.387	38.102	29.095	1146.883	1.000	45.025	22.900	67.656	347.520	3539.445
19.600	35.382	38.129	29.284	1188.707	1.000	45.345	22.900	68.371	347.458	3561.669
19.700	35.378	38.146	29.483	1198.506	1.000	46.272	22.900	69.403	347.376	3587.412
19.800	35.376	38.150	29.676	1163.964	1.000	46.595	22.900	70.759	347.271	3605.737
19.900	35.375	38.150	29.830	1241.405	1.000	46.600	22.900	72.315	347.160	3632.391
