Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-3.300	0.871	3.062	0.000	-11.219	0.000	0.000	10.200	0.119	308.749	0.000
-3.200	0.871	3.062	0.001	-11.219	0.000	0.000	10.200	0.122	315.302	0.000
-3.100	0.871	3.061	0.000	-11.353	0.000	0.000	10.200	0.124	321.855	0.000
-3.000	0.871	3.062	0.000	-11.094	0.000	0.000	10.200	0.127	328.408	0.000
-2.900	0.872	3.061	0.000	-11.007	0.000	0.000	10.200	0.129	334.960	0.000
-2.800	0.872	3.061	0.000	-11.271	0.000	0.000	10.200	0.151	336.267	0.000
-2.700	0.870	3.060	0.000	-11.358	0.000	0.000	10.200	0.178	336.263	0.000
-2.600	0.871	3.062	0.000	-11.429	0.000	0.000	10.200	0.204	336.259	0.000
-2.500	0.872	3.061	0.000	-11.101	0.000	0.000	10.101	0.230	336.256	0.000
-2.400	0.870	3.062	0.000	-11.344	0.000	0.000	10.100	0.257	336.252	0.000
-2.300	0.872	3.062	0.000	-11.429	0.000	0.000	10.100	0.283	336.248	0.000
-2.200	0.872	3.060	0.000	-11.166	0.000	0.000	10.100	0.310	336.244	0.000
-2.100	0.871	3.062	0.000	-11.348	0.000	0.000	10.100	0.336	336.240	0.000
-2.000	0.870	3.061	0.000	-11.230	0.000	0.000	10.100	0.362	336.237	0.000
-1.900	0.872	3.062	0.000	-11.351	0.000	0.000	10.100	0.389	336.233	0.000
-1.800	0.873	3.062	0.000	-11.363	0.000	0.000	10.100	0.415	336.229	0.000
-1.700	0.874	3.062	0.000	-11.497	0.000	0.000	10.100	0.441	336.225	0.000
-1.600	0.873	3.061	0.000	-11.176	0.000	0.000	10.100	0.468	336.221	0.000
-1.500	0.874	3.060	0.000	-11.276	0.000	0.000	10.100	0.494	336.218	0.000
-1.400	0.873	3.061	0.000	-11.159	0.000	0.000	10.100	0.521	336.214	0.000
-1.300	0.873	3.061	0.000	-11.344	0.000	0.000	10.100	0.547	336.210	0.000
-1.200	0.873	3.060	0.000	-11.363	0.000	0.000	10.100	0.573	336.206	0.000
-1.100	0.873	3.059	0.000	-11.429	0.000	0.000	10.100	0.600	336.202	0.000
-1.000	0.873	3.060	0.000	-11.369	0.000	0.000	10.100	0.626	336.199	0.000
-0.900	0.873	3.060	0.000	-11.167	0.000	0.000	10.100	0.653	336.195	0.000
-0.800	0.873	3.061	0.000	-11.609	0.000	0.000	10.100	0.679	336.191	0.000
-0.700	0.873	3.061	0.000	-11.255	0.000	0.000	10.100	0.705	336.187	0.000
-0.600	0.874	3.060	0.000	-11.285	0.000	0.000	10.100	0.732	336.183	0.000
-0.500	0.873	3.060	0.000	-11.357	0.000	0.000	10.100	0.758	336.180	0.000
-0.400	0.873	3.061	0.000	-11.237	0.000	0.000	10.100	0.785	336.176	0.000
-0.300	0.873	3.060	0.000	-11.219	0.000	0.000	10.100	0.811	336.172	0.000
-0.200	0.874	3.061	0.000	-11.089	0.000	0.000	10.100	0.837	336.168	0.000
-0.100	0.874	3.062	0.000	-11.204	0.000	0.000	10.100	0.864	336.164	0.000
-0.000	0.874	3.061	0.000	-11.219	0.000	0.000	10.100	0.890	336.161	0.000
0.100	0.875	3.060	0.000	-11.219	0.000	0.000	10.100	0.917	336.157	0.000
0.200	0.875	3.059	0.000	-11.154	0.000	0.000	10.100	0.943	336.153	0.000
0.300	0.875	3.060	0.000	-11.407	0.000	0.000	10.100	0.969	336.149	0.000
0.400	0.875	3.061	0.000	-11.044	0.000	0.000	10.100	0.996	336.145	0.000
0.500	0.874	3.060	0.000	-11.325	0.000	0.000	10.100	1.022	336.142	0.000
0.600	0.876	3.062	0.000	-11.298	0.000	0.000	10.100	1.049	336.138	0.000
0.700	0.876	3.061	0.000	-11.421	0.000	0.000	10.100	1.075	336.134	0.000
0.800	0.876	3.061	0.000	-11.178	0.000	0.000	10.100	1.101	336.130	0.000
0.900	0.876	3.061	0.001	-11.339	0.000	0.000	10.100	1.128	336.126	0.000
1.000	0.875	3.062	0.000	-11.235	0.887	0.000	10.100	1.154	336.123	0.000
1.100	0.875	3.062	0.000	-11.155	1.000	0.000	10.100	1.181	336.119	0.000
1.200	0.876	3.061	0.000	-11.274	1.000	0.000	10.100	1.207	336.115	0.000
1.300	0.876	3.062	0.000	-11.673	1.000	0.000	10.100	1.233	336.111	0.000
1.400	0.876	3.061	0.000	-11.342	1.000	0.000	10.100	1.260	336.107	0.000
1.500	0.875	3.061	0.000	-11.418	1.000	0.000	10.100	1.286	336.104	0.000
1.600	0.876	3.061	0.000	-11.624	1.000	0.000	10.100	1.313	336.100	0.000
1.700	0.875	3.062	0.000	-11.398	1.000	0.000	10.100	1.339	336.096	0.000
1.800	0.876	3.062	0.000	-11.426	1.000	0.000	10.100	1.365	336.092	0.000
1.900	0.876	3.062	0.000	-11.182	1.000	0.000	10.100	1.392	336.088	0.000
2.000	0.876	3.059	0.000	-11.147	1.000	0.000	10.100	1.418	336.085	0.000
2.100	0.876	3.061	0.000	-11.588	1.000	0.000	10.100	1.445	336.081	0.000
2.200	0.876	3.060	0.000	-11.462	1.000	0.000	10.100	1.513	336.071	0.000
2.300	0.877	3.062	0.000	-11.373	1.000	0.000	10.100	1.592	336.059	0.000
2.400	0.878	3.062	0.000	-11.490	1.000	0.000	10.100	1.670	336.047	-0.977
2.500	0.877	3.062	0.000	-11.380	1.000	0.000	10.100	1.749	336.035	-0.007
2.600	0.878	3.062	0.000	-11.490	1.000	0.000	10.100	1.828	336.023	0.000
2.700	0.877	3.062	0.000	-11.444	1.000	0.000	10.100	1.907	336.012	0.000
2.800	0.878	3.060	0.000	-11.372	1.000	0.000	10.100	1.986	336.000	0.000
2.900	0.876	3.063	0.000	-11.550	1.000	0.000	10.100	2.064	335.988	0.000
3.000	0.876	3.062	0.000	-11.327	1.000	0.000	10.100	2.143	335.976	0.000
3.100	0.875	3.060	0.000	-11.165	1.000	0.000	10.100	2.222	335.964	0.000
3.200	0.875	3.060	0.000	-11.461	1.000	0.000	10.100	2.301	335.953	0.000
3.300	0.875	3.062	0.000	-11.384	1.000	0.000	10.100	2.380	335.941	0.000
3.400	0.875	3.062	0.000	-11.301	1.000	0.000	10.100	2.459	335.929	0.000
3.500	0.876	3.060	0.000	-11.353	1.000	0.000	10.100	2.537	335.917	0.000
3.600	0.875	3.061	0.000	-11.239	1.000	0.000	10.100	2.616	335.905	0.496
3.700	0.875	3.061	0.000	-11.281	1.000	0.000	10.100	2.695	335.894	0.500
3.800	0.875	3.061	0.000	-11.291	1.000	0.000	10.100	2.774	335.882	0.500
3.900	0.876	3.061	0.000	-11.229	1.000	0.000	10.100	2.853	335.870	0.004
4.000	0.876	3.062	0.000	-11.404	1.000	0.000	10.100	2.932	335.858	0.000
4.100	0.876	3.062	0.000	-11.373	1.000	0.694	10.100	3.010	335.846	0.000
4.200	0.876	3.062	0.000	-11.363	1.000	0.700	10.100	3.089	335.835	3.469
4.300	0.876	3.061	0.000	-11.239	1.000	1.443	10.100	3.168	335.823	5.978
4.400	0.876	3.060	0.001	-11.529	1.000	5.437	10.100	3.247	335.811	0.056
4.500	0.874	3.062	0.000	-11.456	1.000	5.648	10.100	3.326	335.799	2.477
4.600	0.876	3.065	0.000	-11.246	1.000	5.799	10.100	3.404	335.787	5.968
4.700	0.876	3.062	0.000	-11.219	1.000	6.716	10.100	3.483	335.776	5.009
4.800	0.876	3.063	0.000	-11.411	1.000	8.879	10.100	3.562	335.764	6.486
4.900	0.876	3.063	0.000	-11.370	1.000	10.138	10.100	3.641	335.752	13.433
5.000	0.876	3.062	0.000	-7.522	1.000	13.220	10.100	3.720	335.740	19.442
5.100	0.878	3.063	0.093	49.839	1.000	15.998	10.100	3.799	335.728	23.461
5.200	0.878	3.064	0.176	100.565	1.000	19.415	10.100	3.877	335.716	36.366
5.300	0.878	3.064	0.323	200.688	1.000	22.519	10.100	3.956	335.705	51.352
5.400	0.877	3.063	0.453	568.907	1.000	23.787	10.100	4.035	335.693	68.824
5.500	0.875	3.064	0.651	881.258	1.000	26.077	10.100	4.114	335.681	84.838
5.600	0.875	3.064	0.879	1139.423	1.000	25.828	10.100	4.193	335.669	116.686
5.700	0.875	3.065	1.133	1390.936	1.000	26.097	10.100	4.272	335.657	139.267
5.800	0.876	3.065	1.430	1642.892	1.000	26.422	10.100	4.350	335.646	167.207
5.900	0.876	3.065	1.730	1705.283	1.000	26.895	10.100	4.429	335.634	202.629
6.000	0.875	3.063	2.026	1736.069	1.000	28.112	10.100	4.508	335.622	234.664
6.100	0.875	3.065	2.328	1793.431	1.000	28.001	10.100	4.587	335.610	271.115
6.200	0.874	3.064	2.622	1839.963	1.000	27.827	10.100	4.666	335.598	304.179
6.300	0.874	3.065	2.919	1866.010	1.000	27.998	10.100	4.745	335.587	339.672
6.400	0.874	3.063	3.217	1829.938	1.000	27.827	10.100	4.823	335.575	372.560
6.500	0.875	3.063	3.506	1760.413	1.000	27.825	10.100	4.902	335.563	403.233
6.600	0.875	3.063	3.745	1646.326	1.000	27.676	10.100	4.981	335.551	432.268
6.700	0.876	3.063	3.945	1484.984	1.000	27.526	10.100	5.060	335.539	454.824
6.800	0.874	3.064	4.105	1243.702	1.000	27.674	10.100	5.139	335.528	469.393
6.900	0.876	3.064	4.198	906.723	1.000	27.824	10.100	5.217	335.516	489.360
7.000	0.877	3.062	4.264	587.673	1.000	27.825	10.100	5.296	335.504	503.403
7.100	0.876	3.066	4.309	429.571	1.000	28.123	10.100	5.375	335.492	511.446
7.200	0.875	3.065	4.336	347.960	1.000	28.746	10.100	5.767	335.435	518.948
7.300	0.875	3.064	4.361	243.200	1.000	31.083	10.100	6.232	335.366	526.446
7.400	0.876	3.065	4.410	206.759	1.000	32.292	10.100	6.697	335.298	536.430
7.500	0.876	3.064	4.464	311.951	1.000	32.796	10.100	7.162	335.230	547.421
7.600	0.874	3.063	4.550	498.183	1.000	33.718	10.100	7.627	335.162	557.429
7.700	0.876	3.064	4.703	667.542	1.000	34.469	10.100	8.092	335.094	574.372
7.800	0.876	3.064	4.884	831.760	1.000	34.649	10.100	8.557	335.025	595.843
7.900	0.876	3.064	5.077	1052.190	1.000	36.039	10.100	9.022	334.957	614.358
8.000	0.875	3.065	5.272	1242.649	1.000	36.372	10.100	9.487	334.889	639.784
8.100	0.874	3.064	5.526	1380.970	1.000	37.119	10.100	9.952	334.821	671.754
8.200	0.874	3.063	5.800	1571.486	1.000	36.976	10.100	10.417	334.753	702.255
8.300	0.873	3.064	6.092	1727.541	1.000	36.826	10.100	10.882	334.685	733.749
8.400	0.875	3.064	6.387	1805.974	1.000	36.974	10.100	11.347	334.616	766.743
8.500	0.875	3.064	6.712	1866.774	1.000	36.826	10.100	11.812	334.548	802.699
8.600	0.876	3.065	7.020	1869.410	1.000	36.974	10.100	12.277	334.480	835.731
8.700	0.877	3.066	7.311	1838.446	1.000	36.826	10.100	12.742	334.412	872.677
8.800	0.878	3.066	7.575	1802.332	1.000	36.974	10.100	13.207	334.344	907.196
8.900	0.878	3.066	7.849	1784.880	1.000	36.975	10.100	13.672	334.275	940.712
9.000	0.877	3.066	8.139	1766.390	1.000	36.826	10.100	14.137	334.207	974.207
9.100	0.877	3.065	8.405	1720.943	1.000	36.825	10.100	14.602	334.139	1007.212
9.200	0.877	3.066	8.671	1700.361	1.000	36.825	10.100	15.067	334.071	1040.208
9.300	0.878	3.066	8.916	1663.301	1.000	36.974	10.100	15.532	334.003	1071.717
9.400	0.877	3.066	9.177	1643.642	1.000	37.124	10.100	15.997	333.934	1103.202
9.500	0.879	3.066	9.420	1620.455	1.000	37.571	10.100	16.462	333.866	1133.713
9.600	0.879	3.066	9.665	1582.014	1.000	38.070	10.100	16.927	333.798	1163.719
9.700	0.878	3.066	9.912	1559.534	1.000	37.902	10.100	17.391	333.730	1198.670
9.800	0.877	3.066	10.179	1593.217	1.000	37.751	10.100	17.856	333.662	1226.230
9.900	0.877	3.066	10.425	1624.513	1.000	37.750	10.100	18.321	333.593	1254.726
10.000	0.878	3.066	10.664	1572.351	1.000	37.899	10.100	18.786	333.525	1285.695
10.100	0.879	3.065	10.885	1515.060	1.000	37.751	10.100	19.251	333.457	1313.726
10.200	0.879	3.066	11.122	1487.957	1.000	37.750	10.100	19.716	333.389	1341.255
10.300	0.879	3.066	11.323	1446.113	1.000	37.577	10.100	20.181	333.321	1370.216
10.400	0.879	3.066	11.565	1432.345	1.000	37.575	10.100	20.646	333.252	1397.155
10.500	0.879	3.066	11.787	1411.708	1.000	37.451	10.100	21.111	333.184	1422.737
10.600	0.879	3.066	11.999	1377.428	1.000	37.747	10.100	21.576	333.116	1450.224
10.700	0.879	3.066	12.192	1355.521	1.000	37.750	10.100	22.041	333.048	1475.727
10.800	0.879	3.066	12.387	1333.235	1.000	37.896	10.100	22.506	332.980	1500.842
10.900	0.878	3.066	12.588	1289.270	1.000	37.579	10.100	22.971	332.911	1525.236
11.000	0.879	3.066	12.782	1264.495	1.000	37.575	10.100	23.436	332.843	1549.736
11.100	0.879	3.066	12.979	1261.241	1.000	37.575	10.001	23.901	332.775	1572.259
11.200	0.880	3.066	13.176	1229.236	1.000	37.575	10.000	24.366	332.707	1596.234
11.300	0.879	3.066	13.372	1184.547	1.000	37.451	10.000	24.831	332.639	1618.256
11.400	0.878	3.066	13.561	1170.034	1.000	37.574	10.000	25.296	332.570	1640.256
11.500	0.879	3.066	13.715	1138.348	1.000	37.748	10.000	25.761	332.502	1661.718
11.600	0.879	3.066	13.902	1091.820	1.000	37.750	10.000	26.226	332.434	1682.273
11.700	0.879	3.067	14.050	1075.347	1.000	37.750	10.000	26.691	332.366	1704.245
11.800	0.879	3.066	14.221	1072.913	1.000	37.750	10.000	27.156	332.298	1722.790
11.900	0.879	3.066	14.392	1032.842	1.000	37.898	10.000	27.621	332.229	1742.768
12.000	0.879	3.067	14.537	997.115	1.000	37.752	10.000	28.086	332.161	1762.266
12.100	0.880	3.069	14.684	984.523	1.000	37.750	10.000	28.551	332.093	1780.287
12.200	0.879	3.067	14.828	944.569	1.000	38.071	10.000	28.254	332.127	1798.288
12.300	0.879	3.067	14.977	931.739	1.000	37.754	10.000	27.777	332.185	1815.291
12.400	0.879	3.069	15.121	930.099	1.000	37.750	10.000	27.300	332.243	1832.789
12.500	0.878	3.068	15.237	891.263	1.000	37.898	10.000	26.823	332.301	1849.303
12.600	0.879	3.068	15.384	873.738	1.000	37.900	10.000	26.346	332.359	1865.801
12.700	0.879	3.068	15.512	840.586	1.000	37.900	10.000	25.869	332.417	1883.281
12.800	0.878	3.068	15.656	819.682	1.000	38.073	10.000	25.392	332.475	1897.820
12.900	0.879	3.067	15.775	834.113	1.000	38.075	10.000	24.915	332.533	1913.302
13.000	0.879	3.067	15.900	816.815	1.000	38.075	10.000	24.438	332.591	1930.401
13.100	0.879	3.068	16.016	805.573	1.000	38.371	10.000	23.960	332.649	1930.507
13.200	0.880	3.066	16.113	721.157	1.000	38.824	10.000	23.483	332.706	1955.420
13.300	0.878	3.069	16.212	531.880	1.000	38.999	10.000	23.006	332.764	1967.963
13.400	0.882	3.067	16.306	593.964	1.000	40.221	10.000	22.529	332.822	1976.473
13.500	0.880	3.067	16.372	625.427	1.000	40.673	10.000	22.052	332.880	1988.460
13.600	0.881	3.068	16.452	557.808	1.000	40.550	10.000	21.575	332.938	1988.002
13.700	0.882	3.069	16.518	507.967	1.000	40.675	10.000	21.098	332.996	2005.937
13.800	0.880	3.068	16.569	354.778	1.000	40.675	10.000	20.621	333.054	2015.464
13.900	0.880	3.068	16.643	394.212	1.000	40.675	10.000	20.143	333.112	2021.478
14.000	0.880	3.067	16.696	449.545	1.000	41.173	10.000	19.666	333.170	2029.470
14.100	0.882	3.067	16.764	401.856	1.000	41.922	10.000	19.189	333.228	2037.470
14.200	0.880	3.069	16.839	407.432	1.000	42.398	10.000	18.712	333.286	2045.467
14.300	0.879	3.069	16.891	406.141	1.000	43.944	10.000	18.235	333.344	2053.467
14.400	0.881	3.070	16.961	392.620	1.000	44.099	10.000	17.758	333.402	2061.464
14.500	0.882	3.069	17.034	418.750	1.000	44.872	10.000	17.281	333.460	2069.465
14.600	0.880	3.070	17.085	412.178	1.000	46.593	10.000	16.804	333.518	2076.969
14.700	0.881	3.072	17.149	405.677	1.000	47.371	10.000	16.326	333.576	2070.034
14.800	0.881	3.071	17.176	310.394	1.000	47.848	10.000	15.849	333.634	2086.423
14.900	0.881	3.071	17.197	136.383	1.000	51.209	10.000	15.372	333.692	2092.471
15.000	0.882	3.070	17.228	222.168	1.000	52.021	10.000	14.895	333.750	2093.495
15.100	0.882	3.070	17.277	242.452	1.000	52.149	10.000	14.418	333.808	2099.472
15.200	0.879	3.070	17.299	217.065	1.000	52.647	10.000	13.941	333.866	2102.483
15.300	0.882	3.070	17.346	204.055	1.000	55.734	10.000	13.464	333.924	2094.043
15.400	0.880	3.072	17.347	114.308	1.000	58.510	10.000	12.987	333.982	2104.942
15.500	0.881	3.071	17.346	-13.975	1.000	58.674	10.000	12.510	334.040	2108.979
15.600	0.882	3.070	17.346	11.974	1.000	60.093	10.000	12.032	334.098	2105.518
15.700	0.882	3.071	17.346	58.055	1.000	65.941	10.000	11.555	334.156	2107.488
15.800	0.882	3.071	17.346	16.232	1.000	68.461	10.000	11.078	334.214	2107.997
15.900	0.884	3.070	17.347	13.169	1.000	73.073	10.000	10.601	334.272	2109.491
16.000	0.881	3.070	17.347	54.787	1.000	80.183	10.000	10.124	334.330	2109.003
16.100	0.882	3.070	17.346	26.184	1.000	84.280	10.000	9.647	334.388	2099.546
16.200	0.881	3.070	17.339	-32.690	1.000	91.391	10.000	9.170	334.445	2105.471
16.300	0.882	3.069	17.294	-161.499	1.000	98.517	10.000	8.693	334.503	2107.989
16.400	0.881	3.070	17.296	-133.110	1.000	98.699	10.000	8.215	334.561	2102.523
16.500	0.882	3.071	17.293	-62.023	1.000	98.872	10.000	7.738	334.619	2101.023
16.600	0.882	3.071	17.256	-98.548	1.000	98.875	10.000	7.261	334.677	2099.006
16.700	0.880	3.069	17.244	-102.001	1.000	98.998	10.000	6.784	334.735	2098.506
16.800	0.880	3.071	17.244	-113.304	1.000	99.000	10.000	6.307	334.793	2095.537
16.900	0.882	3.070	17.207	-110.384	1.000	99.000	10.000	5.830	334.851	2094.512
17.000	0.879	3.070	17.196	-88.117	1.000	99.000	10.000	5.353	334.909	2093.512
17.100	0.881	3.071	17.192	-104.132	1.000	99.000	10.000	4.876	334.967	2076.207
17.200	0.881	3.070	17.153	-134.605	1.000	99.000	10.000	4.715	334.991	2062.889
17.300	0.880	3.071	17.096	-293.553	1.000	99.000	10.000	4.645	335.006	2086.685
17.400	0.881	3.069	17.047	-357.474	1.000	99.000	10.000	4.575	335.020	2076.627
17.500	0.879	3.070	17.010	-201.657	1.000	99.000	10.000	4.505	335.034	2065.635
17.600	0.878	3.071	16.996	-229.337	1.000	99.000	10.000	4.435	335.049	2067.970
17.700	0.879	3.069	16.950	-255.793	1.000	99.148	10.000	4.365	335.063	2060.594
17.800	0.879	3.070	16.902	-251.274	1.000	99.150	10.000	4.295	335.078	2057.044
17.900	0.880	3.070	16.865	-261.419	1.000	99.150	10.000	4.225	335.092	2052.557
18.000	0.879	3.070	16.852	-222.642	1.000	99.150	10.000	4.155	335.107	2048.092
18.100	0.880	3.071	16.801	-246.575	1.000	99.150	10.000	4.085	335.121	2044.052
18.200	0.879	3.071	16.755	-235.380	1.000	99.150	10.000	4.015	335.135	2039.015
18.300	0.879	3.071	16.719	-249.489	1.000	99.150	10.000	3.945	335.150	2035.511
18.400	0.879	3.070	16.706	-264.454	1.000	99.150	10.000	3.875	335.164	2031.046
18.500	0.879	3.070	16.664	-234.891	1.000	99.150	10.000	3.805	335.179	2026.017
18.600	0.879	3.069	16.618	-251.355	1.000	99.150	10.000	3.735	335.193	2022.512
18.700	0.878	3.070	16.572	-239.665	1.000	99.150	10.000	3.665	335.207	2017.020
18.800	0.879	3.071	16.561	-238.636	1.000	99.150	10.000	3.595	335.222	2013.018
18.900	0.879	3.071	16.512	-263.468	1.000	99.150	10.000	3.525	335.236	2009.015
19.000	0.878	3.071	16.465	-224.608	1.000	99.150	10.000	3.455	335.251	2004.517
19.100	0.879	3.070	16.463	-231.405	1.000	99.150	10.000	3.385	335.265	2000.017
19.200	0.878	3.069	16.410	-234.967	1.000	99.150	10.000	3.314	335.279	1996.017
19.300	0.878	3.069	16.367	-231.032	1.000	99.150	10.000	3.244	335.294	1991.519
19.400	0.877	3.069	16.330	-259.469	1.000	99.001	10.000	3.174	335.308	1988.015
19.500	0.878	3.069	16.315	-233.645	1.000	99.149	10.000	3.104	335.323	1983.023
19.600	0.877	3.069	16.267	-226.429	1.000	99.001	10.000	3.034	335.337	1978.519
19.700	0.878	3.070	16.228	-242.944	1.000	99.149	10.000	2.964	335.351	1975.017
19.800	0.879	3.071	16.183	-239.509	1.000	99.150	10.000	2.894	335.366	1970.521
19.900	0.876	3.071	16.171	-258.870	1.000	99.150	10.000	2.824	335.380	1966.021
20.000	0.877	3.070	16.123	-239.058	1.000	99.001	10.000	2.754	335.395	1962.020
