Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-7.000	33.659	53.338	0.000	-11.385	0.000	0.000	44.700	0.610	370.260	0.000
-6.900	33.657	53.339	0.000	-11.199	0.000	0.000	44.700	0.614	370.260	0.000
-6.800	33.658	53.340	0.000	-11.266	0.000	0.000	44.700	0.616	370.260	0.000
-6.700	33.660	53.342	0.000	-11.231	0.000	0.000	44.700	0.610	370.256	0.000
-6.600	33.661	53.340	0.000	-11.279	0.000	0.000	44.700	0.610	370.250	0.000
-6.500	33.658	53.340	0.000	-11.470	0.000	0.000	44.700	0.614	370.254	0.000
-6.400	33.660	53.340	0.000	-11.507	0.000	0.000	44.700	0.616	370.260	0.000
-6.300	33.660	53.342	0.000	-11.269	0.000	0.000	44.700	0.610	370.260	0.000
-6.200	33.662	53.346	0.000	-11.101	0.000	0.000	44.700	0.610	370.260	0.000
-6.100	33.660	53.351	0.000	-11.192	0.000	0.000	44.700	0.614	370.260	0.000
-6.000	33.660	53.352	0.000	-11.337	0.000	0.000	44.700	0.620	370.260	0.000
-5.900	33.659	53.353	0.000	-11.303	0.000	0.000	44.700	0.620	370.260	0.000
-5.800	33.659	53.352	0.000	-11.232	0.000	0.000	44.700	0.616	370.260	0.000
-5.700	33.659	53.352	0.000	-11.160	0.000	0.000	44.700	0.614	370.260	0.000
-5.600	33.661	53.352	0.000	-11.206	0.000	0.000	44.700	0.616	370.260	0.000
-5.500	33.662	53.356	0.000	-11.160	0.000	0.000	44.700	0.614	370.260	0.000
-5.400	33.661	53.359	0.000	-11.147	0.000	0.000	44.700	0.616	370.260	0.000
-5.300	33.663	53.361	0.000	-11.264	0.000	0.000	44.700	0.610	370.260	0.000
-5.200	33.662	53.362	0.000	-11.465	0.000	0.000	44.700	0.610	370.260	0.000
-5.100	33.663	53.361	0.000	-11.333	0.000	0.000	44.700	0.614	370.260	0.000
-5.000	33.662	53.361	0.000	-11.175	0.000	0.000	44.700	0.616	370.260	0.000
-4.900	33.662	53.362	0.000	-11.204	0.000	0.000	44.700	0.749	370.252	0.000
-4.800	33.663	53.360	0.000	-11.102	0.000	0.000	44.700	1.009	370.236	0.000
-4.700	33.663	53.359	0.000	-11.133	0.000	0.000	44.700	1.043	370.230	0.000
-4.600	33.662	53.364	0.000	-11.147	0.000	0.000	44.700	1.008	370.230	0.000
-4.500	33.663	53.367	0.000	-11.204	0.000	0.000	44.700	1.008	370.230	0.000
-4.400	33.662	53.368	0.000	-11.219	0.000	0.000	44.700	0.986	370.230	0.000
-4.300	33.662	53.370	0.000	-11.335	0.000	0.000	44.700	0.984	370.230	0.000
-4.200	33.663	53.371	0.000	-11.131	0.000	0.000	44.700	0.994	370.230	0.000
-4.100	33.662	53.369	0.000	-11.364	0.000	0.000	44.700	0.992	370.230	0.000
-4.000	33.662	53.368	0.000	-11.549	0.000	0.000	44.700	0.984	370.230	0.000
-3.900	33.663	53.368	0.000	-11.465	0.000	0.000	44.700	0.990	370.230	0.000
-3.800	33.663	53.373	0.000	-11.378	0.000	0.000	44.700	0.990	370.230	0.000
-3.700	33.662	53.375	0.000	-11.363	0.000	0.000	44.700	0.990	370.230	0.000
-3.600	33.662	53.375	0.000	-11.306	0.000	0.000	44.700	0.990	370.230	0.000
-3.500	33.662	53.375	0.000	-11.062	0.000	0.000	44.700	0.990	370.230	0.000
-3.400	33.662	53.374	0.000	-11.232	0.000	0.000	44.700	0.994	370.230	0.000
-3.300	33.662	53.375	0.000	-11.176	0.000	0.000	44.700	0.996	370.230	0.000
-3.200	33.663	53.375	0.000	-11.490	0.000	0.000	44.700	0.990	370.230	0.000
-3.100	33.661	53.375	0.000	-11.293	0.000	0.000	44.700	0.990	370.230	0.000
-3.000	33.663	53.379	0.000	-11.219	0.000	0.000	44.700	0.994	370.230	0.000
-2.900	33.662	53.381	0.000	-11.219	0.000	0.000	44.700	0.996	370.230	0.000
-2.800	33.663	53.383	0.000	-11.162	0.000	0.000	44.700	0.994	370.230	0.000
-2.700	33.662	53.384	0.000	-11.203	0.000	0.000	44.700	1.000	370.234	0.000
-2.600	33.662	53.383	0.000	-11.499	0.000	0.000	44.700	1.000	370.236	0.000
-2.500	33.663	53.384	0.000	-11.411	0.000	0.000	44.700	1.000	370.230	0.000
-2.400	33.663	53.384	0.000	-11.307	0.000	0.000	44.700	1.000	370.230	0.000
-2.300	33.663	53.384	0.000	-11.402	0.000	0.000	44.700	1.000	370.230	0.000
-2.200	33.663	53.388	0.000	-11.266	0.000	0.000	44.700	1.000	370.230	0.000
-2.100	33.663	53.393	0.000	-11.330	0.000	0.000	44.700	1.000	370.230	0.000
-2.000	33.663	53.395	0.000	-11.363	0.000	0.000	44.700	1.000	370.230	0.000
-1.900	33.664	53.394	0.000	-11.307	0.000	0.000	44.700	1.000	370.230	0.000
-1.800	33.665	53.394	0.000	-11.347	0.000	0.000	44.700	1.000	370.230	0.000
-1.700	33.664	53.395	0.000	-11.252	0.000	0.000	44.700	1.000	370.230	0.000
-1.600	33.665	53.394	0.000	-11.384	0.000	0.000	44.700	1.000	370.230	0.000
-1.500	33.665	53.396	0.000	-11.269	0.000	0.000	44.700	1.000	370.230	0.000
-1.400	33.664	53.397	0.000	-11.386	0.000	0.000	44.700	1.000	370.230	0.000
-1.300	33.662	53.402	0.000	-11.269	0.000	0.000	44.700	1.000	370.230	0.000
-1.200	33.663	53.404	0.000	-11.219	0.000	0.000	44.700	1.000	370.230	0.000
-1.100	33.662	53.405	0.000	-11.273	0.000	0.000	44.700	1.000	370.234	0.000
-1.000	33.662	53.405	0.000	-11.400	0.000	0.000	44.700	1.000	370.236	0.000
-0.900	33.663	53.405	0.000	-11.271	0.000	0.000	44.700	1.000	370.230	0.000
-0.800	33.663	53.404	0.000	-11.330	0.000	0.000	44.700	1.000	370.230	0.000
-0.700	33.662	53.405	0.000	-11.418	0.000	0.000	44.700	1.000	370.234	0.000
-0.600	33.663	53.410	0.000	-11.325	0.000	0.000	44.700	1.004	370.236	0.000
-0.500	33.663	53.416	0.000	-11.127	0.000	0.000	44.700	1.006	370.230	0.000
-0.400	33.662	53.418	0.000	-11.404	0.000	0.000	44.700	1.004	370.230	0.000
-0.300	33.662	53.420	0.000	-11.232	0.000	0.000	44.700	1.010	370.230	0.000
-0.200	33.662	53.421	0.000	-11.147	0.000	0.000	44.700	1.010	370.230	0.000
-0.100	33.663	53.421	0.000	-11.092	0.000	0.000	44.700	1.010	370.230	0.000
-0.000	33.662	53.420	0.001	-11.183	0.000	0.000	44.700	1.010	370.230	0.000
0.100	33.661	53.420	0.000	-11.219	0.000	0.000	44.700	1.006	370.230	0.000
0.200	33.663	53.423	0.000	-11.219	0.000	0.000	44.700	1.004	370.234	0.000
0.300	33.664	53.426	0.000	-11.272	0.000	0.000	44.700	1.010	370.236	0.000
0.400	33.665	53.428	0.000	-11.237	0.000	0.000	44.700	1.010	370.230	0.000
0.500	33.664	53.429	0.000	-11.219	0.000	0.000	44.700	1.010	370.230	0.000
0.600	33.663	53.429	0.000	-11.381	0.000	0.000	44.700	1.010	370.230	0.000
0.700	33.664	53.430	0.000	-11.274	0.000	0.000	44.700	1.010	370.230	0.000
0.800	33.664	53.429	0.000	-11.325	0.000	0.000	44.700	1.010	370.230	0.000
0.900	33.664	53.430	0.000	-11.146	0.000	0.000	44.700	1.010	370.230	0.000
1.000	33.665	53.430	0.000	-11.181	0.742	0.000	44.700	1.010	370.230	0.000
1.100	33.664	53.432	0.000	-11.273	1.000	0.000	44.700	1.010	370.230	0.000
1.200	33.664	53.433	0.000	-11.127	1.000	0.000	44.700	1.010	370.230	0.000
1.300	33.665	53.434	0.000	-11.236	1.000	0.000	44.700	1.010	370.234	0.000
1.400	33.664	53.432	0.000	-11.237	1.000	0.000	44.700	1.010	370.236	0.000
1.500	33.663	53.433	0.000	-11.272	1.000	0.000	44.700	1.014	370.230	0.000
1.600	33.664	53.434	0.000	-11.291	1.000	0.000	44.700	1.020	370.230	0.000
1.700	33.664	53.433	0.000	-11.183	1.000	0.000	44.700	0.874	370.242	0.000
1.800	33.664	53.434	0.000	-11.306	1.000	0.000	44.700	0.630	370.260	0.000
1.900	33.664	53.438	0.000	-11.098	1.000	0.000	44.700	0.612	370.260	0.000
2.000	33.664	53.440	0.000	-11.162	1.000	0.000	44.700	0.638	370.260	0.000
2.100	33.665	53.440	0.000	-11.325	1.000	0.000	44.700	0.670	370.256	0.000
2.200	33.665	53.442	0.000	-11.575	1.000	0.000	44.700	0.700	370.250	0.000
2.300	33.665	53.441	0.000	-11.440	1.000	0.000	44.700	0.704	370.250	0.000
2.400	33.665	53.442	0.000	-11.257	1.000	0.000	44.700	0.702	370.250	0.000
2.500	33.664	53.443	0.000	-11.219	1.000	0.000	44.700	0.694	370.250	0.000
2.600	33.664	53.443	0.000	-11.219	1.000	0.000	44.700	0.696	370.254	0.000
2.700	33.665	53.448	0.000	-11.219	1.000	0.000	44.700	0.694	370.256	0.000
2.800	33.664	53.450	0.000	-11.378	1.000	0.000	44.700	0.700	370.250	0.000
2.900	33.664	53.449	0.000	-11.277	1.000	0.000	44.700	0.700	370.250	0.000
3.000	33.665	53.450	0.000	-11.219	1.000	0.000	44.700	0.696	370.250	0.000
3.100	33.666	53.450	0.000	-11.325	1.000	0.000	44.700	0.725	370.250	0.000
3.200	33.665	53.449	0.000	-11.363	1.000	0.000	44.700	0.780	370.250	-0.496
3.300	33.664	53.450	0.000	-11.416	1.000	0.000	44.700	0.764	370.250	-0.997
3.400	33.663	53.451	0.000	-11.332	1.000	0.000	44.700	0.724	370.250	-0.008
3.500	33.663	53.454	0.000	-11.291	1.000	0.000	44.700	0.684	370.254	0.000
3.600	33.663	53.458	0.000	-11.238	1.000	0.000	44.700	0.656	370.260	0.000
3.700	33.664	53.461	0.000	-11.219	1.000	0.000	44.700	0.662	370.260	0.000
3.800	33.664	53.461	0.000	-11.270	1.000	0.000	44.700	0.680	370.260	0.000
3.900	33.664	53.462	0.000	-11.239	1.000	0.000	44.700	0.680	370.260	0.000
4.000	33.664	53.461	0.000	-11.271	1.000	0.000	44.700	0.680	370.256	0.000
4.100	33.665	53.460	0.000	-11.291	1.000	0.000	44.700	0.680	370.254	0.000
4.200	33.664	53.461	0.000	-11.291	1.000	0.000	44.700	0.680	370.260	0.000
4.300	33.663	53.466	0.000	-11.239	1.000	0.000	44.700	0.680	370.260	0.000
4.400	33.664	53.470	0.000	-11.271	1.000	0.000	44.700	0.676	370.256	0.000
4.500	33.664	53.472	0.000	-11.343	1.000	0.000	44.700	0.670	370.254	0.000
4.600	33.664	53.473	0.000	-11.363	1.000	0.000	44.700	0.670	370.260	0.000
4.700	33.664	53.474	0.000	-11.466	1.000	0.000	44.700	0.670	370.260	0.000
4.800	33.665	53.474	0.000	-11.352	1.000	0.000	44.700	0.670	370.260	0.000
4.900	33.664	53.474	0.000	-11.342	1.000	0.000	44.700	0.670	370.260	0.000
5.000	33.664	53.474	0.000	-11.363	1.000	0.000	44.700	0.670	370.260	0.000
5.100	33.664	53.478	0.000	-11.363	1.000	0.000	44.700	0.670	370.260	0.000
5.200	33.666	53.486	0.000	-11.260	1.000	0.000	44.700	0.670	370.259	0.000
5.300	33.666	53.488	0.000	-11.372	1.000	0.000	44.700	0.670	370.255	0.000
5.400	33.666	53.489	0.000	-11.384	1.000	0.000	44.700	0.670	370.252	0.000
5.500	33.666	53.488	0.000	-11.414	1.000	0.000	44.700	0.670	370.253	0.000
5.600	33.665	53.489	0.000	-11.333	1.000	0.000	44.700	0.670	370.260	0.000
5.700	33.666	53.490	0.000	-11.342	1.000	0.000	44.700	0.674	370.260	0.000
5.800	33.666	53.491	0.000	-11.363	1.000	0.000	44.700	0.684	370.256	0.000
5.900	33.665	53.496	0.000	-11.312	1.000	0.000	44.700	0.792	370.246	0.000
6.000	33.666	53.499	0.000	-11.291	1.000	0.000	44.700	0.993	370.236	0.000
6.100	33.667	53.501	0.000	-11.241	1.000	0.000	44.700	1.056	370.230	0.000
6.200	33.668	53.501	0.000	-11.319	1.000	0.000	44.700	1.054	370.230	0.000
6.300	33.667	53.501	0.000	-11.263	1.000	0.000	44.700	1.111	370.230	0.000
6.400	33.666	53.502	0.000	-11.169	1.000	0.000	44.700	1.293	370.222	0.000
6.500	33.666	53.502	0.000	-11.444	1.000	0.000	44.700	1.493	370.206	0.000
6.600	33.667	53.502	0.000	-11.279	1.000	0.000	44.700	1.658	370.196	0.000
6.700	33.667	53.506	0.000	-11.295	1.000	0.000	44.700	1.900	370.182	0.000
6.800	33.666	53.513	0.000	-11.412	1.000	0.000	44.700	2.060	370.170	0.000
6.900	33.666	53.518	0.000	-11.236	1.000	0.000	44.700	2.086	370.170	0.000
7.000	33.666	53.519	0.000	-11.196	1.000	0.000	44.700	2.100	370.166	0.000
7.100	33.666	53.520	0.000	-11.318	1.000	0.000	44.700	2.134	370.164	0.000
7.200	33.667	53.519	0.000	-11.363	1.000	0.000	44.700	2.156	370.166	0.000
7.300	33.666	53.518	0.000	-11.363	1.000	0.000	44.700	2.188	370.160	0.000
7.400	33.666	53.518	0.000	-11.267	1.000	0.000	44.700	2.208	370.160	0.000
7.500	33.666	53.526	0.000	-11.268	1.000	0.000	44.700	2.240	370.156	0.000
7.600	33.667	53.537	0.000	-11.340	1.000	0.000	44.700	2.290	370.146	0.000
7.700	33.666	53.543	0.000	-11.363	1.000	0.000	44.700	2.332	370.140	0.000
7.800	33.665	53.545	0.000	-11.314	1.000	0.000	44.700	2.378	370.140	0.000
7.900	33.665	53.544	0.000	-11.241	1.000	0.000	44.700	2.432	370.140	0.000
8.000	33.666	53.544	0.000	-11.269	1.000	0.000	44.700	2.481	370.140	0.000
8.100	33.666	53.544	0.000	-11.393	1.000	0.000	44.700	2.550	370.136	0.000
8.200	33.667	53.546	0.000	-11.487	1.000	0.000	44.700	2.576	370.130	0.000
8.300	33.667	53.550	0.000	-11.346	1.000	0.000	44.700	2.570	370.126	0.000
8.400	33.669	53.560	0.000	-11.236	1.000	0.000	44.700	2.582	370.120	0.000
8.500	33.668	53.568	0.000	-11.219	1.000	0.000	44.700	2.584	370.124	0.000
8.600	33.668	53.569	0.000	-11.561	1.000	0.000	44.700	2.580	370.126	0.000
8.700	33.668	53.570	0.000	-11.535	1.000	0.000	44.700	2.673	370.120	0.000
8.800	33.667	53.572	0.000	-11.449	1.000	0.000	44.700	2.181	370.156	0.000
8.900	33.667	53.570	0.000	-11.315	1.000	0.000	44.700	1.288	370.210	0.000
9.000	33.669	53.572	0.000	-11.291	1.000	0.000	44.700	1.312	370.210	0.000
9.100	33.670	53.578	0.000	-11.418	1.000	0.000	44.700	1.326	370.210	0.000
9.200	33.667	53.589	0.000	-11.307	1.000	0.000	44.700	1.336	370.210	0.000
9.300	33.667	53.592	0.000	-11.291	1.000	0.000	44.700	1.478	370.202	0.000
9.400	33.668	53.595	0.000	-11.291	1.000	0.000	44.700	1.731	370.186	0.000
9.500	33.667	53.595	0.000	-11.358	1.000	0.000	44.700	1.891	370.176	0.000
9.600	33.666	53.596	0.000	-11.431	1.000	0.000	44.700	2.025	370.162	0.000
9.700	33.667	53.595	0.000	-11.505	1.000	0.000	44.700	2.276	370.142	0.000
9.800	33.666	53.596	0.000	-11.153	1.000	0.000	44.700	2.593	370.126	0.000
9.900	33.665	53.598	0.000	-11.359	1.000	0.000	44.700	2.885	370.112	0.000
10.000	33.665	53.612	0.000	-11.080	1.000	0.000	44.700	3.209	370.092	0.000
10.100	33.665	53.620	0.000	-11.287	1.000	0.000	44.700	3.534	370.067	0.000
10.200	33.667	53.622	0.000	-11.291	1.000	0.000	44.700	3.865	370.041	0.000
10.300	33.667	53.624	0.000	-11.220	1.000	0.000	44.700	4.202	370.021	0.000
10.400	33.669	53.624	0.000	-11.007	1.000	0.000	44.700	4.317	370.010	0.000
10.500	33.667	53.623	0.000	-11.354	1.000	0.000	44.700	4.220	370.014	0.000
10.600	33.667	53.624	0.000	-11.222	1.000	0.000	44.700	4.229	370.020	0.000
10.700	33.667	53.629	0.001	-11.289	1.000	0.000	44.700	4.134	370.024	0.000
10.800	33.666	53.642	0.000	-11.221	1.000	0.000	44.700	3.956	370.030	0.000
10.900	33.666	53.647	0.000	-11.149	1.000	0.000	44.700	3.834	370.034	0.000
11.000	33.667	53.649	0.000	-11.217	1.000	0.000	44.700	3.768	370.040	0.000
11.100	33.665	53.649	0.000	-11.359	1.000	0.000	44.700	3.808	370.040	0.000
11.200	33.666	53.649	0.000	-11.155	1.000	0.000	44.700	3.834	370.036	0.000
11.300	33.667	53.650	0.000	-11.147	1.000	0.000	44.700	3.844	370.030	0.000
11.400	33.666	53.648	0.000	-11.217	1.000	0.000	44.700	3.863	370.030	0.000
11.500	33.665	53.650	0.000	-11.219	1.000	0.000	44.700	3.880	370.034	0.000
11.600	33.666	53.660	0.000	-11.010	1.000	0.000	44.700	3.884	370.036	0.000
11.700	33.668	53.669	0.000	-11.072	1.000	0.000	44.700	3.890	370.030	0.000
11.800	33.669	53.670	0.000	-11.352	1.000	0.000	44.700	3.912	370.030	0.000
11.900	33.669	53.673	0.000	-11.224	1.000	0.000	44.700	3.936	370.030	0.000
12.000	33.668	53.674	0.000	-11.288	1.000	0.000	44.700	3.930	370.030	0.000
12.100	33.670	53.673	0.000	-11.152	1.000	0.000	44.700	3.939	370.026	0.000
12.200	33.670	53.671	0.000	-11.147	1.000	0.000	44.700	3.963	370.020	0.000
12.300	33.669	53.674	0.000	-11.216	1.000	0.000	44.700	3.980	370.020	0.000
12.400	33.670	53.685	0.000	-11.219	1.000	0.000	44.700	3.976	370.020	0.000
12.500	33.669	53.691	0.000	-11.219	1.000	0.000	44.700	3.979	370.020	0.000
12.600	33.669	53.693	0.000	-11.287	1.000	0.000	44.700	3.990	370.020	0.000
12.700	33.669	53.695	0.000	-11.427	1.000	0.000	44.700	3.990	370.020	0.000
12.800	33.669	53.692	0.001	-11.367	1.000	0.000	44.700	3.994	370.016	0.000
12.900	33.670	53.694	0.000	-11.157	1.000	0.000	44.700	4.013	370.010	0.000
13.000	33.669	53.694	0.000	-11.216	1.000	0.000	44.700	4.030	370.010	0.000
13.100	33.669	53.693	0.000	-11.011	1.000	0.000	44.700	4.030	370.010	0.000
13.200	33.670	53.700	0.000	-11.276	1.000	0.000	44.700	4.039	370.010	0.000
13.300	33.669	53.704	0.000	-11.223	1.000	0.000	44.700	4.054	370.010	0.000
13.400	33.669	53.705	0.000	-11.219	1.000	0.000	44.700	4.060	370.010	0.000
13.500	33.670	53.707	0.000	-11.151	1.000	0.000	44.700	4.060	370.010	0.000
13.600	33.669	53.707	0.000	-11.622	1.000	0.000	44.700	4.056	370.010	0.000
13.700	33.669	53.708	0.000	-11.312	1.000	0.000	44.700	4.054	370.010	0.000
13.800	33.669	53.709	0.000	-11.291	1.000	0.000	44.700	4.069	370.010	0.000
13.900	33.669	53.709	0.000	-11.154	1.000	0.000	44.700	4.084	370.010	0.000
14.000	33.670	53.718	0.000	-11.281	1.000	0.000	44.700	4.145	370.006	0.000
14.100	33.670	53.723	0.000	-11.223	1.000	0.000	44.700	4.224	370.000	0.000
14.200	33.670	53.724	0.000	-10.946	1.000	0.000	44.700	4.226	370.000	0.000
14.300	33.670	53.723	0.000	-11.271	1.000	0.000	44.700	4.229	370.000	0.000
14.400	33.670	53.724	0.000	-11.426	1.000	0.000	44.700	4.240	370.000	0.000
14.500	33.670	53.725	0.000	-11.233	1.000	0.000	44.700	4.240	369.996	0.000
14.600	33.670	53.725	0.000	-11.286	1.000	0.000	44.700	4.249	369.994	0.000
14.700	33.669	53.725	0.000	-11.358	1.000	0.000	44.700	4.269	370.000	0.000
14.800	33.670	53.727	0.000	-11.231	1.000	0.000	44.700	4.276	370.000	0.000
14.900	33.670	53.734	0.000	-11.489	1.000	0.000	44.700	4.274	370.000	0.000
15.000	33.669	53.734	0.000	-11.237	1.000	0.000	44.700	4.297	369.996	0.000
15.100	33.670	53.735	0.000	-11.016	1.000	0.000	44.700	4.570	369.977	0.000
15.200	33.670	53.737	0.000	-11.137	1.000	0.000	44.700	4.791	369.964	0.000
15.300	33.667	53.736	0.000	-11.013	1.000	0.000	44.700	4.654	369.966	0.000
15.400	33.668	53.735	0.000	-11.202	1.000	0.000	44.700	4.660	369.960	0.000
15.500	33.669	53.738	0.000	-11.087	1.000	0.000	44.700	4.664	369.960	0.000
15.600	33.670	53.743	0.000	-11.340	1.000	0.000	44.700	4.674	369.960	0.000
15.700	33.670	53.753	0.000	-11.031	1.000	0.000	44.700	4.693	369.960	0.000
15.800	33.670	53.754	0.000	-11.266	1.000	0.000	44.700	4.710	369.956	0.000
15.900	33.670	53.754	0.001	-11.357	1.000	0.000	44.700	4.710	369.954	0.000
16.000	33.670	53.754	0.000	-11.033	1.000	0.000	44.700	4.719	369.956	0.000
16.100	33.672	53.755	0.000	-11.067	1.000	0.000	44.700	4.730	369.954	0.000
16.200	33.671	53.754	0.000	-11.206	1.000	0.000	44.700	4.739	369.960	0.000
16.300	33.670	53.755	0.000	-11.285	1.000	0.000	44.700	4.789	369.956	0.000
16.400	33.670	53.758	0.000	-11.357	1.000	0.000	44.700	4.822	369.950	0.000
16.500	33.670	53.764	0.000	-11.363	1.000	0.000	44.700	4.809	369.950	0.000
16.600	33.670	53.770	0.000	-11.297	1.000	0.000	44.700	4.829	369.950	0.000
16.700	33.670	53.771	0.001	-11.158	1.000	0.000	44.700	4.844	369.950	0.000
16.800	33.670	53.770	0.000	-11.212	1.000	0.000	44.700	4.841	369.950	0.000
16.900	33.670	53.773	0.000	-11.284	1.000	0.000	44.700	4.843	369.950	0.000
17.000	33.670	53.772	0.000	-11.159	1.000	0.000	44.700	4.856	369.950	0.000
17.100	33.670	53.771	0.000	-11.213	1.000	0.000	44.700	4.854	369.950	0.000
17.200	33.670	53.774	0.000	-11.285	1.000	0.000	44.700	4.851	369.950	0.000
17.300	33.671	53.781	0.000	-11.421	1.000	0.000	44.700	4.844	369.946	0.000
17.400	33.670	53.784	0.000	-11.370	1.000	0.000	44.700	4.850	369.940	0.000
17.500	33.671	53.784	0.000	-11.298	1.000	0.000	44.700	4.868	369.940	0.000
17.600	33.672	53.785	0.000	-11.291	1.000	0.000	44.700	4.890	369.940	0.000
17.700	33.671	53.784	0.000	-11.356	1.000	0.000	44.700	4.894	369.940	0.000
17.800	33.671	53.784	0.000	-11.363	1.000	0.000	44.700	4.896	369.940	0.000
17.900	33.671	53.784	0.000	-11.232	1.000	0.000	44.700	4.899	369.936	0.000
18.000	33.670	53.786	0.000	-11.349	1.000	0.000	44.700	4.901	369.930	0.000
18.100	33.670	53.791	0.000	-11.428	1.000	0.000	44.700	4.890	369.930	0.000
18.200	33.671	53.797	0.000	-11.242	1.000	0.837	44.700	4.894	369.930	0.000
18.300	33.670	53.799	0.000	-11.283	1.000	7.440	44.700	5.010	369.926	1.486
18.400	33.670	53.798	0.000	-11.355	1.000	8.888	44.700	5.216	369.916	6.458
18.500	33.671	53.799	0.000	-11.235	1.000	11.056	44.700	5.424	369.906	11.952
18.600	33.670	53.799	0.000	-11.411	1.000	13.949	44.700	5.642	369.891	11.513
18.700	33.672	53.798	0.045	-0.056	1.000	15.264	44.700	5.831	369.876	17.447
18.800	33.669	53.802	0.136	115.704	1.000	16.514	44.700	6.111	369.861	28.401
18.900	33.670	53.808	0.281	247.718	1.000	17.120	44.700	6.467	369.837	42.372
19.000	33.672	53.811	0.425	525.935	1.000	18.363	44.700	6.747	369.816	53.397
19.100	33.671	53.812	0.574	729.737	1.000	19.118	44.700	7.014	369.801	67.365
19.200	33.670	53.811	0.721	815.921	1.000	20.363	44.700	7.489	369.777	83.839
19.300	33.671	53.812	0.910	923.765	1.000	22.204	44.700	8.040	369.742	103.508
19.400	33.670	53.812	1.105	1053.326	1.000	24.552	44.700	8.723	369.698	127.758
19.500	33.670	53.812	1.299	1185.279	1.000	23.956	44.700	9.695	369.639	156.718
19.600	33.672	53.812	1.537	1387.795	1.000	22.587	44.700	10.717	369.578	176.953
19.700	33.670	53.817	1.828	1523.223	1.000	22.253	44.700	11.324	369.537	200.757
19.800	33.671	53.819	2.036	1503.365	1.000	22.398	44.700	11.710	369.507	231.181
19.900	33.671	53.821	2.274	1450.691	1.000	22.722	44.700	12.078	369.481	258.708
20.000	33.671	53.819	2.512	1434.116	1.000	22.873	44.700	12.262	369.470	283.243
20.100	33.670	53.820	2.712	1366.406	1.000	22.256	44.700	12.381	369.461	310.240
