Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-0.700	20.791	59.619	0.000	-11.435	0.000	0.000	20.300	0.600	349.090	0.000
-0.600	20.791	59.618	0.000	-11.506	0.000	0.000	20.300	0.600	349.090	0.000
-0.500	20.791	59.619	0.001	-11.293	0.000	0.000	20.300	0.600	349.090	0.000
-0.400	20.791	59.618	0.000	-11.148	0.000	0.000	20.300	0.601	349.090	0.000
-0.300	20.791	59.619	0.000	-11.289	0.000	0.000	20.300	0.609	349.090	0.000
-0.200	20.791	59.619	0.001	-11.361	0.000	0.000	20.300	0.601	349.090	0.000
-0.100	20.791	59.615	0.000	-11.221	0.000	0.000	20.300	0.609	349.090	0.000
-0.000	20.793	59.608	0.000	-11.637	0.000	0.000	20.300	0.600	349.090	0.000
0.100	20.794	59.606	0.000	-11.230	0.000	0.000	20.300	0.599	349.090	0.000
0.200	20.793	59.607	0.000	-11.502	0.000	0.000	20.300	0.591	349.090	0.000
0.300	20.793	59.605	0.000	-11.153	0.000	0.000	20.300	0.600	349.090	0.000
0.400	20.795	59.607	0.000	-11.359	0.000	0.000	20.300	0.600	349.090	0.000
0.500	20.793	59.606	0.000	-11.363	0.000	0.000	20.300	0.599	349.090	0.000
0.600	20.793	59.607	0.000	-11.222	0.000	0.000	20.300	0.591	349.090	0.000
0.700	20.796	59.603	0.000	-11.288	0.000	0.000	20.300	0.600	349.090	0.000
0.800	20.797	59.597	0.000	-11.220	0.000	0.000	20.300	0.600	349.090	0.000
0.900	20.795	59.596	0.000	-11.219	0.000	0.000	20.300	0.600	349.089	0.000
1.000	20.795	59.595	0.000	-11.359	0.975	0.000	20.300	0.600	349.081	0.000
1.100	20.797	59.595	0.000	-11.223	1.000	0.000	20.300	0.600	349.090	0.000
1.200	20.797	59.595	0.000	-11.357	1.000	0.000	20.300	0.600	349.090	0.000
1.300	20.797	59.595	0.000	-11.294	1.000	0.000	20.300	0.600	349.090	0.000
1.400	20.797	59.595	0.000	-11.222	1.000	0.000	20.300	0.600	349.090	0.000
1.500	20.797	59.594	0.000	-11.495	1.000	0.000	20.300	0.600	349.090	0.000
1.600	20.798	59.589	0.000	-11.438	1.000	0.000	20.300	0.600	349.090	0.000
1.700	20.797	59.585	0.000	-11.297	1.000	0.000	20.300	0.600	349.089	0.000
1.800	20.797	59.586	0.000	-11.360	1.000	0.000	20.300	0.600	349.081	0.000
1.900	20.797	59.585	0.000	-11.156	1.000	0.000	20.300	0.600	349.089	0.000
2.000	20.797	59.585	0.001	-11.215	1.000	0.000	20.300	0.600	349.081	0.000
2.100	20.797	59.584	0.000	-11.427	1.000	0.000	20.300	0.600	349.089	0.000
2.200	20.799	59.585	0.000	-11.366	1.000	0.000	20.300	0.600	349.081	0.000
2.300	20.800	59.583	0.001	-11.227	1.000	0.000	20.300	0.600	349.090	0.000
2.400	20.800	59.577	0.000	-11.492	1.000	0.000	20.300	0.600	349.090	0.000
2.500	20.801	59.575	0.000	-11.231	1.000	0.000	20.300	0.600	349.090	0.000
2.600	20.800	59.574	0.000	-11.287	1.000	0.000	20.300	0.600	349.090	0.000
2.700	20.800	59.575	0.000	-11.015	1.000	0.000	20.300	0.600	349.090	0.000
2.800	20.799	59.574	0.000	-11.139	1.000	0.000	20.300	0.600	349.090	0.000
2.900	20.800	59.575	0.000	-11.284	1.000	0.000	20.300	0.600	349.090	0.000
3.000	20.799	59.574	0.000	-11.225	1.000	0.000	20.300	0.600	349.090	0.000
3.100	20.801	59.573	0.000	-11.151	1.000	0.000	20.300	0.600	349.090	0.000
3.200	20.804	59.569	0.000	-11.350	1.000	0.000	20.300	0.600	349.090	0.000
3.300	20.803	59.565	0.000	-11.158	1.000	0.000	20.300	0.600	349.090	0.000
3.400	20.801	59.563	0.000	-11.215	1.000	0.000	20.300	0.600	349.091	0.000
3.500	20.803	59.563	0.000	-11.084	1.000	0.000	20.300	0.600	349.099	0.000
3.600	20.801	59.564	0.001	-11.468	1.000	0.000	20.300	0.600	349.090	0.000
3.700	20.801	59.563	0.000	-11.371	1.000	0.000	20.300	0.601	349.090	0.000
3.800	20.802	59.562	0.000	-11.363	1.000	0.000	20.300	0.609	349.090	0.000
3.900	20.803	59.560	0.000	-11.229	1.000	0.000	20.300	0.600	349.090	0.000
4.000	20.804	59.556	0.001	-11.286	1.000	0.000	20.300	0.600	349.090	0.000
4.100	20.804	59.554	0.000	-11.358	1.000	0.000	20.300	0.599	349.090	0.000
4.200	20.804	59.553	0.000	-11.431	1.000	0.000	20.300	0.587	349.091	0.000
4.300	20.804	59.552	0.000	-11.232	1.000	0.000	20.300	0.560	349.100	0.000
4.400	20.803	59.553	0.000	-11.354	1.000	0.000	20.300	0.560	349.100	0.000
4.500	20.804	59.553	0.000	-11.363	1.000	0.000	20.300	0.560	349.099	0.000
4.600	20.804	59.553	0.000	-11.227	1.000	3.938	20.300	0.586	349.089	0.000
4.700	20.804	59.552	0.000	-11.219	1.000	6.566	20.300	0.804	349.080	7.475
4.800	20.804	59.548	0.000	-11.286	1.000	8.569	20.300	0.870	349.077	19.961
4.900	20.807	59.543	0.000	-11.494	1.000	13.833	20.300	1.125	349.050	6.046
5.000	20.807	59.543	0.000	-11.236	1.000	15.718	20.300	1.200	349.047	11.977
5.100	20.807	59.542	0.066	19.859	1.000	16.796	20.300	1.564	349.017	27.442
5.200	20.807	59.542	0.183	195.920	1.000	20.685	20.300	2.055	348.987	32.480
5.300	20.806	59.543	0.371	421.308	1.000	21.756	20.300	2.529	348.955	48.340
5.400	20.807	59.543	0.522	697.237	1.000	22.398	20.300	3.389	348.906	72.403
5.500	20.807	59.541	0.712	997.272	1.000	25.014	20.300	3.793	348.865	86.442
5.600	20.808	59.537	0.955	1199.340	1.000	30.155	20.300	4.650	348.808	112.399
5.700	20.809	59.536	1.218	1374.238	1.000	30.175	20.300	6.453	348.684	165.768
5.800	20.809	59.536	1.587	1859.551	1.000	30.175	20.300	9.786	348.458	193.869
5.900	20.808	59.534	2.009	2395.647	1.000	29.852	20.300	11.094	348.354	216.892
6.000	20.810	59.533	2.400	2385.732	1.000	29.676	20.300	12.040	348.288	268.770
6.100	20.809	59.534	2.750	2259.676	1.000	29.526	20.300	13.469	348.183	312.806
6.200	20.809	59.535	3.111	2293.515	1.000	29.525	20.300	14.344	348.117	352.826
6.300	20.808	59.533	3.463	2239.147	1.000	29.843	20.300	14.720	348.088	392.127
6.400	20.808	59.529	3.749	2104.410	1.000	29.850	20.300	14.793	348.071	430.240
6.500	20.809	59.526	4.044	1940.937	1.000	29.850	20.300	14.633	348.085	463.831
6.600	20.810	59.524	4.299	1763.918	1.000	29.676	20.300	13.612	348.143	491.359
6.700	20.810	59.524	4.502	1501.525	1.000	29.526	20.300	11.708	348.261	517.866
6.800	20.809	59.524	4.652	1190.490	1.000	29.525	20.300	10.236	348.357	543.160
6.900	20.810	59.524	4.800	998.151	1.000	29.525	20.300	9.259	348.426	561.403
7.000	20.810	59.524	4.903	881.140	1.000	29.674	20.300	8.356	348.484	579.897
7.100	20.808	59.524	5.000	761.113	1.000	29.998	20.300	7.858	348.522	595.410
7.200	20.811	59.521	5.097	664.650	1.000	30.448	20.300	7.481	348.541	607.931
7.300	20.810	59.516	5.196	629.056	1.000	32.613	20.300	7.357	348.548	621.423
7.400	20.811	59.516	5.293	616.583	1.000	33.268	20.300	7.807	348.520	637.819
7.500	20.811	59.516	5.407	658.027	1.000	33.860	20.203	9.040	348.436	654.081
7.600	20.810	59.515	5.553	786.776	1.000	34.645	20.200	9.768	348.391	669.903
7.700	20.810	59.515	5.698	903.778	1.000	35.569	20.200	11.134	348.296	690.874
7.800	20.812	59.514	5.886	1027.723	1.000	35.575	20.200	13.026	348.163	714.213
7.900	20.810	59.514	6.098	1212.142	1.000	35.723	20.200	15.286	348.007	738.708
8.000	20.812	59.513	6.324	1364.860	1.000	36.490	20.200	16.924	347.890	762.201
8.100	20.813	59.509	6.579	1428.387	1.000	36.376	20.200	18.256	347.786	791.302
8.200	20.814	59.507	6.825	1508.587	1.000	36.053	20.200	19.977	347.661	822.734
8.300	20.814	59.507	7.115	1609.407	1.000	36.050	20.200	21.152	347.574	850.083
8.400	20.812	59.504	7.361	1637.128	1.000	35.901	20.200	21.878	347.517	882.277
8.500	20.813	59.505	7.631	1638.485	1.000	35.726	20.200	22.129	347.489	912.286
8.600	20.813	59.504	7.880	1607.427	1.000	35.402	20.200	22.264	347.476	943.778
8.700	20.813	59.506	8.124	1574.265	1.000	35.400	20.200	22.735	347.438	972.793
8.800	20.813	59.504	8.372	1526.878	1.000	35.723	20.200	22.810	347.418	1002.292
8.900	20.812	59.501	8.608	1505.391	1.000	36.196	20.200	23.085	347.398	1030.758
9.000	20.813	59.499	8.824	1483.120	1.000	36.498	20.200	23.286	347.374	1060.275
9.100	20.812	59.498	9.050	1468.125	1.000	37.120	20.200	24.070	347.311	1090.766
9.200	20.814	59.498	9.291	1496.951	1.000	37.446	20.200	25.284	347.223	1119.144
9.300	20.814	59.498	9.539	1518.559	1.000	37.574	20.200	26.221	347.151	1149.259
9.400	20.813	59.498	9.798	1531.063	1.000	37.575	20.200	27.376	347.062	1179.164
9.500	20.813	59.498	10.044	1590.866	1.000	37.575	20.200	28.372	346.984	1209.756
9.600	20.814	59.497	10.285	1618.117	1.000	37.749	20.200	29.049	346.927	1240.257
9.700	20.816	59.491	10.555	1602.360	1.000	37.899	20.200	29.517	346.896	1271.246
9.800	20.816	59.490	10.804	1577.801	1.000	37.751	20.200	29.877	346.857	1300.261
9.900	20.814	59.488	11.048	1567.287	1.000	37.576	20.200	30.228	346.827	1330.248
10.000	20.816	59.490	11.293	1569.329	1.000	37.452	20.200	30.483	346.799	1359.068
10.100	20.815	59.488	11.535	1530.828	1.000	37.301	20.200	30.529	346.788	1389.730
10.200	20.814	59.488	11.753	1492.976	1.000	37.300	20.200	30.713	346.768	1417.756
10.300	20.815	59.488	11.977	1493.722	1.000	37.127	20.200	30.836	346.749	1446.251
10.400	20.815	59.486	12.217	1482.387	1.000	36.976	20.200	30.855	346.741	1472.751
10.500	20.816	59.484	12.418	1430.208	1.000	36.975	20.200	30.511	346.752	1500.743
10.600	20.818	59.482	12.662	1371.861	1.000	36.975	20.200	30.153	346.770	1525.767
10.700	20.817	59.481	12.865	1341.732	1.000	36.826	20.200	29.972	346.771	1550.771
10.800	20.818	59.481	13.060	1307.368	1.000	36.973	20.200	29.678	346.782	1575.138
10.900	20.817	59.481	13.256	1259.085	1.000	36.975	20.200	29.291	346.801	1600.755
11.000	20.816	59.481	13.436	1242.995	1.000	36.975	20.200	29.095	346.811	1622.792
11.100	20.817	59.481	13.601	1225.556	1.000	37.297	20.200	28.829	346.822	1645.290
11.200	20.817	59.481	13.793	1164.935	1.000	37.572	20.200	28.360	346.841	1667.784
11.300	20.819	59.477	13.969	1124.688	1.000	38.664	20.200	28.208	346.848	1689.291
11.400	20.821	59.472	14.141	1115.592	1.000	38.997	20.200	28.553	346.822	1711.777
11.500	20.819	59.472	14.334	1117.181	1.000	39.000	20.200	29.486	346.751	1733.780
11.600	20.819	59.472	14.512	1157.032	1.000	38.827	20.200	30.526	346.671	1756.771
11.700	20.820	59.472	14.679	1195.125	1.000	38.825	20.200	31.512	346.596	1779.266
11.800	20.820	59.472	14.866	1200.913	1.000	38.825	20.200	32.049	346.556	1800.785
11.900	20.819	59.471	15.062	1196.377	1.000	38.998	20.200	32.394	346.517	1827.225
12.000	20.823	59.472	15.261	1189.174	1.000	38.828	20.200	32.715	346.486	1846.678
12.100	20.823	59.468	15.450	1184.353	1.000	38.825	20.200	33.068	346.450	1870.248
12.200	20.823	59.469	15.626	1209.077	1.000	38.825	20.200	32.914	346.453	1891.768
12.300	20.820	59.467	15.798	1178.774	1.000	38.998	20.200	32.430	346.480	1912.757
12.400	20.822	59.469	15.988	1114.666	1.000	39.000	20.200	32.170	346.481	1934.603
12.500	20.823	59.467	16.142	1105.794	1.000	39.000	20.200	31.999	346.490	1956.646
12.600	20.823	59.467	16.315	1082.254	1.000	39.148	20.200	31.912	346.489	1975.786
12.700	20.822	59.467	16.479	1069.248	1.000	39.150	20.200	31.952	346.479	1998.248
12.800	20.820	59.467	16.653	1079.908	1.000	39.150	20.200	32.129	346.469	2017.781
12.900	20.823	59.464	16.822	1050.524	1.000	39.298	20.200	32.051	346.464	2035.793
13.000	20.823	59.462	16.961	1021.255	1.000	39.472	20.200	31.544	346.494	2057.179
13.100	20.823	59.463	17.120	1004.018	1.000	39.598	20.200	32.078	346.443	2077.253
13.200	20.823	59.463	17.291	1030.082	1.000	39.748	20.200	32.933	346.384	2095.290
13.300	20.824	59.463	17.459	1071.386	1.000	39.750	20.200	33.567	346.331	2117.655
13.400	20.824	59.463	17.633	1055.687	1.000	39.750	20.200	34.558	346.261	2137.269
13.500	20.824	59.463	17.800	1072.216	1.000	39.602	20.200	34.128	346.274	2154.789
13.600	20.823	59.464	17.943	1044.662	1.000	39.600	20.200	33.446	346.310	2176.732
13.700	20.823	59.462	18.115	1019.936	1.000	39.748	20.200	33.277	346.312	2194.285
13.800	20.824	59.464	18.268	1025.420	1.000	39.750	20.200	32.815	346.332	2213.764
13.900	20.824	59.463	18.413	964.628	1.000	39.750	20.200	32.509	346.351	2231.773
14.000	20.823	59.465	18.558	942.451	1.000	40.071	20.200	32.384	346.356	2249.276
14.100	20.823	59.465	18.701	937.957	1.000	40.223	20.200	32.886	346.310	2269.739
14.200	20.824	59.465	18.851	973.506	1.000	40.660	20.200	34.118	346.220	2287.898
14.300	20.824	59.465	19.015	1008.399	1.000	40.845	20.200	35.175	346.133	2305.527
14.400	20.823	59.463	19.164	991.819	1.000	40.999	20.200	36.050	346.067	2329.373
14.500	20.826	59.464	19.349	1029.323	1.000	41.000	20.200	37.639	345.951	2347.446
14.600	20.828	59.464	19.504	1079.379	1.000	41.170	20.200	38.674	345.870	2368.402
14.700	20.828	59.464	19.692	1127.018	1.000	41.773	20.200	39.912	345.779	2389.929
14.800	20.827	59.464	19.869	1125.023	1.000	41.775	20.200	41.015	345.688	2410.930
14.900	20.827	59.464	20.034	1142.759	1.000	42.099	20.200	41.314	345.657	2435.408
15.000	20.827	59.465	20.226	1172.065	1.000	41.926	20.200	42.898	345.539	2456.916
15.100	20.826	59.463	20.421	1235.031	1.000	41.925	20.100	44.210	345.441	2482.901
15.200	20.827	59.464	20.617	1234.643	1.000	41.650	20.100	45.189	345.354	2504.473
15.300	20.829	59.465	20.813	1241.607	1.000	41.650	20.100	46.926	345.229	2527.908
15.400	20.830	59.465	21.009	1254.614	1.000	41.922	20.100	45.652	345.294	2550.232
15.500	20.829	59.465	21.201	1247.014	1.000	42.099	20.100	46.512	345.231	2572.905
15.600	20.829	59.466	21.397	1255.176	1.000	42.572	20.100	47.412	345.150	2599.855
15.700	20.828	59.465	21.592	1256.930	1.000	43.023	20.100	48.588	345.064	2621.400
15.800	20.829	59.465	21.787	1280.074	1.000	43.498	20.100	49.443	344.994	2649.371
15.900	20.828	59.465	21.999	1328.793	1.000	43.649	20.100	51.194	344.856	2672.387
16.000	20.829	59.466	22.223	1362.174	1.000	43.948	20.100	51.781	344.809	2699.789
16.100	20.830	59.466	22.424	1352.268	1.000	44.572	20.100	53.167	344.704	2724.880
16.200	20.830	59.465	22.657	1386.922	1.000	45.197	20.100	55.143	344.552	2753.862
16.300	20.830	59.465	22.874	1453.897	1.000	45.349	20.100	57.415	344.377	2782.363
16.400	20.831	59.465	23.111	1503.805	1.000	45.027	20.100	60.245	344.165	2809.859
16.500	20.830	59.465	23.360	1528.751	1.000	44.876	20.100	62.100	344.024	2840.849
16.600	20.831	59.465	23.625	1576.038	1.000	44.577	20.100	63.908	343.884	2869.353
16.700	20.831	59.465	23.877	1623.827	1.000	44.575	20.100	64.244	343.832	2899.336
16.800	20.830	59.465	24.119	1587.373	1.000	44.575	20.100	63.660	343.851	2926.326
16.900	20.831	59.465	24.337	1538.723	1.000	44.426	20.100	63.430	343.858	2957.821
17.000	20.832	59.466	24.560	1545.952	1.000	44.276	20.100	63.465	343.846	2982.862
17.100	20.833	59.467	24.797	1524.871	1.000	44.275	20.100	62.331	343.898	3012.329
17.200	20.832	59.467	25.004	1462.123	1.000	44.573	20.100	62.317	343.885	3038.353
17.300	20.834	59.467	25.240	1433.853	1.000	45.022	20.100	61.536	343.923	3065.840
17.400	20.833	59.467	25.446	1454.872	1.000	45.671	20.100	62.536	343.845	3094.827
17.500	20.832	59.468	25.681	1437.093	1.000	46.593	20.100	64.300	343.706	3121.309
17.600	20.832	59.466	25.899	1459.763	1.000	46.749	20.100	66.235	343.566	3151.816
17.700	20.833	59.466	26.139	1524.620	1.000	46.601	20.100	69.148	343.346	3179.789
17.800	20.836	59.468	26.380	1572.517	1.000	46.600	20.100	70.693	343.214	3209.035
17.900	20.837	59.466	26.625	1567.558	1.000	46.600	20.100	72.603	343.065	3239.299
18.000	20.837	59.467	26.865	1612.276	1.000	46.749	20.100	74.161	342.934	3269.306
18.100	20.837	59.467	27.132	1658.547	1.000	46.750	20.100	74.801	342.881	3299.788
18.200	20.837	59.468	27.364	1626.808	1.000	46.605	20.100	74.524	342.878	3330.063
18.300	20.837	59.467	27.623	1613.629	1.000	46.600	20.100	75.763	342.770	3362.277
18.400	20.836	59.468	27.872	1653.155	1.000	46.451	20.100	75.489	342.773	3388.818
18.500	20.838	59.468	28.093	1595.396	1.000	46.450	20.100	74.690	342.799	3419.288
18.600	20.841	59.466	28.355	1549.123	1.000	46.276	20.100	74.469	342.797	3445.307
18.700	20.842	59.465	28.569	1564.843	1.000	46.275	20.100	73.311	342.860	3475.284
18.800	20.842	59.465	28.800	1503.705	1.000	46.126	20.001	72.985	342.863	3501.789
18.900	20.841	59.465	29.007	1471.124	1.000	46.273	20.000	72.236	342.895	3528.106
19.000	20.841	59.465	29.240	1484.801	1.000	46.275	20.000	71.310	342.941	3555.064
19.100	20.842	59.465	29.445	1420.726	1.000	46.275	20.000	70.988	342.953	3578.819
19.200	20.841	59.465	29.639	1393.308	1.000	46.449	20.000	70.424	342.980	3605.790
19.300	20.842	59.464	29.851	1401.955	1.000	46.599	20.000	70.312	342.971	3630.803
19.400	20.842	59.461	30.051	1355.870	1.000	46.600	20.000	71.415	342.880	3657.273
19.500	20.843	59.457	30.269	1391.537	1.000	46.600	20.000	72.605	342.787	3682.847
19.600	20.843	59.458	30.470	1423.351	1.000	46.600	20.000	72.712	342.759	3706.807
19.700	20.843	59.459	30.679	1366.181	1.000	46.600	20.000	72.524	342.751	3734.249
19.800	20.843	59.458	30.902	1383.459	1.000	46.600	20.000	72.274	342.754	3757.770
19.900	20.844	59.457	31.103	1371.137	1.000	46.600	20.000	72.762	342.703	3781.274
