Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
12.300	20.773	51.043	17.284	5558.344	1.000	99.625	33.600	371.271	339.480	5647.419
12.400	20.774	51.046	18.153	5607.728	1.000	99.625	33.600	363.074	339.894	5527.775
12.500	20.773	51.047	19.043	5619.240	1.000	99.476	33.600	356.440	340.215	5434.285
12.600	20.772	51.048	19.922	5605.690	1.000	99.475	33.600	350.203	340.524	5346.941
12.700	20.772	51.046	20.752	5540.670	1.000	99.475	33.600	345.660	340.726	5269.467
12.800	20.772	51.047	21.610	5511.329	1.000	99.475	33.600	345.016	340.675	5230.707
12.900	20.771	51.047	22.445	5475.995	1.000	74.360	33.501	346.146	340.522	5231.494
13.000	20.773	51.046	23.272	5401.408	1.000	72.192	33.500	342.808	340.644	5217.121
13.100	20.773	51.047	24.119	5453.003	1.000	82.616	33.500	331.725	341.247	5160.095
13.200	20.773	51.050	24.982	5481.999	1.000	97.124	33.500	325.690	341.552	5075.033
13.300	20.771	51.052	25.859	5605.553	1.000	98.982	33.500	328.947	341.305	4975.561
13.400	20.771	51.053	26.740	5669.552	1.000	99.148	33.500	330.196	341.159	4926.528
13.500	20.771	51.054	27.577	5642.028	1.000	99.323	33.401	335.200	340.767	4930.945
13.600	20.770	51.053	28.447	5568.029	1.000	99.325	33.400	344.694	340.095	4952.265
13.700	20.770	51.053	29.310	5590.638	1.000	99.325	33.400	359.107	339.108	5013.814
13.800	20.771	51.053	30.149	5573.810	1.000	99.325	33.400	370.893	338.276	5124.761
13.900	20.770	51.054	30.994	5576.026	1.000	99.325	33.400	379.975	337.592	5248.944
14.000	20.768	51.057	31.821	5596.298	1.000	99.325	33.400	384.036	337.217	5359.245
14.100	20.769	51.058	32.694	5537.892	1.000	99.325	33.301	385.752	336.999	5437.069
14.200	20.767	51.058	33.534	5541.487	1.000	99.325	33.300	384.470	336.978	5492.860
14.300	20.768	51.058	34.379	5544.348	1.000	99.325	33.300	382.047	337.053	5523.149
14.400	20.768	51.059	35.235	5497.854	1.000	99.325	33.300	378.422	337.211	5528.934
14.500	20.770	51.060	36.070	5525.215	1.000	99.325	33.300	374.104	337.394	5523.566
14.600	20.768	51.060	36.890	5478.018	1.000	99.325	33.300	369.875	337.573	5508.185
14.700	20.769	51.058	37.724	5477.090	1.000	99.325	33.201	366.112	337.727	5482.317
14.800	20.768	51.062	38.548	5472.901	1.000	99.325	33.200	362.441	337.879	5453.473
14.900	20.767	51.065	39.414	5439.283	1.000	99.325	33.200	360.424	337.926	5427.818
15.000	20.767	51.066	40.220	5460.763	1.000	99.325	33.200	360.086	337.872	5409.233
15.100	20.765	51.066	41.064	5440.337	1.000	99.325	33.200	359.238	337.852	5382.338
15.200	20.767	51.066	41.900	5502.170	1.000	99.325	33.200	358.633	337.818	5363.259
15.300	20.766	51.066	42.691	5435.313	1.000	99.325	33.103	358.506	337.757	5374.135
15.400	20.768	51.065	43.475	5326.244	1.000	99.325	33.100	359.059	337.656	5443.539
15.500	20.765	51.066	44.255	5140.775	1.000	99.325	33.100	364.381	337.275	5543.703
15.600	20.765	51.069	45.019	5134.863	1.000	99.325	33.100	371.601	336.729	5642.205
15.700	20.765	51.073	45.764	5099.229	1.000	99.475	33.100	374.261	336.469	5732.235
15.800	20.765	51.075	46.543	5072.583	1.000	99.325	33.100	375.639	336.296	5818.729
15.900	20.764	51.076	47.286	4985.383	1.000	99.325	33.000	376.408	336.166	5902.731
16.000	20.765	51.076	47.993	4934.636	1.000	99.325	33.000	376.529	336.077	5985.217
16.100	20.764	51.075	48.721	4845.453	1.000	99.325	33.000	375.434	336.064	6065.231
16.200	20.765	51.074	49.412	4772.922	1.000	99.325	33.000	374.034	336.070	6143.216
16.300	20.765	51.073	50.127	4688.434	1.000	99.472	33.000	372.863	336.062	6217.711
16.400	20.765	51.077	50.824	4587.265	1.000	99.326	33.000	371.116	336.108	6295.136
16.500	20.765	51.080	51.481	4525.055	1.000	99.325	32.901	367.672	336.257	6370.280
16.600	20.765	51.081	52.122	4423.816	1.000	99.325	32.900	364.714	336.367	6441.724
16.700	20.764	51.083	52.756	4348.686	1.000	99.325	32.900	363.358	336.407	6517.677
16.800	20.765	51.084	53.371	4271.011	1.000	99.325	32.900	360.359	336.530	6584.602
16.900	20.765	51.083	53.960	4174.869	1.000	99.325	32.900	355.913	336.741	6659.590
17.000	20.763	51.083	54.543	4107.133	1.000	99.325	32.900	352.706	336.882	6726.696
17.100	20.764	51.083	55.130	4014.286	1.000	99.474	32.900	350.430	336.969	6797.686
17.200	20.764	51.086	55.716	3960.703	1.000	99.326	32.900	346.339	337.168	6855.731
17.300	20.764	51.088	56.259	3847.446	1.000	99.325	32.800	342.163	337.386	6921.689
17.400	20.763	51.089	56.776	3764.958	1.000	99.474	32.800	343.763	337.230	6986.674
17.500	20.762	51.090	57.313	3749.539	1.000	99.475	32.800	342.115	337.278	7047.201
17.600	20.762	51.090	57.828	3680.466	1.000	99.326	32.800	332.186	337.865	7109.197
17.700	20.763	51.090	58.343	3525.331	1.000	99.325	32.800	328.173	338.080	7167.201
17.800	20.762	51.090	58.835	3490.635	1.000	99.474	32.800	329.524	337.940	7228.173
17.900	20.763	51.090	59.322	3457.659	1.000	99.475	32.701	328.420	337.957	7286.190
18.000	20.761	51.090	59.811	3419.833	1.000	99.327	32.700	327.955	337.930	7346.231
18.100	20.760	51.095	60.297	3400.235	1.000	99.474	32.700	327.748	337.885	7403.687
18.200	20.760	51.096	60.748	3360.425	1.000	99.326	32.700	326.568	337.908	7460.672
18.300	20.760	51.096	61.229	3327.181	1.000	99.325	32.700	325.903	337.894	7516.684
18.400	20.761	51.099	61.702	3287.150	1.000	99.474	32.700	325.481	337.867	7574.659
18.500	20.761	51.098	62.160	3260.266	1.000	99.326	32.700	325.130	337.845	7625.694
18.600	20.761	51.097	62.606	3227.358	1.000	99.325	32.601	324.239	337.863	7683.661
18.700	20.760	51.098	63.046	3177.278	1.000	99.325	32.600	323.741	337.848	7735.688
18.800	20.758	51.102	63.489	3133.498	1.000	99.325	32.600	322.710	337.860	7788.179
18.900	20.756	51.105	63.911	3093.444	1.000	99.325	32.600	321.845	337.860	7839.675
19.000	20.757	51.108	64.345	3056.734	1.000	99.325	32.600	320.850	337.868	7891.170
19.100	20.756	51.108	64.785	3023.726	1.000	99.474	32.600	319.544	337.900	7940.684
19.200	20.756	51.109	65.185	2990.365	1.000	99.326	32.600	318.331	337.930	7992.144
19.300	20.757	51.109	65.591	2970.457	1.000	99.325	32.501	317.124	337.955	8039.665
19.400	20.756	51.109	65.984	2956.510	1.000	99.325	32.500	316.185	337.965	8088.647
19.500	20.756	51.107	66.396	2941.532	1.000	99.325	32.500	315.741	337.938	8137.643
19.600	20.756	51.109	66.791	2921.407	1.000	99.474	32.500	314.820	337.954	8184.638
19.700	20.753	51.114	67.184	2896.122	1.000	99.475	32.500	314.015	337.972	8232.651
19.800	20.752	51.116	67.576	2871.979	1.000	99.329	32.500	313.500	337.953	8280.811
19.900	20.752	51.118	67.964	2848.096	1.000	99.474	32.401	313.313	337.908	8325.670
