Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-7.900	-17.829	7.774	0.002	-11.507	0.000	0.000	89.900	0.794	390.424	0.000
-7.800	-17.829	7.774	0.002	-11.562	0.000	0.000	89.900	1.141	390.266	0.000
-7.700	-17.831	7.775	0.000	-11.523	0.000	0.000	89.900	1.169	389.909	0.000
-7.600	-17.832	7.778	0.001	-11.618	0.000	0.000	89.900	1.128	389.891	0.000
-7.500	-17.832	7.778	0.001	-11.651	0.000	0.000	89.900	1.071	389.910	0.000
-7.400	-17.833	7.778	0.001	-11.542	0.000	0.000	89.900	1.089	389.910	0.000
-7.300	-17.833	7.779	0.001	-11.616	0.000	0.000	89.900	1.071	389.910	0.000
-7.200	-17.832	7.779	0.001	-11.488	0.000	0.000	89.900	1.090	389.900	0.000
-7.100	-17.833	7.779	0.000	-11.435	0.000	0.000	89.900	1.087	389.897	0.000
-7.000	-17.831	7.779	0.002	-11.545	0.000	0.000	89.900	1.083	389.893	0.000
-6.900	-17.831	7.780	0.002	-11.524	0.000	0.000	89.900	1.080	389.890	0.000
-6.800	-17.831	7.783	0.002	-11.507	0.000	0.000	89.900	1.090	389.890	0.000
-6.700	-17.833	7.781	0.000	-11.507	0.000	0.000	89.900	1.090	389.890	0.000
-6.600	-17.832	7.781	0.001	-11.724	0.000	0.000	89.900	1.090	389.890	0.000
-6.500	-17.831	7.781	0.001	-11.633	0.000	0.000	89.900	1.080	389.890	0.000
-6.400	-17.831	7.780	0.001	-11.470	0.000	0.000	89.900	1.080	389.890	0.000
-6.300	-17.831	7.780	0.002	-11.435	0.000	0.000	89.900	1.080	389.880	0.000
-6.200	-17.832	7.781	0.001	-11.489	0.000	0.000	89.900	1.090	389.880	0.000
-6.100	-17.833	7.784	0.001	-11.561	0.000	0.000	89.900	1.080	389.880	0.000
-6.000	-17.833	7.785	0.001	-11.579	0.000	0.000	89.900	1.090	389.880	0.000
-5.900	-17.832	7.785	0.001	-11.413	0.000	0.000	89.900	1.080	389.880	0.000
-5.800	-17.831	7.786	0.002	-11.471	0.000	0.000	89.900	1.080	389.870	0.000
-5.700	-17.832	7.785	0.002	-11.672	0.000	0.000	89.900	1.080	389.870	0.000
-5.600	-17.833	7.785	0.002	-11.615	0.000	0.000	89.900	1.090	389.870	0.000
-5.500	-17.832	7.785	0.001	-11.632	0.000	0.000	89.900	1.080	389.870	0.000
-5.400	-17.833	7.785	0.001	-11.436	0.000	0.000	89.900	1.090	389.870	0.000
-5.300	-17.833	7.787	0.001	-11.417	0.000	0.000	89.900	1.080	389.870	0.000
-5.200	-17.831	7.790	0.001	-11.435	0.000	0.000	89.900	1.090	389.860	0.000
-5.100	-17.833	7.789	0.001	-11.544	0.000	0.000	89.900	1.080	389.870	0.000
-5.000	-17.831	7.790	0.002	-11.579	0.000	0.000	89.900	1.090	389.860	0.000
-4.900	-17.832	7.790	0.002	-11.579	0.000	0.000	89.900	1.080	389.860	0.000
-4.800	-17.832	7.789	0.003	-11.579	0.000	0.000	89.900	1.090	389.860	0.000
-4.700	-17.831	7.789	0.001	-11.526	0.000	0.000	89.900	1.080	389.860	0.000
-4.600	-17.832	7.789	0.000	-11.453	0.000	0.000	89.900	1.090	389.860	0.000
-4.500	-17.832	7.791	0.001	-11.381	0.000	0.000	89.900	1.080	389.850	0.000
-4.400	-17.832	7.793	0.001	-11.739	0.000	0.000	89.900	1.090	389.860	0.000
-4.300	-17.831	7.794	0.002	-11.602	0.000	0.000	89.900	1.090	389.850	0.000
-4.200	-17.832	7.795	0.002	-11.613	0.000	0.000	89.900	1.090	389.850	0.000
-4.100	-17.833	7.794	0.001	-11.436	0.000	0.000	89.900	1.080	389.850	0.000
-4.000	-17.832	7.794	0.001	-11.363	0.000	0.000	89.900	1.090	389.840	0.000
-3.900	-17.832	7.794	0.000	-11.363	0.000	0.000	89.900	1.090	389.840	0.000
-3.800	-17.833	7.795	0.001	-11.626	0.000	0.000	89.900	1.090	389.850	0.000
-3.700	-17.832	7.795	0.000	-11.617	0.000	0.000	89.900	1.090	389.840	0.000
-3.600	-17.832	7.796	0.000	-11.526	0.000	0.000	89.900	1.090	389.840	0.000
-3.500	-17.832	7.797	0.001	-11.612	0.000	0.000	89.900	1.090	389.840	0.000
-3.400	-17.831	7.796	0.002	-11.706	0.000	0.000	89.900	1.100	389.840	0.000
-3.300	-17.831	7.796	0.001	-11.723	0.000	0.000	89.900	1.090	389.840	0.000
-3.200	-17.833	7.795	0.002	-11.552	0.000	0.000	89.900	1.095	389.832	0.000
-3.100	-17.833	7.797	0.001	-11.507	0.000	0.000	89.900	0.946	389.910	0.000
-3.000	-17.833	7.796	0.001	-11.507	0.000	0.000	89.900	0.820	390.203	0.000
-2.900	-17.831	7.798	0.002	-11.507	0.000	0.000	89.900	0.820	390.281	0.000
-2.800	-17.833	7.800	0.001	-11.445	0.000	0.000	89.900	0.820	390.310	0.000
-2.700	-17.834	7.800	0.001	-11.685	0.000	0.000	89.900	0.820	390.320	0.000
-2.600	-17.832	7.801	0.001	-11.465	0.000	0.000	89.900	0.820	390.330	0.000
-2.500	-17.832	7.801	0.001	-11.500	0.000	0.000	89.900	0.820	390.340	0.000
-2.400	-17.833	7.799	0.002	-11.507	0.000	0.000	89.900	0.820	390.350	0.000
-2.300	-17.832	7.801	0.002	-11.312	0.000	0.000	89.900	0.820	390.360	0.000
-2.200	-17.830	7.801	0.001	-11.701	0.000	0.000	89.900	0.820	390.360	0.000
-2.100	-17.830	7.801	0.001	-11.654	0.000	0.000	89.900	0.820	390.360	0.000
-2.000	-17.833	7.802	0.003	-11.438	0.000	0.000	89.900	0.820	390.360	0.000
-1.900	-17.831	7.803	0.002	-11.435	0.000	0.000	89.900	0.820	390.360	0.000
-1.800	-17.832	7.804	0.001	-11.719	0.000	0.000	89.900	0.810	390.370	0.000
-1.700	-17.831	7.803	0.002	-11.584	0.000	0.000	89.900	0.820	390.370	0.000
-1.600	-17.832	7.802	0.001	-11.726	0.000	0.000	89.900	0.820	390.370	0.000
-1.500	-17.831	7.804	0.002	-11.784	0.000	0.000	89.900	0.820	390.370	0.000
-1.400	-17.831	7.802	0.001	-11.577	0.000	0.000	89.900	0.820	390.370	0.000
-1.300	-17.833	7.805	0.001	-11.520	0.000	0.000	89.900	0.820	390.370	0.000
-1.200	-17.830	7.806	0.003	-11.798	0.000	0.000	89.900	0.820	390.370	0.000
-1.100	-17.830	7.806	0.001	-11.852	0.000	0.000	89.900	0.820	390.370	0.000
-1.000	-17.831	7.808	0.002	-11.500	0.000	0.000	89.900	0.820	390.370	0.000
-0.900	-17.830	7.805	0.000	-11.377	0.000	0.000	89.900	0.820	390.370	0.000
-0.800	-17.829	7.807	0.003	-11.651	0.000	0.000	89.900	0.820	390.370	0.000
-0.700	-17.830	7.806	0.001	-11.638	0.000	0.000	89.900	0.820	390.370	0.000
-0.600	-17.829	7.807	0.002	-11.294	0.000	0.000	89.900	0.820	390.370	0.000
-0.500	-17.830	7.810	0.002	-11.370	0.000	0.000	89.900	0.820	390.370	0.000
-0.400	-17.830	7.811	0.002	-11.576	0.000	0.000	89.900	0.820	390.370	0.000
-0.300	-17.833	7.811	0.001	-11.510	0.000	0.000	89.900	0.820	390.370	0.000
-0.200	-17.833	7.812	0.001	-11.567	0.000	0.000	89.900	0.820	390.370	0.000
-0.100	-17.832	7.811	0.001	-11.302	0.000	0.000	89.900	0.820	390.370	0.000
-0.000	-17.831	7.811	0.003	-11.576	0.000	0.000	89.900	0.820	390.370	0.000
0.100	-17.832	7.810	0.000	-11.510	0.000	0.000	89.900	0.820	390.370	0.000
0.200	-17.831	7.811	0.002	-11.573	0.000	0.000	89.900	0.820	390.370	0.000
0.300	-17.830	7.812	0.001	-11.368	0.000	0.000	89.900	0.820	390.370	0.000
0.400	-17.833	7.812	0.003	-11.507	0.000	0.000	89.900	0.820	390.370	0.000
0.500	-17.831	7.812	0.001	-11.509	0.000	0.000	89.900	0.820	390.370	0.000
0.600	-17.831	7.814	0.001	-11.581	0.000	0.000	89.900	0.820	390.370	0.000
0.700	-17.833	7.814	0.002	-11.651	0.000	0.000	89.900	0.819	390.370	0.000
0.800	-17.831	7.814	0.000	-11.645	0.000	0.000	89.900	0.811	390.370	0.000
0.900	-17.833	7.812	0.002	-11.439	0.000	0.000	89.900	0.820	390.370	0.000
1.000	-17.832	7.813	0.000	-11.575	0.028	0.000	89.900	0.820	390.370	0.000
1.100	-17.831	7.814	0.001	-11.440	1.000	0.000	89.900	0.820	390.370	0.000
1.200	-17.833	7.816	0.002	-11.725	1.000	0.000	89.900	0.820	390.370	0.000
1.300	-17.832	7.816	0.001	-11.788	1.000	0.000	89.900	0.820	390.370	0.000
1.400	-17.831	7.817	0.001	-11.507	1.000	0.000	89.900	0.820	390.370	0.000
1.500	-17.831	7.814	0.001	-11.722	1.000	0.000	89.900	0.820	390.370	0.000
1.600	-17.832	7.817	0.000	-11.651	1.000	0.000	89.900	0.822	390.368	0.000
1.700	-17.831	7.816	0.001	-11.650	1.000	0.000	89.900	0.834	390.356	0.000
1.800	-17.833	7.815	0.001	-11.506	1.000	0.000	89.900	0.854	390.336	0.000
1.900	-17.833	7.817	0.001	-11.363	1.000	0.000	89.900	0.870	390.316	0.000
2.000	-17.833	7.819	0.000	-11.365	1.000	0.000	89.900	0.876	390.292	0.000
2.100	-17.831	7.821	0.001	-11.506	1.000	0.000	89.900	0.898	390.262	0.000
2.200	-17.832	7.820	0.001	-11.363	1.000	0.000	89.900	0.892	390.270	0.000
2.300	-17.831	7.820	0.002	-11.506	1.000	0.000	89.900	0.898	390.270	0.000
2.400	-17.833	7.819	0.001	-11.437	1.000	0.000	89.900	0.892	390.270	0.000
2.500	-17.833	7.819	0.001	-11.578	1.000	0.000	89.900	0.898	390.270	0.000
2.600	-17.830	7.820	0.001	-11.723	1.000	0.000	89.900	0.892	390.268	0.000
2.700	-17.832	7.821	0.001	-11.363	1.000	0.000	89.900	0.898	390.260	0.000
2.800	-17.828	7.823	0.001	-11.435	1.000	0.000	89.900	0.892	390.260	0.000
2.900	-17.830	7.823	0.000	-11.507	1.000	0.000	89.900	0.898	390.260	0.000
3.000	-17.828	7.821	0.001	-11.722	1.000	0.000	89.900	0.886	390.264	0.000
3.100	-17.828	7.821	0.003	-11.651	1.000	0.000	89.900	0.868	390.282	0.000
3.200	-17.830	7.821	0.001	-11.508	1.000	0.000	89.900	0.862	390.292	0.000
3.300	-17.829	7.822	0.001	-11.292	1.000	0.000	89.900	0.868	390.300	0.000
3.400	-17.830	7.823	0.001	-11.362	1.000	0.000	89.900	0.862	390.300	0.000
3.500	-17.830	7.823	0.001	-11.934	1.000	0.000	89.900	0.870	390.300	0.000
3.600	-17.831	7.822	0.000	-11.581	1.000	0.000	89.900	0.870	390.300	0.000
3.700	-17.832	7.823	0.001	-11.579	1.000	0.000	89.900	0.868	390.300	0.000
3.800	-17.830	7.824	0.003	-11.363	1.000	0.000	89.900	0.862	390.300	0.000
3.900	-17.832	7.825	0.002	-11.506	1.000	0.000	89.900	0.870	390.300	0.000
4.000	-17.832	7.823	0.002	-11.436	1.000	0.000	89.900	0.870	390.300	0.000
4.100	-17.832	7.824	0.003	-11.860	1.000	0.000	89.900	0.868	390.298	0.000
4.200	-17.833	7.825	0.003	-11.655	1.000	0.000	89.900	1.813	389.752	0.000
4.300	-17.832	7.825	0.001	-11.365	1.000	0.000	89.900	5.734	387.170	0.000
4.400	-17.833	7.825	0.002	-11.575	1.000	0.000	89.900	5.503	385.724	0.000
4.500	-17.833	7.826	0.002	-11.508	1.000	0.000	89.900	5.641	385.347	0.000
4.600	-17.832	7.826	0.000	-11.507	1.000	0.000	89.900	5.494	385.240	0.000
4.700	-17.833	7.826	0.001	-11.718	1.000	0.000	89.900	5.525	385.196	0.000
4.800	-17.832	7.825	0.001	-11.794	1.000	0.000	89.900	4.965	385.326	0.000
4.900	-17.833	7.826	0.000	-11.444	1.000	0.000	89.900	2.689	386.347	0.000
5.000	-17.833	7.825	0.001	-11.505	1.000	0.000	89.900	1.033	388.313	0.000
5.100	-17.831	7.826	0.000	-11.437	1.000	0.000	89.900	0.878	389.400	0.000
5.200	-17.831	7.830	0.000	-11.295	1.000	0.000	89.900	0.870	389.767	0.000
5.300	-17.832	7.830	0.001	-11.784	1.000	0.000	89.900	0.870	389.939	0.000
5.400	-17.831	7.830	0.000	-11.237	1.000	0.000	89.900	0.872	390.032	0.000
5.500	-17.831	7.830	0.001	-11.568	1.000	0.000	89.900	0.878	390.086	0.000
5.600	-17.833	7.830	0.003	-11.231	1.000	0.000	89.900	0.872	390.114	0.000
5.700	-17.833	7.830	0.003	-11.706	1.000	0.000	89.900	0.878	390.134	0.000
5.800	-17.832	7.830	0.001	-11.372	1.000	0.000	89.900	0.872	390.152	0.000
5.900	-17.830	7.830	0.003	-11.641	1.000	0.000	89.900	0.878	390.162	0.000
6.000	-17.832	7.831	0.000	-11.582	1.000	0.000	89.900	0.872	390.172	0.000
6.100	-17.832	7.832	0.003	-11.859	1.000	0.000	89.900	0.880	390.182	0.000
6.200	-17.831	7.830	0.001	-11.452	1.000	0.000	89.900	0.880	390.192	0.000
6.300	-17.832	7.832	0.001	-11.505	1.000	0.000	89.900	0.880	390.202	0.000
6.400	-17.831	7.834	0.001	-11.375	1.000	0.000	89.900	1.530	389.997	0.000
6.500	-17.831	7.832	0.001	-11.502	1.000	0.000	89.900	4.470	388.533	0.000
6.600	-17.831	7.832	0.001	-11.646	1.000	0.000	89.900	5.407	386.010	0.000
6.700	-17.832	7.833	0.001	-11.442	1.000	0.000	89.900	5.302	385.487	0.000
6.800	-17.829	7.834	0.001	-11.713	1.000	0.000	89.900	5.258	385.365	0.000
6.900	-17.829	7.835	0.003	-11.515	1.000	0.000	89.900	5.283	385.243	0.000
7.000	-17.831	7.836	0.003	-11.646	1.000	0.000	89.900	5.505	385.176	0.000
7.100	-17.831	7.834	0.002	-11.513	1.000	0.000	89.900	5.044	385.221	0.000
7.200	-17.830	7.836	0.001	-11.715	1.000	0.000	89.900	4.083	385.725	0.000
7.300	-17.830	7.833	0.001	-11.518	1.000	0.000	89.900	1.714	387.777	0.000
7.400	-17.830	7.835	0.000	-11.576	1.000	0.000	89.900	0.890	389.168	0.000
7.500	-17.830	7.837	0.001	-11.579	1.000	0.000	89.900	0.888	389.624	0.000
7.600	-17.829	7.837	0.001	-11.510	1.000	0.000	89.900	0.880	389.833	0.000
7.700	-17.831	7.839	0.001	-11.703	1.000	0.000	89.900	0.880	389.938	0.000
7.800	-17.829	7.837	0.000	-11.312	1.000	0.000	89.900	0.880	389.980	0.000
7.900	-17.830	7.836	0.001	-11.428	1.000	0.000	89.900	0.878	390.028	0.000
8.000	-17.830	7.837	0.003	-11.639	1.000	0.000	89.900	0.872	390.064	0.000
8.100	-17.829	7.836	0.000	-11.446	1.000	0.000	89.900	0.878	390.086	0.000
8.200	-17.831	7.837	0.001	-11.640	1.000	0.000	89.900	0.870	390.114	0.000
8.300	-17.830	7.837	0.003	-11.584	1.000	0.000	89.900	0.870	390.132	0.000
8.400	-17.831	7.838	0.001	-11.374	1.000	0.000	89.900	0.870	390.142	0.000
8.500	-17.830	7.839	0.001	-11.363	1.000	0.000	89.900	0.870	390.152	0.000
8.600	-17.828	7.841	0.000	-11.565	1.000	0.000	89.900	0.870	390.162	0.000
8.700	-17.829	7.840	0.001	-11.646	1.000	0.000	89.900	1.115	390.122	0.000
8.800	-17.828	7.840	0.003	-11.785	1.000	0.000	89.900	2.817	389.475	0.000
8.900	-17.830	7.838	0.000	-11.592	1.000	0.000	89.900	5.640	387.260	0.000
9.000	-17.830	7.839	0.000	-11.579	1.000	0.000	89.900	5.560	385.786	0.000
9.100	-17.830	7.840	0.001	-11.647	1.000	0.000	89.900	5.224	385.440	0.000
9.200	-17.830	7.840	0.001	-11.651	1.000	0.000	89.900	5.284	385.295	0.000
9.300	-17.831	7.843	0.001	-11.719	1.000	0.000	89.900	5.404	385.230	0.000
9.400	-17.830	7.843	0.001	-11.590	1.000	0.000	89.900	5.247	385.124	0.000
9.500	-17.830	7.842	0.000	-11.446	1.000	0.000	89.900	6.053	384.604	0.000
9.600	-17.830	7.842	0.000	-11.368	1.000	0.000	89.900	6.353	384.314	0.000
9.700	-17.828	7.843	0.001	-11.564	1.000	0.000	89.900	5.942	384.286	0.000
9.800	-17.830	7.842	0.003	-11.380	1.000	0.000	89.900	5.940	384.272	0.000
9.900	-17.830	7.841	0.001	-11.497	1.000	0.000	89.900	5.896	384.278	0.000
10.000	-17.831	7.843	0.003	-11.507	1.000	0.000	89.900	6.009	384.238	0.000
10.100	-17.831	7.844	0.000	-11.374	1.000	0.000	89.900	6.465	384.089	0.000
10.200	-17.830	7.843	0.003	-11.495	1.000	0.000	89.900	6.190	383.972	0.000
10.300	-17.830	7.843	0.001	-11.574	1.000	0.000	89.900	6.827	383.642	0.000
10.400	-17.830	7.843	0.001	-11.779	1.000	0.000	89.900	7.054	383.484	0.000
10.500	-17.831	7.843	0.002	-11.529	1.000	0.000	89.900	6.596	383.498	0.000
10.600	-17.830	7.846	0.001	-11.573	1.000	0.000	89.900	6.669	383.482	0.000
10.700	-17.829	7.845	0.002	-11.315	1.000	0.000	89.900	6.952	383.463	0.000
10.800	-17.829	7.844	0.001	-11.622	1.000	0.000	89.900	6.521	383.520	0.000
10.900	-17.830	7.848	0.001	-11.389	1.000	0.000	89.900	6.605	383.478	0.000
11.000	-17.829	7.846	0.002	-11.559	1.000	0.000	89.900	7.178	383.215	0.000
11.100	-17.831	7.845	0.001	-11.579	1.000	0.000	89.900	7.426	382.831	0.000
11.200	-17.831	7.845	0.001	-11.645	1.000	0.000	89.900	7.705	382.757	0.000
11.300	-17.830	7.846	0.001	-11.585	1.000	0.000	89.900	7.271	382.790	0.000
11.400	-17.828	7.847	0.002	-11.465	1.000	0.000	89.900	7.282	382.784	0.000
11.500	-17.830	7.845	0.001	-11.307	1.000	0.000	89.900	7.599	382.769	0.000
11.600	-17.828	7.849	0.001	-11.551	1.000	0.000	89.900	7.220	382.812	0.000
11.700	-17.830	7.847	0.000	-11.579	1.000	0.000	89.900	7.176	382.814	0.000
11.800	-17.830	7.848	0.000	-11.514	1.000	0.000	89.900	7.603	382.741	0.000
11.900	-17.830	7.849	0.001	-11.831	1.000	0.000	89.900	7.903	382.500	0.000
12.000	-17.830	7.847	0.000	-11.541	1.000	0.000	89.900	8.182	382.336	0.000
12.100	-17.829	7.847	0.001	-11.572	1.000	0.000	89.900	7.975	382.186	0.000
12.200	-17.829	7.848	0.003	-11.644	1.000	0.000	89.900	7.864	382.163	0.000
12.300	-17.831	7.849	0.000	-11.456	1.000	0.000	89.900	8.182	382.137	0.000
12.400	-17.830	7.850	0.001	-11.693	1.000	0.000	89.900	7.918	382.174	0.000
12.500	-17.829	7.850	0.001	-11.466	1.000	0.000	89.900	7.765	382.184	0.000
12.600	-17.829	7.850	0.000	-11.563	1.000	0.000	89.900	8.139	382.138	0.000
12.700	-17.828	7.850	0.002	-11.517	1.000	0.000	89.900	8.346	381.988	0.000
12.800	-17.828	7.850	0.000	-11.571	1.000	0.000	89.900	8.414	381.726	0.000
12.900	-17.830	7.849	0.001	-11.644	1.000	0.000	89.900	8.756	381.582	0.000
13.000	-17.831	7.850	0.001	-11.587	1.000	0.000	89.900	8.659	381.588	0.000
13.100	-17.829	7.850	0.002	-11.579	1.000	0.000	89.900	8.685	381.584	0.000
13.200	-17.830	7.850	0.000	-11.644	1.000	0.000	89.900	8.547	381.607	0.000
13.300	-17.828	7.852	0.001	-11.329	1.000	0.000	89.900	8.293	381.634	0.000
13.400	-17.830	7.852	0.002	-11.484	1.000	0.000	89.900	8.572	381.614	0.000
13.500	-17.830	7.851	0.002	-11.571	1.000	0.000	89.900	8.502	381.637	0.000
13.600	-17.830	7.852	0.000	-11.579	1.000	0.000	89.900	8.242	381.657	0.000
13.700	-17.830	7.852	0.001	-11.643	1.000	0.000	89.900	8.661	381.572	0.000
13.800	-17.830	7.850	0.001	-11.395	1.000	0.000	89.900	8.897	381.419	0.000
13.900	-17.831	7.852	0.001	-11.427	1.000	0.000	89.900	8.819	381.247	0.000
14.000	-17.831	7.855	0.002	-11.626	1.000	0.000	89.900	9.053	381.106	0.000
14.100	-17.833	7.856	0.001	-11.651	1.000	0.000	89.900	8.812	381.124	0.000
14.200	-17.832	7.856	0.000	-11.714	1.000	0.000	89.900	9.066	381.100	0.000
14.300	-17.831	7.856	0.002	-11.406	1.000	0.000	89.900	9.184	381.050	0.000
14.400	-17.830	7.856	0.000	-11.426	1.000	0.000	89.900	9.288	380.788	0.000
14.500	-17.831	7.856	0.001	-11.498	1.000	0.000	89.900	9.706	380.594	0.000
14.600	-17.830	7.856	0.001	-11.570	1.000	0.000	89.900	9.728	380.577	0.000
14.700	-17.833	7.857	0.001	-11.829	1.000	0.000	89.900	9.357	380.606	0.000
14.800	-17.833	7.856	0.001	-11.489	1.000	0.000	89.900	9.570	380.586	0.000
14.900	-17.832	7.857	0.001	-11.872	1.000	0.000	89.900	9.757	380.548	0.000
15.000	-17.833	7.856	0.000	-11.625	1.000	0.000	89.900	9.706	380.393	0.000
15.100	-17.832	7.856	0.001	-11.453	1.000	0.000	89.900	10.091	380.140	0.000
15.200	-17.833	7.856	0.001	-11.561	1.000	0.000	89.900	9.940	380.136	0.000
15.300	-17.831	7.857	0.001	-11.454	1.000	0.000	89.900	10.069	380.118	0.000
15.400	-17.833	7.858	0.001	-11.559	1.000	0.000	89.900	10.169	380.119	0.000
15.500	-17.833	7.856	0.001	-11.705	1.000	0.000	89.900	9.857	380.158	0.000
15.600	-17.833	7.856	0.001	-11.471	1.000	0.000	89.900	9.936	380.148	0.000
15.700	-17.832	7.859	0.002	-11.622	1.000	0.000	89.900	10.201	380.076	0.000
15.800	-17.831	7.857	0.003	-11.589	1.000	0.000	89.900	10.466	379.775	0.000
15.900	-17.832	7.859	0.003	-11.517	1.000	0.000	89.900	10.490	379.706	0.000
16.000	-17.830	7.858	0.002	-11.694	1.000	0.000	89.900	10.617	379.697	0.000
16.100	-17.832	7.858	0.001	-11.537	1.000	0.000	89.900	10.422	379.726	0.000
16.200	-17.833	7.859	0.001	-11.570	1.000	0.000	89.900	10.687	379.664	0.000
16.300	-17.833	7.858	0.002	-11.642	1.000	0.000	89.900	11.010	379.431	0.000
16.400	-17.832	7.859	0.002	-11.539	1.000	0.000	89.900	10.957	379.294	0.000
16.500	-17.832	7.862	0.002	-11.507	1.000	0.000	89.900	11.085	379.275	0.000
16.600	-17.832	7.861	0.002	-11.632	1.000	0.000	89.900	10.897	379.302	0.000
16.700	-17.831	7.861	0.001	-11.528	1.000	0.000	89.900	10.797	379.310	0.000
16.800	-17.833	7.861	0.001	-11.507	1.000	0.000	89.900	10.983	379.314	0.000
16.900	-17.832	7.860	0.002	-11.446	1.000	0.000	89.900	10.942	379.270	0.000
17.000	-17.833	7.861	0.003	-11.742	1.000	0.000	89.900	11.345	378.982	0.000
17.100	-17.833	7.862	0.000	-11.362	1.000	0.000	89.900	11.485	378.900	0.000
17.200	-17.832	7.863	0.001	-11.597	1.000	0.000	89.900	11.424	378.900	0.000
17.300	-17.830	7.862	0.001	-11.529	1.000	0.000	89.900	11.430	378.903	0.000
17.400	-17.829	7.863	0.001	-11.630	1.000	0.000	89.900	11.426	378.889	0.000
17.500	-17.829	7.863	0.001	-11.528	1.000	0.000	89.900	11.686	378.710	0.000
17.600	-17.830	7.863	0.002	-11.812	1.000	0.000	89.900	11.927	378.530	0.000
17.700	-17.830	7.863	0.001	-11.651	1.000	0.000	89.900	11.821	378.534	0.000
17.800	-17.829	7.865	0.002	-11.519	1.000	0.000	89.900	11.638	378.548	0.000
17.900	-17.830	7.863	0.001	-11.752	1.000	0.000	89.900	11.808	378.542	0.000
18.000	-17.829	7.863	0.001	-11.428	1.000	0.000	89.900	11.862	378.505	0.000
18.100	-17.829	7.864	0.002	-11.605	1.000	0.000	89.900	12.165	378.280	0.000
18.200	-17.828	7.864	0.000	-11.591	1.000	0.000	89.900	12.239	378.194	0.000
18.300	-17.828	7.864	0.001	-11.579	1.000	0.000	89.900	12.080	378.206	0.000
18.400	-17.829	7.866	0.000	-11.335	1.000	0.000	89.900	12.215	378.192	0.000
18.500	-17.830	7.866	0.002	-11.535	1.000	0.000	89.900	12.149	378.205	0.000
18.600	-17.830	7.865	0.002	-11.518	1.000	0.000	89.900	12.052	378.208	0.000
18.700	-17.830	7.866	0.002	-11.507	1.000	0.000	89.900	12.503	378.067	0.000
18.800	-17.828	7.866	0.000	-11.388	1.000	0.000	89.900	12.614	377.870	0.000
18.900	-17.830	7.867	0.001	-11.303	1.000	0.000	89.900	12.466	377.870	0.000
19.000	-17.829	7.868	0.001	-11.410	1.000	0.000	89.900	12.574	377.859	0.000
19.100	-17.829	7.868	0.001	-11.733	1.000	0.000	89.900	12.752	377.781	0.000
19.200	-17.830	7.869	0.000	-11.373	1.000	0.000	89.900	12.855	377.637	0.494
19.300	-17.829	7.866	0.001	-11.713	1.000	0.000	89.900	12.867	377.584	0.006
19.400	-17.829	7.868	0.001	-11.318	1.000	0.000	89.900	12.841	377.580	0.494
