Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-6.900	20.121	52.601	0.000	-11.146	0.000	0.000	35.700	0.690	367.420	0.000
-6.800	20.120	52.601	0.000	-11.361	0.000	0.000	35.700	0.687	367.423	0.000
-6.700	20.118	52.602	0.000	-11.223	0.000	0.000	35.700	0.683	367.427	0.000
-6.600	20.117	52.601	0.000	-11.148	0.000	0.000	35.700	0.687	367.420	0.000
-6.500	20.119	52.603	0.000	-11.286	0.000	0.000	35.700	0.683	367.423	0.000
-6.400	20.120	52.601	0.000	-11.361	0.000	0.000	35.700	0.687	367.430	0.000
-6.300	20.118	52.601	0.000	-11.293	0.000	0.000	35.700	0.680	367.430	0.000
-6.200	20.119	52.601	0.000	-11.291	0.000	0.000	35.700	0.680	367.430	0.000
-6.100	20.120	52.601	0.000	-11.149	0.000	0.000	35.700	0.680	367.427	0.000
-6.000	20.118	52.602	0.000	-11.147	0.000	0.000	35.700	0.680	367.420	0.000
-5.900	20.118	52.603	0.000	-11.076	0.000	0.000	35.700	0.680	367.423	0.000
-5.800	20.118	52.602	0.000	-11.354	0.000	0.000	35.700	0.677	367.430	0.000
-5.700	20.120	52.603	0.000	-11.363	0.000	0.000	35.700	0.673	367.427	0.000
-5.600	20.120	52.603	0.000	-11.293	0.000	0.000	35.700	0.677	367.423	0.000
-5.500	20.120	52.601	0.000	-11.361	0.000	0.000	35.700	0.673	367.430	0.000
-5.400	20.119	52.603	0.000	-11.085	0.000	0.000	35.700	0.677	367.430	0.000
-5.300	20.118	52.601	0.000	-11.281	0.000	0.000	35.700	0.670	367.430	0.000
-5.200	20.118	52.600	0.000	-11.361	0.000	0.000	35.700	0.670	367.427	0.000
-5.100	20.116	52.600	0.000	-11.016	0.000	0.000	35.700	0.670	367.420	0.000
-5.000	20.117	52.602	0.000	-11.348	0.000	0.000	35.700	0.667	367.420	0.000
-4.900	20.117	52.600	0.000	-11.226	0.000	0.000	35.700	0.663	367.420	0.000
-4.800	20.119	52.599	0.000	-11.426	0.000	0.000	35.700	0.667	367.420	0.000
-4.700	20.117	52.600	0.000	-11.297	0.000	0.000	35.700	0.660	367.420	0.000
-4.600	20.117	52.601	0.000	-11.360	0.000	0.000	35.700	0.660	367.420	0.000
-4.500	20.116	52.599	0.000	-11.156	0.000	0.000	35.700	0.660	367.420	0.000
-4.400	20.117	52.601	0.000	-11.285	0.000	0.000	35.700	0.660	367.420	0.000
-4.300	20.117	52.600	0.000	-11.291	0.000	0.000	35.700	0.660	367.420	0.000
-4.200	20.117	52.600	0.000	-11.221	0.000	0.000	35.700	0.663	367.420	0.000
-4.100	20.117	52.601	0.000	-11.150	0.000	0.000	35.700	0.667	367.420	0.000
-4.000	20.117	52.600	0.000	-11.354	0.000	0.000	35.700	0.660	367.420	0.000
-3.900	20.117	52.601	0.000	-11.294	0.000	0.000	35.700	0.660	367.420	0.000
-3.800	20.117	52.600	0.000	-11.018	0.000	0.000	35.700	0.660	367.420	0.000
-3.700	20.117	52.600	0.000	-11.003	0.000	0.000	35.700	0.657	367.423	0.000
-3.600	20.116	52.599	0.000	-11.207	0.000	0.000	35.700	0.653	367.430	0.000
-3.500	20.117	52.599	0.000	-11.219	0.000	0.000	35.700	0.657	367.427	0.000
-3.400	20.117	52.597	0.000	-11.287	0.000	0.000	35.700	0.657	367.423	0.000
-3.300	20.118	52.597	0.000	-11.291	0.000	0.000	35.700	0.902	367.413	0.000
-3.200	20.118	52.598	0.000	-11.291	0.000	0.000	35.700	1.280	367.383	0.000
-3.100	20.117	52.597	0.000	-11.291	0.000	0.000	35.700	1.107	367.390	0.000
-3.000	20.117	52.597	0.000	-11.427	0.000	0.000	35.700	1.087	367.393	0.000
-2.900	20.117	52.599	0.000	-11.162	0.000	0.000	35.700	1.027	367.400	0.000
-2.800	20.117	52.597	0.000	-11.283	0.000	0.000	35.700	1.040	367.397	0.000
-2.700	20.117	52.597	0.000	-11.493	0.000	0.000	35.700	1.040	367.393	0.000
-2.600	20.117	52.598	0.000	-11.305	0.000	0.000	35.700	1.043	367.400	0.000
-2.500	20.117	52.599	0.000	-11.291	0.000	0.000	35.700	1.050	367.400	0.000
-2.400	20.117	52.599	0.000	-11.223	0.000	0.000	35.700	1.047	367.397	0.000
-2.300	20.117	52.597	0.000	-11.219	0.000	0.000	35.700	1.040	367.393	0.000
-2.200	20.117	52.597	0.000	-11.016	0.000	0.000	35.700	1.043	367.397	0.000
-2.100	20.117	52.597	0.000	-11.205	0.000	0.000	35.700	1.050	367.390	0.000
-2.000	20.114	52.596	0.000	-11.084	0.000	0.000	35.700	1.047	367.390	0.000
-1.900	20.113	52.595	0.000	-11.614	0.000	0.000	35.700	1.040	367.393	0.000
-1.800	20.113	52.596	0.000	-11.251	0.000	0.000	35.700	1.040	367.397	0.000
-1.700	20.115	52.594	0.000	-11.152	0.000	0.000	35.700	1.040	367.393	0.000
-1.600	20.115	52.595	0.000	-11.212	0.000	0.000	35.700	1.037	367.400	0.000
-1.500	20.115	52.595	0.000	-11.284	0.000	0.000	35.700	1.033	367.397	0.000
-1.400	20.114	52.596	0.000	-11.358	0.000	0.000	35.700	1.043	367.390	0.000
-1.300	20.115	52.594	0.000	-11.230	0.000	0.000	35.700	1.063	367.390	0.000
-1.200	20.115	52.595	0.000	-11.419	0.000	0.000	35.700	1.067	367.393	0.000
-1.100	20.116	52.597	0.000	-11.501	0.000	0.000	35.700	1.027	367.397	0.000
-1.000	20.114	52.597	0.000	-11.309	0.000	0.000	35.700	1.040	367.390	0.000
-0.900	20.115	52.596	0.000	-11.620	0.000	0.000	35.700	1.040	367.390	0.000
-0.800	20.115	52.596	0.000	-11.319	0.000	0.000	35.700	1.040	367.390	0.000
-0.700	20.117	52.596	0.000	-11.553	0.000	0.000	35.700	1.040	367.390	0.000
-0.600	20.115	52.596	0.000	-11.181	0.000	0.000	35.700	1.040	367.390	0.000
-0.500	20.117	52.596	0.000	-11.279	0.000	0.000	35.700	1.040	367.390	0.000
-0.400	20.113	52.594	0.000	-11.158	0.000	0.000	35.700	1.040	367.390	0.000
-0.300	20.114	52.597	0.000	-11.213	0.000	0.000	35.700	1.037	367.390	0.000
-0.200	20.114	52.596	0.000	-11.350	0.000	0.000	35.700	1.033	367.390	0.000
-0.100	20.115	52.594	0.000	-11.231	0.000	0.000	35.700	1.037	367.390	0.000
-0.000	20.115	52.594	0.000	-11.088	0.000	0.000	35.700	1.030	367.390	0.000
0.100	20.114	52.595	0.000	-11.140	0.000	0.000	35.700	1.027	367.390	0.000
0.200	20.115	52.595	0.000	-11.211	0.000	0.000	35.700	1.023	367.390	0.000
0.300	20.115	52.595	0.000	-11.284	0.000	0.000	35.700	1.030	367.390	0.000
0.400	20.114	52.597	0.000	-11.291	0.000	0.000	35.700	1.030	367.390	0.000
0.500	20.115	52.597	0.000	-11.356	0.000	0.000	35.700	1.030	367.390	0.000
0.600	20.115	52.597	0.000	-11.428	0.000	0.000	35.700	1.033	367.390	0.000
0.700	20.115	52.597	0.000	-11.239	0.000	0.000	35.700	1.037	367.390	0.000
0.800	20.115	52.599	0.000	-11.284	0.000	0.000	35.700	1.030	367.390	0.000
0.900	20.115	52.598	0.000	-11.160	0.000	0.000	35.700	1.030	367.390	0.000
1.000	20.114	52.599	0.000	-11.404	0.894	0.000	35.700	1.030	367.387	0.000
1.100	20.115	52.597	0.000	-11.110	1.000	0.000	35.700	1.030	367.380	0.000
1.200	20.114	52.599	0.000	-11.396	1.000	0.000	35.700	1.030	367.383	0.000
1.300	20.112	52.599	0.000	-11.307	1.000	0.000	35.700	1.030	367.390	0.000
1.400	20.112	52.599	0.000	-11.227	1.000	0.000	35.700	1.027	367.387	0.000
1.500	20.113	52.600	0.000	-11.347	1.000	0.000	35.700	1.020	367.383	0.000
1.600	20.112	52.598	0.000	-11.427	1.000	0.000	35.700	1.020	367.387	0.000
1.700	20.112	52.599	0.000	-11.371	1.000	0.000	35.700	1.020	367.383	0.000
1.800	20.113	52.598	0.000	-11.363	1.000	0.000	35.700	1.020	367.387	0.000
1.900	20.113	52.597	0.000	-11.427	1.000	0.000	35.700	1.017	367.380	0.000
2.000	20.113	52.598	0.000	-11.242	1.000	0.000	35.700	1.010	367.383	0.000
2.100	20.113	52.599	0.000	-11.219	1.000	0.000	35.700	1.010	367.390	0.000
2.200	20.113	52.598	0.000	-11.219	1.000	0.000	35.700	1.013	367.387	0.000
2.300	20.113	52.597	0.000	-11.411	1.000	0.000	35.700	1.020	367.383	0.000
2.400	20.113	52.598	0.000	-11.243	1.000	0.000	35.700	1.020	367.390	0.000
2.500	20.112	52.597	0.000	-11.283	1.000	0.000	35.700	1.020	367.390	0.000
2.600	20.111	52.599	0.000	-11.291	1.000	0.000	35.700	1.020	367.390	0.000
2.700	20.111	52.598	0.000	-11.163	1.000	0.000	35.700	1.017	367.390	0.000
2.800	20.114	52.600	0.000	-11.402	1.000	0.000	35.700	1.010	367.387	0.000
2.900	20.115	52.599	0.000	-11.371	1.000	0.000	35.700	0.875	367.393	0.000
3.000	20.114	52.599	0.000	-11.236	1.000	0.000	35.700	0.602	367.420	0.000
3.100	20.116	52.597	0.000	-11.283	1.000	0.000	35.700	0.637	367.420	0.000
3.200	20.114	52.600	0.000	-11.354	1.000	0.000	35.700	0.613	367.420	0.000
3.300	20.115	52.598	0.000	-11.239	1.000	0.000	35.700	0.626	367.420	0.000
3.400	20.116	52.597	0.000	-11.345	1.000	0.000	35.700	0.643	367.420	0.000
3.500	20.115	52.600	0.000	-11.110	1.000	0.000	35.700	0.647	367.420	0.000
3.600	20.116	52.596	0.000	-11.202	1.000	0.000	35.700	0.640	367.417	0.000
3.700	20.115	52.597	0.000	-11.282	1.000	0.000	35.700	0.640	367.413	0.000
3.800	20.114	52.599	0.000	-11.418	1.000	0.000	35.700	0.640	367.417	0.000
3.900	20.114	52.599	0.000	-11.435	1.000	0.000	35.700	0.640	367.410	0.000
4.000	20.115	52.599	0.000	-11.054	1.000	0.000	35.700	0.640	367.410	0.000
4.100	20.115	52.597	0.000	-11.316	1.000	0.000	35.700	0.640	367.410	0.000
4.200	20.116	52.597	0.000	-11.363	1.000	0.000	35.700	0.640	367.410	0.000
4.300	20.116	52.599	0.000	-11.174	1.000	0.000	35.700	0.637	367.413	0.000
4.400	20.115	52.598	0.000	-11.589	1.000	0.000	35.700	0.633	367.420	0.000
4.500	20.114	52.597	0.000	-11.401	1.000	0.000	35.700	0.637	367.420	0.000
4.600	20.112	52.598	0.000	-11.363	1.000	0.000	35.700	0.633	367.420	0.000
4.700	20.112	52.597	0.000	-11.425	1.000	0.000	35.700	0.637	367.420	0.000
4.800	20.111	52.598	0.000	-11.311	1.000	0.000	35.700	0.633	367.420	0.000
4.900	20.111	52.599	0.000	-11.229	1.000	0.000	35.700	0.637	367.417	0.000
5.000	20.111	52.598	0.000	-11.281	1.000	0.000	35.700	0.633	367.410	0.000
5.100	20.111	52.598	0.000	-11.291	1.000	0.000	35.700	0.637	367.410	0.000
5.200	20.113	52.597	0.000	-11.353	1.000	0.000	35.700	0.633	367.410	0.000
5.300	20.111	52.598	0.000	-11.176	1.000	0.000	35.700	0.637	367.410	0.000
5.400	20.111	52.600	0.000	-11.084	1.000	0.000	35.700	0.630	367.410	0.000
5.500	20.112	52.599	0.000	-11.324	1.000	0.000	35.700	0.630	367.410	0.000
5.600	20.114	52.600	0.000	-11.301	1.000	0.000	35.700	0.633	367.410	0.000
5.700	20.112	52.600	0.000	-11.414	1.000	0.000	35.700	0.637	367.410	0.000
5.800	20.113	52.601	0.000	-11.251	1.000	0.000	35.700	0.633	367.410	0.000
5.900	20.113	52.601	0.000	-11.281	1.000	0.000	35.700	0.637	367.410	0.000
6.000	20.112	52.600	0.000	-11.168	1.000	0.000	35.700	0.630	367.410	0.000
6.100	20.113	52.599	0.000	-11.208	1.000	0.000	35.700	0.630	367.410	0.000
6.200	20.113	52.599	0.000	-11.342	1.000	0.000	35.700	0.630	367.410	0.000
6.300	20.111	52.598	0.000	-11.300	1.000	0.000	35.700	0.630	367.410	0.000
6.400	20.112	52.598	0.000	-11.227	1.000	0.000	35.700	0.648	367.410	0.000
6.500	20.112	52.598	0.000	-11.219	1.000	0.000	35.700	0.693	367.410	0.000
6.600	20.112	52.599	0.000	-11.089	1.000	0.000	35.700	0.700	367.410	0.000
6.700	20.112	52.598	0.000	-11.410	1.000	0.000	35.700	0.691	367.410	0.000
6.800	20.112	52.597	0.000	-11.299	1.000	0.000	35.700	0.658	367.410	0.000
6.900	20.113	52.599	0.000	-11.153	1.000	0.000	35.700	0.630	367.413	0.000
7.000	20.113	52.597	0.000	-11.217	1.000	0.000	35.700	0.630	367.417	0.000
7.100	20.112	52.599	0.000	-11.361	1.000	0.000	35.700	0.630	367.413	0.000
7.200	20.112	52.599	0.000	-11.219	1.000	0.000	35.700	0.627	367.420	0.000
7.300	20.112	52.598	0.000	-11.219	1.000	0.000	35.700	0.623	367.417	0.000
7.400	20.111	52.599	0.000	-11.219	1.000	0.000	35.700	0.627	367.413	0.000
7.500	20.113	52.598	0.000	-11.205	1.000	0.000	35.700	0.623	367.420	0.000
7.600	20.113	52.598	0.000	-11.029	1.000	0.000	35.700	0.627	367.417	0.000
7.700	20.113	52.599	0.000	-11.349	1.000	0.000	35.700	0.623	367.410	0.000
7.800	20.114	52.595	0.000	-11.234	1.000	0.000	35.700	0.627	367.410	0.000
7.900	20.114	52.598	0.000	-11.327	1.000	0.000	35.700	0.644	367.410	0.496
8.000	20.113	52.598	0.000	-11.075	1.000	0.000	35.700	0.712	367.410	0.500
8.100	20.114	52.597	0.000	-11.098	1.000	0.000	35.700	0.737	367.407	0.004
8.200	20.116	52.597	0.000	-11.244	1.000	0.000	35.700	0.733	367.400	0.489
8.300	20.115	52.599	0.000	-11.363	1.000	0.000	35.700	0.749	367.400	0.004
8.400	20.114	52.598	0.000	-11.351	1.000	0.000	35.700	0.773	367.400	0.000
8.500	20.113	52.599	0.000	-11.291	1.000	0.000	35.700	0.783	367.400	0.496
8.600	20.113	52.598	0.000	-11.291	1.000	0.694	35.700	0.793	367.400	0.004
8.700	20.112	52.598	0.000	-11.278	1.000	3.128	35.700	0.815	367.400	2.478
8.800	20.111	52.599	0.000	-11.256	1.000	9.170	35.700	0.868	367.397	6.959
8.900	20.112	52.599	0.000	-11.399	1.000	14.129	35.700	0.934	367.390	3.037
9.000	20.113	52.598	0.000	-10.347	1.000	18.657	35.700	1.066	367.384	13.400
9.100	20.112	52.600	0.024	15.018	1.000	20.682	35.700	1.424	367.358	25.392
9.200	20.113	52.599	0.176	186.159	1.000	21.617	35.700	2.066	367.318	35.415
9.300	20.112	52.598	0.400	606.655	1.000	22.716	35.700	2.736	367.278	48.893
9.400	20.111	52.599	0.612	980.861	1.000	23.469	35.700	3.382	367.235	71.315
9.500	20.112	52.598	0.855	1124.891	1.000	24.244	35.700	4.200	367.182	92.349
9.600	20.112	52.598	1.090	1304.581	1.000	25.639	35.700	5.039	367.122	117.807
9.700	20.113	52.598	1.340	1449.549	1.000	28.431	35.700	5.874	367.068	147.793
9.800	20.112	52.599	1.633	1608.059	1.000	30.165	35.700	6.731	367.013	183.284
9.900	20.113	52.598	1.942	1838.714	1.000	30.175	35.700	8.413	366.910	221.984
10.000	20.111	52.597	2.317	2089.391	1.000	29.081	35.700	10.275	366.789	253.829
10.100	20.112	52.599	2.659	2166.178	1.000	25.991	35.700	11.457	366.705	289.314
10.200	20.113	52.599	2.993	2102.958	1.000	23.340	35.700	12.063	366.661	331.766
10.300	20.112	52.598	3.278	1977.800	1.000	23.325	35.700	11.819	366.671	356.364
10.400	20.114	52.598	3.479	1685.088	1.000	23.648	35.700	9.977	366.783	378.874
10.500	20.113	52.597	3.620	1202.525	1.000	24.395	35.700	7.772	366.920	402.845
10.600	20.113	52.597	3.677	800.310	1.000	25.643	35.700	5.993	367.034	423.382
10.700	20.112	52.598	3.726	550.858	1.000	25.824	35.700	4.822	367.108	436.419
10.800	20.112	52.600	3.775	404.109	1.000	25.652	35.700	4.103	367.156	444.392
10.900	20.112	52.598	3.815	301.096	1.000	25.501	35.700	3.683	367.182	452.946
11.000	20.113	52.596	3.823	224.930	1.000	25.649	35.700	3.158	367.216	456.478
11.100	20.112	52.594	3.864	165.042	1.000	25.821	35.700	2.752	367.239	461.883
11.200	20.112	52.595	3.864	108.650	1.000	27.812	35.700	2.353	367.266	464.980
11.300	20.113	52.595	3.866	48.258	1.000	31.525	35.700	2.113	367.280	465.000
11.400	20.113	52.595	3.877	57.751	1.000	33.090	35.700	2.534	367.256	478.410
11.500	20.111	52.595	3.972	248.303	1.000	34.465	35.700	4.302	367.148	491.407
11.600	20.113	52.594	4.117	624.111	1.000	35.890	35.700	7.055	366.975	505.901
11.700	20.113	52.595	4.324	1001.495	1.000	38.358	35.700	10.101	366.780	527.350
11.800	20.113	52.595	4.612	1381.626	1.000	40.212	35.700	13.227	366.571	562.247
11.900	20.112	52.595	4.968	1854.672	1.000	41.639	35.700	16.706	366.344	605.678
12.000	20.113	52.597	5.447	2402.238	1.000	41.923	35.700	22.692	365.962	650.167
12.100	20.113	52.596	5.937	2840.868	1.000	41.925	35.700	28.198	365.605	697.143
12.200	20.112	52.595	6.457	3060.099	1.000	41.652	35.700	32.023	365.352	749.609
12.300	20.113	52.597	6.954	3080.909	1.000	41.327	35.700	34.497	365.175	805.572
12.400	20.112	52.595	7.432	3044.399	1.000	40.407	35.700	36.312	365.040	863.052
12.500	20.112	52.595	7.891	2998.882	1.000	38.391	35.700	37.656	364.946	920.552
12.600	20.111	52.595	8.357	2918.664	1.000	37.309	35.700	37.938	364.908	969.610
12.700	20.110	52.595	8.752	2739.462	1.000	36.060	35.700	36.445	364.992	1016.119
12.800	20.110	52.597	9.094	2476.585	1.000	35.734	35.603	34.064	365.135	1060.188
12.900	20.110	52.595	9.383	2217.951	1.000	35.403	35.600	31.855	365.264	1101.168
13.000	20.110	52.597	9.671	1955.628	1.000	34.954	35.600	30.366	365.362	1138.683
13.100	20.109	52.596	9.913	1760.786	1.000	34.801	35.600	28.246	365.490	1173.708
13.200	20.110	52.596	10.124	1599.770	1.000	34.949	35.600	26.586	365.587	1203.743
13.300	20.110	52.594	10.359	1478.178	1.000	35.124	35.600	25.150	365.671	1229.284
13.400	20.110	52.594	10.555	1363.399	1.000	35.398	35.600	24.087	365.729	1258.739
13.500	20.110	52.594	10.749	1294.775	1.000	35.573	35.600	23.665	365.753	1284.774
13.600	20.110	52.594	10.944	1281.035	1.000	36.046	35.600	23.596	365.757	1310.274
13.700	20.112	52.594	11.135	1264.762	1.000	37.427	35.600	23.729	365.744	1333.614
13.800	20.110	52.595	11.293	1249.626	1.000	37.896	35.600	24.087	365.714	1359.263
13.900	20.110	52.593	11.521	1244.829	1.000	37.900	35.600	24.861	365.664	1383.770
14.000	20.110	52.593	11.722	1292.017	1.000	37.578	35.600	25.694	365.608	1409.760
14.100	20.110	52.594	11.922	1337.693	1.000	37.453	35.600	26.751	365.538	1436.306
14.200	20.110	52.594	12.154	1354.666	1.000	37.301	35.600	27.385	365.493	1458.290
14.300	20.110	52.594	12.354	1307.668	1.000	37.127	35.600	27.007	365.506	1483.758
14.400	20.111	52.594	12.554	1273.553	1.000	36.976	35.600	26.783	365.517	1509.252
14.500	20.110	52.594	12.753	1272.984	1.000	37.121	35.600	26.784	365.510	1532.374
14.600	20.110	52.597	12.951	1231.555	1.000	37.298	35.600	26.702	365.510	1556.260
14.700	20.111	52.595	13.141	1184.729	1.000	37.300	35.600	26.435	365.516	1577.289
14.800	20.110	52.594	13.290	1171.585	1.000	37.300	35.600	26.149	365.533	1600.761
14.900	20.110	52.593	13.480	1139.688	1.000	37.300	35.600	26.012	365.543	1622.281
15.000	20.110	52.592	13.634	1114.369	1.000	37.448	35.600	25.869	365.550	1643.778
15.100	20.113	52.592	13.823	1111.274	1.000	37.450	35.600	25.790	365.553	1664.288
15.200	20.111	52.592	13.968	1088.053	1.000	37.450	35.600	25.582	365.560	1684.286
15.300	20.111	52.592	14.128	1037.621	1.000	37.574	35.600	25.488	365.566	1704.289
15.400	20.111	52.591	14.313	1018.644	1.000	37.575	35.600	25.358	365.568	1725.772
15.500	20.109	52.591	14.458	1036.626	1.000	37.575	35.600	25.667	365.543	1744.042
15.600	20.113	52.590	14.608	1012.779	1.000	37.748	35.600	25.508	365.550	1763.785
15.700	20.113	52.592	14.766	1002.591	1.000	37.750	35.600	25.590	365.535	1784.275
15.800	20.111	52.593	14.946	1024.805	1.000	37.750	35.600	25.987	365.506	1801.806
15.900	20.111	52.590	15.092	993.320	1.000	37.750	35.600	25.650	365.526	1820.786
16.000	20.110	52.589	15.237	952.198	1.000	37.898	35.600	25.422	365.534	1839.785
16.100	20.110	52.587	15.385	951.629	1.000	37.752	35.600	25.456	365.529	1856.312
16.200	20.110	52.591	15.529	942.056	1.000	37.898	35.600	25.304	365.541	1877.749
16.300	20.110	52.589	15.675	952.491	1.000	38.510	35.600	25.447	365.523	1893.124
16.400	20.110	52.590	15.824	929.923	1.000	38.994	35.600	25.557	365.515	1912.273
16.500	20.110	52.588	15.971	920.381	1.000	39.000	35.600	26.354	365.458	1931.267
16.600	20.110	52.589	16.117	972.290	1.000	39.296	35.600	27.357	365.391	1950.270
16.700	20.108	52.591	16.276	992.951	1.000	39.300	35.600	28.202	365.331	1969.272
16.800	20.109	52.589	16.455	1038.016	1.000	39.300	35.600	29.125	365.268	1989.109
16.900	20.109	52.588	16.603	1063.754	1.000	39.300	35.600	30.145	365.198	2010.239
17.000	20.109	52.588	16.799	1063.412	1.000	39.300	35.600	31.072	365.135	2030.595
17.100	20.108	52.588	16.948	1090.761	1.000	39.152	35.600	31.641	365.094	2051.738
17.200	20.109	52.590	17.140	1094.661	1.000	39.298	35.600	31.646	365.086	2069.776
17.300	20.107	52.590	17.288	1068.978	1.000	39.300	35.600	31.152	365.109	2092.705
17.400	20.109	52.588	17.448	1061.266	1.000	39.300	35.600	30.755	365.133	2110.010
17.500	20.108	52.588	17.629	1003.662	1.000	39.474	35.600	30.545	365.143	2129.435
17.600	20.108	52.587	17.774	995.397	1.000	39.475	35.600	30.628	365.131	2151.436
17.700	20.109	52.588	17.922	1005.523	1.000	39.600	35.600	31.115	365.090	2168.449
17.800	20.108	52.587	18.079	1021.251	1.000	39.924	35.600	31.180	365.081	2188.438
17.900	20.108	52.588	18.261	1026.844	1.000	39.925	35.600	31.734	365.038	2207.937
18.000	20.108	52.587	18.408	1012.449	1.000	40.224	35.600	32.619	364.972	2228.931
18.100	20.108	52.586	18.564	1047.075	1.000	40.673	35.600	33.449	364.912	2248.432
18.200	20.107	52.586	18.743	1059.543	1.000	40.675	35.600	34.322	364.853	2270.424
18.300	20.108	52.587	18.904	1124.659	1.000	41.173	35.600	35.196	364.794	2290.428
18.400	20.108	52.585	19.093	1144.629	1.000	41.472	35.600	36.095	364.734	2312.253
18.500	20.109	52.586	19.287	1129.889	1.000	41.646	35.600	37.163	364.662	2334.518
18.600	20.107	52.586	19.480	1177.125	1.000	42.570	35.600	38.394	364.579	2357.879
18.700	20.108	52.586	19.677	1215.520	1.000	43.023	35.600	39.820	364.487	2382.898
18.800	20.108	52.585	19.873	1279.154	1.000	44.077	35.600	42.106	364.335	2406.488
18.900	20.109	52.586	20.070	1324.744	1.000	44.100	35.600	45.081	364.133	2436.236
19.000	20.107	52.584	20.315	1428.760	1.000	44.424	35.600	48.426	363.907	2464.377
19.100	20.108	52.582	20.599	1543.811	1.000	44.425	35.600	50.988	363.733	2493.145
19.200	20.109	52.580	20.840	1613.582	1.000	44.574	35.600	53.551	363.558	2525.880
19.300	20.108	52.581	21.097	1650.096	1.000	44.575	35.600	55.759	363.405	2553.909
19.400	20.109	52.581	21.375	1675.403	1.000	44.575	35.600	57.050	363.309	2587.903
19.500	20.110	52.582	21.633	1694.364	1.000	44.575	35.600	58.575	363.203	2619.603
19.600	20.110	52.581	21.914	1768.823	1.000	44.575	35.600	60.293	363.080	2654.087
19.700	20.110	52.581	22.207	1762.665	1.000	44.427	35.600	61.695	362.978	2684.637
19.800	20.106	52.580	22.452	1747.917	1.000	43.782	35.501	62.082	362.941	2720.097
19.900	20.110	52.576	22.742	1729.557	1.000	43.651	35.500	62.083	362.923	2748.686
20.000	20.107	52.577	22.984	1750.114	1.000	43.504	35.500	61.665	362.933	2782.516
