Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-6.100	21.917	47.519	0.000	-11.291	0.000	0.000	56.800	0.646	375.224	0.000
-6.000	21.915	47.522	0.000	-11.287	0.000	0.000	56.800	0.644	375.226	0.000
-5.900	21.916	47.527	0.000	-11.227	0.000	0.000	56.800	0.640	375.224	0.000
-5.800	21.915	47.527	0.000	-11.421	0.000	0.000	56.800	0.640	375.226	0.000
-5.700	21.914	47.529	0.000	-11.147	0.000	0.000	56.800	0.640	375.224	0.000
-5.600	21.915	47.530	0.000	-11.153	0.000	0.000	56.800	0.640	375.220	0.000
-5.500	21.914	47.528	0.000	-11.275	0.000	0.000	56.800	0.646	375.226	0.000
-5.400	21.915	47.528	0.000	-10.940	0.000	0.000	56.800	0.650	375.224	0.000
-5.300	21.915	47.527	0.000	-11.147	0.000	0.000	56.800	0.650	375.226	0.000
-5.200	21.915	47.529	0.000	-11.150	0.000	0.000	56.800	0.644	375.224	0.000
-5.100	21.915	47.534	0.000	-11.219	0.000	0.000	56.800	0.640	375.220	0.000
-5.000	21.914	47.537	0.000	-11.219	0.000	0.000	56.800	0.646	375.226	0.000
-4.900	21.913	47.536	0.001	-11.213	0.000	0.000	56.800	0.650	375.224	0.000
-4.800	21.914	47.536	0.000	-11.005	0.000	0.000	56.800	0.650	375.220	0.000
-4.700	21.915	47.537	0.000	-11.077	0.000	0.000	56.800	0.644	375.220	0.000
-4.600	21.915	47.536	0.000	-11.149	0.000	0.000	56.800	0.646	375.226	0.000
-4.500	21.916	47.537	0.000	-11.221	0.000	0.000	56.800	0.644	375.224	0.000
-4.400	21.915	47.540	0.000	-11.286	0.000	0.000	56.800	0.640	375.226	0.000
-4.300	21.913	47.545	0.000	-11.151	0.000	0.000	56.800	0.646	375.224	0.000
-4.200	21.913	47.547	0.000	-11.290	0.000	0.000	56.800	0.650	375.220	0.000
-4.100	21.913	47.548	0.000	-11.215	0.000	0.000	56.800	0.644	375.220	0.000
-4.000	21.912	47.549	0.000	-11.068	0.000	0.000	56.800	0.640	375.220	0.000
-3.900	21.912	47.549	0.000	-10.866	0.000	0.000	56.800	0.646	375.220	0.000
-3.800	21.912	47.550	0.000	-11.148	0.000	0.000	56.800	0.650	375.220	0.000
-3.700	21.912	47.549	0.000	-11.220	0.000	0.000	56.800	0.644	375.220	0.000
-3.600	21.912	47.550	0.000	-11.292	0.000	0.000	56.800	0.646	375.220	0.000
-3.500	21.911	47.557	0.000	-11.356	0.000	0.000	56.800	0.644	375.220	0.000
-3.400	21.911	47.560	0.000	-11.079	0.000	0.000	56.800	0.646	375.220	0.000
-3.300	21.910	47.558	0.000	-11.287	0.000	0.000	56.800	0.650	375.220	0.000
-3.200	21.911	47.558	0.000	-10.931	0.000	0.000	56.800	0.644	375.220	0.000
-3.100	21.912	47.558	0.000	-11.361	0.000	0.000	56.800	0.646	375.226	0.000
-3.000	21.911	47.559	0.000	-11.219	0.000	0.000	56.800	0.650	375.224	0.000
-2.900	21.911	47.560	0.000	-11.219	0.000	0.000	56.800	0.644	375.220	0.000
-2.800	21.909	47.563	0.000	-11.218	0.000	0.000	56.800	0.640	375.220	0.000
-2.700	21.907	47.568	0.000	-11.149	0.000	0.000	56.800	0.640	375.220	0.000
-2.600	21.906	47.569	0.000	-11.291	0.000	0.000	56.800	0.646	375.220	0.000
-2.500	21.906	47.570	0.000	-11.219	0.000	0.000	56.800	0.650	375.220	0.000
-2.400	21.906	47.570	0.000	-11.147	0.000	0.000	56.800	0.650	375.220	0.000
-2.300	21.907	47.569	0.000	-11.076	0.000	0.000	56.800	0.650	375.220	0.000
-2.200	21.906	47.571	0.000	-11.217	0.000	0.000	56.800	0.644	375.220	0.000
-2.100	21.906	47.569	0.000	-11.076	0.000	0.000	56.800	0.640	375.220	0.000
-2.000	21.906	47.571	0.000	-11.218	0.000	0.000	56.800	0.640	375.220	0.000
-1.900	21.906	47.575	0.000	-11.219	0.000	0.000	56.800	0.640	375.220	0.000
-1.800	21.904	47.578	0.000	-11.291	0.000	0.000	56.800	0.646	375.220	0.000
-1.700	21.906	47.579	0.000	-11.220	0.000	0.000	56.800	0.650	375.220	0.000
-1.600	21.906	47.578	0.000	-11.290	0.000	0.000	56.800	0.650	375.220	0.000
-1.500	21.905	47.580	0.000	-11.291	0.000	0.000	56.800	0.644	375.220	0.000
-1.400	21.906	47.578	0.000	-11.075	0.000	0.000	56.800	0.646	375.220	0.000
-1.300	21.906	47.579	0.000	-11.290	0.000	0.000	56.800	0.650	375.226	0.000
-1.200	21.906	47.581	0.000	-11.147	0.000	0.000	56.800	0.650	375.224	0.000
-1.100	21.902	47.586	0.000	-11.076	0.000	0.000	56.800	0.650	375.220	0.000
-1.000	21.901	47.589	0.000	-11.217	0.000	0.000	56.800	0.644	375.220	0.000
-0.900	21.901	47.589	0.000	-11.006	0.000	0.000	56.800	0.640	375.226	0.000
-0.800	21.901	47.590	0.000	-11.289	0.000	0.000	56.800	0.646	375.230	0.000
-0.700	21.904	47.590	0.000	-11.076	0.000	0.000	56.800	0.644	375.230	0.000
-0.600	21.902	47.591	0.000	-11.216	0.000	0.000	56.800	0.646	375.230	0.000
-0.500	21.902	47.590	0.000	-11.289	0.000	0.000	56.800	0.644	375.224	0.000
-0.400	21.901	47.590	0.000	-11.077	0.000	0.000	56.800	0.646	375.220	0.000
-0.300	21.900	47.593	0.000	-11.145	0.000	0.000	56.800	0.644	375.220	0.000
-0.200	21.899	47.595	0.000	-11.218	0.000	0.000	56.800	0.646	375.226	0.000
-0.100	21.899	47.597	0.000	-11.290	0.000	0.000	56.800	0.650	375.230	0.000
-0.000	21.899	47.597	0.000	-11.150	0.000	0.000	56.800	0.650	375.224	0.000
0.100	21.901	47.597	0.000	-11.357	0.000	0.000	56.800	0.650	375.220	0.000
0.200	21.900	47.599	0.000	-11.153	0.000	0.000	56.800	0.650	375.226	0.000
0.300	21.899	47.599	0.000	-11.359	0.000	0.000	56.800	0.644	375.230	0.000
0.400	21.899	47.599	0.000	-10.939	0.000	0.000	56.800	0.646	375.230	0.000
0.500	21.899	47.602	0.000	-11.140	0.000	0.000	56.800	0.644	375.230	0.000
0.600	21.897	47.605	0.000	-11.287	0.000	0.000	56.800	0.646	375.230	0.000
0.700	21.897	47.608	0.000	-11.430	0.000	0.000	56.800	0.644	375.230	0.000
0.800	21.898	47.606	0.000	-11.226	0.000	0.000	56.800	0.640	375.230	0.000
0.900	21.898	47.607	0.000	-11.219	0.000	0.000	56.800	0.640	375.230	0.000
1.000	21.897	47.608	0.000	-11.080	0.000	0.000	56.800	0.646	375.224	0.000
1.100	21.897	47.607	0.000	-11.145	0.000	0.000	56.800	0.650	375.226	0.000
1.200	21.897	47.608	0.000	-11.216	0.000	0.000	56.800	0.644	375.230	0.000
1.300	21.897	47.608	0.000	-11.219	0.000	0.000	56.800	0.640	375.230	0.000
1.400	21.896	47.610	0.000	-10.939	0.000	0.000	56.800	0.646	375.230	0.000
1.500	21.895	47.613	0.000	-11.069	0.000	0.000	56.800	0.644	375.230	0.000
1.600	21.896	47.613	0.000	-11.350	0.000	0.000	56.800	0.646	375.230	0.000
1.700	21.895	47.613	0.000	-11.294	0.000	0.000	56.800	0.644	375.230	0.000
1.800	21.895	47.614	0.000	-11.153	0.000	0.000	56.800	0.646	375.230	0.000
1.900	21.895	47.615	0.000	-11.285	0.000	0.000	56.800	0.650	375.230	0.000
2.000	21.895	47.614	0.000	-11.153	0.000	0.000	56.800	0.644	375.230	0.000
2.100	21.893	47.616	0.000	-11.284	0.000	0.000	56.800	0.646	375.230	0.000
2.200	21.894	47.619	0.000	-11.496	0.000	0.000	56.800	0.644	375.230	0.000
2.300	21.893	47.621	0.000	-11.092	0.000	0.000	56.800	0.646	375.230	0.000
2.400	21.893	47.622	0.000	-11.075	0.000	0.000	56.800	0.650	375.230	0.000
2.500	21.893	47.621	0.000	-11.211	0.000	0.000	56.800	0.650	375.224	0.000
2.600	21.893	47.622	0.000	-11.287	0.000	0.000	56.800	0.644	375.220	0.000
2.700	21.893	47.621	0.000	-11.223	0.000	0.000	56.800	0.646	375.226	0.000
2.800	21.893	47.622	0.000	-11.287	0.000	0.000	56.800	0.644	375.230	0.000
2.900	21.893	47.622	0.000	-11.155	0.000	0.000	56.800	0.646	375.230	0.000
3.000	21.891	47.625	0.000	-11.282	0.000	0.000	56.800	0.650	375.230	0.000
3.100	21.891	47.625	0.000	-11.223	0.000	0.000	56.800	0.650	375.230	0.000
3.200	21.893	47.629	0.000	-11.083	0.000	0.000	56.800	0.644	375.230	0.000
3.300	21.891	47.628	0.000	-11.348	0.000	0.000	56.800	0.646	375.230	0.000
3.400	21.891	47.628	0.000	-11.363	0.000	0.000	56.800	0.650	375.224	0.000
3.500	21.893	47.628	0.000	-11.228	0.000	0.000	56.800	0.650	375.226	0.000
3.600	21.891	47.628	0.000	-11.017	0.000	0.000	56.800	0.650	375.230	0.000
3.700	21.890	47.631	0.000	-11.336	0.000	0.000	56.800	0.650	375.230	0.000
3.800	21.886	47.633	0.000	-11.230	0.000	0.000	56.800	0.979	375.199	0.000
3.900	21.886	47.634	0.000	-11.151	0.000	0.000	56.800	1.093	375.186	0.000
4.000	21.886	47.634	0.000	-11.281	0.000	0.000	56.800	1.009	375.196	0.000
4.100	21.888	47.634	0.000	-11.157	0.000	0.000	56.800	1.009	375.200	0.000
4.200	21.887	47.634	0.000	-11.213	0.000	0.000	56.800	1.014	375.200	0.000
4.300	21.887	47.634	0.000	-11.354	0.000	0.000	56.800	0.985	375.200	0.000
4.400	21.886	47.634	0.000	-11.229	0.000	0.000	56.800	0.964	375.200	0.000
4.500	21.886	47.635	0.000	-11.152	0.000	0.000	56.800	0.966	375.200	0.000
4.600	21.885	47.636	0.000	-11.214	0.000	0.000	56.800	0.964	375.200	0.000
4.700	21.885	47.638	0.000	-11.086	0.000	0.000	56.800	0.966	375.200	0.000
4.800	21.884	47.638	0.000	-11.274	0.000	2.318	56.800	0.964	375.200	0.000
4.900	21.884	47.639	0.000	-11.224	0.000	8.370	56.800	1.121	375.188	4.351
5.000	21.885	47.639	0.000	-11.219	0.930	10.723	56.800	1.251	375.180	6.476
5.100	21.883	47.639	0.000	-11.152	1.000	13.220	56.800	1.419	375.168	12.428
5.200	21.883	47.639	0.000	-11.080	1.000	13.843	56.800	1.664	375.148	13.982
5.300	21.883	47.641	0.072	13.098	1.000	13.850	56.800	1.914	375.128	20.423
5.400	21.881	47.643	0.179	163.248	1.000	14.168	56.800	2.146	375.114	31.270
5.500	21.880	47.644	0.316	248.706	1.000	15.706	56.800	2.379	375.098	43.353
5.600	21.882	47.643	0.427	484.346	1.000	16.194	56.800	2.649	375.078	54.364
5.700	21.883	47.645	0.560	634.836	1.000	18.669	56.800	2.977	375.051	67.834
5.800	21.881	47.645	0.671	704.868	1.000	20.206	56.800	3.327	375.028	84.290
5.900	21.882	47.643	0.812	789.964	1.000	20.694	56.800	3.843	374.989	104.253
6.000	21.881	47.644	0.994	920.423	1.000	22.058	56.800	4.475	374.945	122.283
6.100	21.882	47.644	1.187	1060.496	1.000	23.309	56.800	4.912	374.918	143.733
6.200	21.879	47.645	1.384	1163.199	1.000	23.325	56.800	5.531	374.867	169.685
6.300	21.879	47.647	1.623	1285.461	1.000	23.794	56.800	6.271	374.809	192.231
6.400	21.878	47.646	1.861	1385.325	1.000	25.159	56.800	6.857	374.765	217.700
6.500	21.878	47.647	2.068	1409.492	1.000	26.391	56.800	7.518	374.713	247.193
6.600	21.879	47.647	2.305	1435.679	1.000	26.746	56.800	8.261	374.654	275.677
6.700	21.877	47.647	2.550	1502.720	1.000	26.750	56.800	9.005	374.594	303.928
6.800	21.879	47.647	2.796	1538.379	1.000	28.109	56.800	9.611	374.545	333.162
6.900	21.877	47.647	3.038	1537.603	1.000	29.351	56.800	10.094	374.511	362.426
7.000	21.876	47.648	3.283	1510.379	1.000	29.671	56.800	10.627	374.469	392.638
7.100	21.875	47.651	3.528	1506.920	1.000	29.527	56.800	10.941	374.444	418.202
7.200	21.876	47.652	3.770	1488.507	1.000	29.379	56.800	11.239	374.421	447.139
7.300	21.875	47.653	3.971	1432.642	1.000	29.521	56.800	11.311	374.410	470.921
7.400	21.873	47.653	4.167	1356.803	1.000	29.525	56.800	10.490	374.460	490.168
7.500	21.876	47.651	4.325	1196.927	1.000	29.846	56.800	9.275	374.547	512.723
7.600	21.875	47.651	4.473	992.444	1.000	30.171	56.800	8.535	374.599	533.247
7.700	21.877	47.652	4.610	862.003	1.000	30.296	56.800	8.373	374.610	551.446
7.800	21.874	47.654	4.723	802.912	1.000	30.300	56.800	8.367	374.610	566.957
7.900	21.874	47.654	4.856	802.720	1.000	30.300	56.800	8.316	374.610	583.165
8.000	21.873	47.654	4.967	794.685	1.000	30.450	56.800	8.259	374.610	597.957
8.100	21.874	47.654	5.063	752.468	1.000	30.923	56.800	8.171	374.616	612.451
8.200	21.873	47.654	5.208	712.128	1.000	31.698	56.800	8.187	374.614	627.458
8.300	21.873	47.656	5.311	714.679	1.000	33.512	56.800	8.434	374.597	641.210
8.400	21.874	47.655	5.440	736.763	1.000	35.357	56.800	8.899	374.559	657.617
8.500	21.873	47.655	5.585	780.844	1.000	36.048	56.800	10.198	374.465	683.912
8.600	21.873	47.658	5.731	946.610	1.000	36.648	56.800	12.468	374.300	709.420
8.700	21.873	47.658	5.962	1212.288	1.000	36.824	56.800	15.046	374.110	732.426
8.800	21.873	47.657	6.240	1455.093	1.000	36.974	56.800	17.625	373.919	762.393
8.900	21.873	47.658	6.531	1629.139	1.000	37.573	56.800	19.820	373.754	793.388
9.000	21.873	47.658	6.823	1722.893	1.000	37.575	56.800	21.667	373.619	827.320
9.100	21.873	47.658	7.115	1807.508	1.000	37.748	56.800	23.216	373.501	863.100
9.200	21.873	47.658	7.408	1890.086	1.000	38.074	56.800	24.141	373.422	897.847
9.300	21.873	47.658	7.743	1915.132	1.000	38.075	56.800	25.025	373.350	935.188
9.400	21.872	47.657	8.044	1928.720	1.000	38.075	56.800	26.231	373.257	973.832
9.500	21.871	47.659	8.380	1956.008	1.000	37.151	56.800	27.396	373.157	1009.495
9.600	21.870	47.660	8.678	1977.915	1.000	34.362	56.800	28.044	373.101	1046.346
9.700	21.870	47.660	8.970	1936.491	1.000	32.834	56.800	27.703	373.115	1076.815
9.800	21.869	47.660	9.225	1839.584	1.000	32.482	56.800	25.247	373.279	1099.998
9.900	21.870	47.660	9.439	1587.831	1.000	30.796	56.800	21.751	373.520	1129.630
10.000	21.871	47.660	9.626	1296.906	1.000	27.541	56.800	18.728	373.729	1152.884
10.100	21.868	47.660	9.745	1088.406	1.000	27.525	56.800	15.164	373.982	1164.916
10.200	21.868	47.662	9.844	864.386	1.000	27.525	56.800	11.442	374.246	1177.438
10.300	21.867	47.663	9.900	563.603	1.000	27.077	56.800	9.396	374.390	1189.936
10.400	21.866	47.661	9.948	393.375	1.000	23.966	56.800	8.022	374.495	1197.461
10.500	21.867	47.661	9.963	305.231	1.000	23.477	56.800	6.660	374.603	1200.485
10.600	21.866	47.662	9.964	212.639	1.000	23.177	56.800	5.256	374.709	1202.987
10.700	21.864	47.660	9.964	91.208	1.000	23.473	56.800	3.994	374.806	1204.988
10.800	21.866	47.662	9.964	9.419	1.000	23.475	56.800	3.026	374.878	1204.505
10.900	21.867	47.660	9.964	-35.082	1.000	23.475	56.800	2.344	374.931	1205.991
11.000	21.866	47.662	9.924	-78.544	1.000	23.475	56.800	1.969	374.962	1205.513
11.100	21.863	47.663	9.916	-103.806	1.000	23.648	56.800	1.434	375.007	1201.043
11.200	21.863	47.665	9.916	-125.786	1.000	23.650	56.800	0.970	375.042	1186.612
11.300	21.863	47.664	9.874	-145.971	1.000	23.948	56.800	0.544	375.075	1186.500
11.400	21.863	47.665	9.826	-245.804	1.000	24.099	56.800	-0.128	375.128	1196.934
11.500	21.863	47.664	9.775	-303.785	1.000	24.100	56.800	0.092	375.113	1190.191
11.600	21.864	47.664	9.766	-217.976	1.000	24.100	56.800	0.406	375.090	1184.040
11.700	21.864	47.665	9.727	-221.653	1.000	24.100	56.800	0.260	375.109	1181.072
11.800	21.862	47.665	9.679	-232.871	1.000	24.100	56.800	0.164	375.120	1178.044
11.900	21.861	47.666	9.671	-238.787	1.000	24.100	56.800	0.210	375.120	1174.551
12.000	21.860	47.667	9.632	-247.828	1.000	24.394	56.800	0.234	375.120	1169.608
12.100	21.860	47.667	9.581	-228.624	1.000	25.814	56.800	0.436	375.108	1167.515
12.200	21.862	47.668	9.574	-205.999	1.000	26.421	56.800	0.803	375.081	1165.514
12.300	21.862	47.666	9.571	-160.813	1.000	26.747	56.800	1.199	375.058	1164.508
12.400	21.862	47.667	9.531	-160.041	1.000	26.897	56.800	1.381	375.050	1166.457
12.500	21.861	47.666	9.526	-159.327	1.000	26.900	56.800	1.581	375.031	1170.469
12.600	21.861	47.667	9.526	-94.242	1.000	26.752	56.800	2.345	374.976	1156.653
12.700	21.860	47.668	9.527	-29.117	1.000	26.899	56.800	2.385	374.975	1153.027
12.800	21.860	47.666	9.525	-53.671	1.000	27.071	56.800	2.027	375.002	1155.923
12.900	21.860	47.667	9.526	-105.231	1.000	27.993	56.800	2.208	374.991	1156.000
13.000	21.860	47.667	9.526	-78.591	1.000	29.627	56.800	2.557	374.968	1156.972
13.100	21.859	47.667	9.526	-44.371	1.000	29.849	56.800	2.944	374.941	1155.512
13.200	21.858	47.667	9.526	-17.071	1.000	29.850	56.800	3.154	374.924	1155.500
13.300	21.859	47.667	9.526	-12.525	1.000	29.850	56.800	3.410	374.908	1157.467
13.400	21.860	47.667	9.525	-5.122	1.000	29.850	56.800	3.761	374.881	1159.456
13.500	21.856	47.667	9.524	56.095	1.000	29.850	56.800	4.157	374.851	1160.491
13.600	21.854	47.667	9.565	99.178	1.000	29.677	56.800	4.569	374.828	1163.474
13.700	21.854	47.667	9.574	120.555	1.000	29.530	56.800	4.938	374.801	1165.922
13.800	21.857	47.667	9.616	129.717	1.000	29.525	56.800	5.213	374.778	1168.973
13.900	21.855	47.666	9.655	136.830	1.000	29.525	56.800	5.169	374.776	1171.479
14.000	21.854	47.667	9.670	145.996	1.000	29.525	56.800	5.096	374.780	1175.877
14.100	21.854	47.668	9.704	156.914	1.000	29.525	56.800	5.187	374.774	1177.487
14.200	21.854	47.667	9.720	132.168	1.000	29.376	56.800	5.153	374.776	1180.969
14.300	21.853	47.667	9.759	113.373	1.000	29.078	56.800	5.032	374.780	1183.476
14.400	21.853	47.667	9.767	135.009	1.000	28.753	56.800	4.692	374.805	1185.481
14.500	21.854	47.666	9.801	108.815	1.000	28.601	56.800	4.386	374.826	1188.472
14.600	21.853	47.667	9.816	75.717	1.000	28.278	56.800	4.136	374.842	1188.500
14.700	21.854	47.667	9.818	49.066	1.000	28.275	56.800	3.744	374.869	1188.995
14.800	21.853	47.667	9.819	29.782	1.000	28.275	56.800	3.278	374.899	1190.981
14.900	21.852	47.667	9.817	5.154	1.000	28.446	56.800	3.187	374.910	1192.957
15.000	21.849	47.666	9.819	-0.266	1.000	28.747	56.800	3.352	374.904	1193.990
15.100	21.850	47.666	9.819	3.893	1.000	28.750	56.800	3.668	374.881	1194.000
15.200	21.849	47.666	9.855	22.373	1.000	28.604	56.800	3.808	374.870	1194.973
15.300	21.848	47.668	9.866	49.623	1.000	28.452	56.800	3.689	374.876	1196.485
15.400	21.849	47.666	9.867	20.512	1.000	28.598	56.800	3.669	374.880	1197.490
15.500	21.848	47.667	9.867	21.591	1.000	28.600	56.800	3.688	374.886	1198.984
15.600	21.849	47.667	9.867	25.602	1.000	28.600	56.800	3.717	374.884	1198.506
15.700	21.847	47.667	9.869	37.377	1.000	28.600	56.800	3.684	374.880	1200.479
15.800	21.849	47.668	9.918	38.610	1.000	28.600	56.800	3.675	374.880	1201.980
15.900	21.847	47.667	9.918	22.767	1.000	28.600	56.800	3.659	374.880	1203.458
16.000	21.847	47.667	9.916	16.086	1.000	28.600	56.800	3.671	374.880	1204.958
16.100	21.847	47.667	9.918	21.090	1.000	28.600	56.800	3.715	374.874	1204.010
16.200	21.847	47.667	9.918	29.759	1.000	28.748	56.800	3.668	374.876	1205.980
16.300	21.846	47.667	9.924	23.545	1.000	28.750	56.800	3.798	374.868	1208.431
16.400	21.847	47.667	9.964	29.257	1.000	28.750	56.800	3.863	374.866	1208.500
16.500	21.847	47.666	9.964	45.984	1.000	28.750	56.800	3.927	374.864	1209.473
16.600	21.844	47.666	9.964	53.469	1.000	28.750	56.800	3.930	374.860	1209.500
16.700	21.842	47.666	9.971	53.386	1.000	28.750	56.800	3.856	374.860	1212.470
16.800	21.842	47.665	10.014	31.605	1.000	28.602	56.800	3.855	374.860	1213.489
16.900	21.841	47.666	10.014	24.372	1.000	28.748	56.800	3.734	374.872	1214.489
17.000	21.842	47.667	10.013	31.142	1.000	28.601	56.800	3.768	374.874	1216.975
17.100	21.842	47.667	10.013	36.430	1.000	28.749	56.800	3.952	374.858	1215.020
17.200	21.841	47.667	10.021	35.823	1.000	28.750	56.800	4.076	374.850	1219.454
17.300	21.841	47.667	10.061	23.512	1.000	28.602	56.800	4.135	374.844	1219.005
17.400	21.841	47.666	10.061	46.622	1.000	28.748	56.800	4.156	374.840	1220.485
17.500	21.841	47.665	10.061	54.833	1.000	28.750	56.800	4.104	374.846	1221.490
17.600	21.841	47.665	10.067	40.502	1.000	28.750	56.800	4.058	374.850	1221.986
17.700	21.841	47.665	10.103	23.547	1.000	28.750	56.800	3.926	374.856	1224.474
17.800	21.840	47.664	10.111	27.503	1.000	28.750	56.800	3.878	374.858	1225.490
17.900	21.841	47.665	10.111	41.945	1.000	28.750	56.800	3.924	374.855	1228.468
18.000	21.839	47.666	10.111	43.330	1.000	28.602	56.800	3.969	374.851	1227.511
18.100	21.838	47.664	10.117	33.196	1.000	28.600	56.800	3.838	374.856	1228.489
18.200	21.838	47.666	10.158	28.010	1.000	28.600	56.800	3.749	374.860	1231.466
18.300	21.839	47.665	10.157	36.627	1.000	28.600	56.800	3.760	374.866	1231.006
18.400	21.836	47.665	10.158	36.312	1.000	28.130	56.800	3.779	374.870	1233.472
18.500	21.835	47.664	10.157	19.226	1.000	27.093	56.800	3.542	374.882	1231.535
18.600	21.835	47.665	10.156	0.145	1.000	27.075	56.800	3.037	374.915	1231.987
18.700	21.835	47.665	10.157	-28.036	1.000	27.075	56.800	2.839	374.930	1233.942
18.800	21.835	47.664	10.158	-55.765	1.000	27.075	56.800	2.515	374.949	1231.035
18.900	21.834	47.663	10.156	-74.371	1.000	27.075	56.800	2.391	374.960	1231.985
19.000	21.834	47.663	10.152	-74.759	1.000	27.197	56.800	2.434	374.960	1230.532
19.100	21.834	47.664	10.112	-52.982	1.000	27.200	56.800	2.418	374.960	1229.512
19.200	21.833	47.665	10.112	-57.137	1.000	27.200	56.800	2.317	374.966	1229.987
19.300	21.832	47.664	10.110	-75.301	1.000	27.200	56.800	2.384	374.964	1230.000
19.400	21.834	47.665	10.112	-75.348	1.000	27.200	56.800	2.448	374.962	1226.597
19.500	21.834	47.664	10.113	-66.189	1.000	27.200	56.800	2.428	374.965	1226.980
19.600	21.834	47.665	10.112	-65.731	1.000	27.200	56.800	2.408	374.969	1227.000
19.700	21.834	47.663	10.111	-67.108	1.000	27.348	56.800	2.406	374.970	1227.493
19.800	21.833	47.664	10.110	-68.982	1.000	27.350	56.800	2.435	374.970	1225.538
19.900	21.830	47.666	10.105	-53.968	1.000	27.350	56.800	2.580	374.958	1223.506
20.000	21.829	47.667	10.062	-37.352	1.000	27.350	56.800	2.586	374.956	1223.998
