Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
0.100	21.948	45.698	0.000	-11.290	0.000	0.000	15.000	0.553	342.590	0.000
0.200	21.948	45.699	0.000	-11.146	0.000	0.000	15.000	0.557	342.590	0.000
0.300	21.949	45.699	0.000	-11.075	0.000	0.000	15.000	0.553	342.590	0.000
0.400	21.948	45.698	0.000	-11.218	0.000	0.000	15.000	0.557	342.590	0.000
0.500	21.948	45.701	0.000	-11.147	0.000	0.000	15.000	0.553	342.590	0.000
0.600	21.945	45.702	0.000	-11.218	0.000	0.000	15.000	0.557	342.590	0.000
0.700	21.944	45.700	0.000	-11.433	0.000	0.000	15.000	0.550	342.590	0.000
0.800	21.944	45.702	0.000	-11.079	0.000	0.000	15.000	0.550	342.590	0.000
0.900	21.944	45.704	0.000	-11.214	0.000	0.000	15.000	0.553	342.590	0.000
1.000	21.945	45.702	0.000	-11.219	0.996	0.000	15.000	0.557	342.590	0.000
1.100	21.945	45.704	0.000	-11.075	1.000	0.000	15.000	0.553	342.590	0.000
1.200	21.944	45.703	0.001	-11.432	1.000	0.000	15.000	0.557	342.590	0.000
1.300	21.942	45.706	0.000	-11.578	1.000	0.000	15.000	0.553	342.590	0.000
1.400	21.941	45.706	0.000	-11.224	1.000	0.000	15.000	0.557	342.587	0.000
1.500	21.941	45.707	0.000	-11.219	1.000	0.000	15.000	0.553	342.583	0.000
1.600	21.939	45.706	0.000	-11.572	1.000	0.000	15.000	0.557	342.590	0.000
1.700	21.941	45.706	0.000	-11.365	1.000	0.000	15.000	0.553	342.590	0.000
1.800	21.940	45.708	0.000	-11.363	1.000	0.000	15.000	0.557	342.590	0.000
1.900	21.941	45.707	0.000	-11.079	1.000	0.000	15.000	0.553	342.590	0.000
2.000	21.940	45.707	0.000	-11.217	1.000	0.000	15.000	0.557	342.590	0.000
2.100	21.939	45.709	0.000	-11.361	1.000	0.000	15.000	0.553	342.590	0.000
2.200	21.938	45.710	0.000	-11.155	1.000	0.000	15.000	0.557	342.590	0.000
2.300	21.937	45.712	0.000	-11.217	1.000	0.000	15.000	0.553	342.590	0.000
2.400	21.937	45.713	0.000	-11.359	1.000	0.000	15.000	0.557	342.590	0.000
2.500	21.938	45.713	0.000	-11.151	1.000	0.000	15.000	0.553	342.590	0.000
2.600	21.935	45.713	0.000	-11.288	1.000	0.000	15.000	0.557	342.590	0.000
2.700	21.937	45.712	0.000	-11.291	1.000	0.000	15.000	0.553	342.587	0.000
2.800	21.936	45.715	0.000	-11.220	1.000	0.000	15.000	0.557	342.583	0.000
2.900	21.937	45.715	0.000	-11.288	1.000	0.000	15.000	0.553	342.590	0.000
3.000	21.935	45.717	0.000	-11.291	1.000	0.000	15.000	0.557	342.590	0.000
3.100	21.935	45.720	0.000	-11.221	1.000	0.000	15.000	0.553	342.590	0.000
3.200	21.935	45.719	0.000	-11.429	1.000	0.000	15.000	0.560	342.590	0.000
3.300	21.933	45.719	0.000	-11.295	1.000	0.000	15.000	0.560	342.590	0.000
3.400	21.934	45.719	0.000	-11.221	1.000	0.000	15.000	0.560	342.590	0.000
3.500	21.935	45.720	0.000	-11.358	1.000	0.000	15.000	0.560	342.590	0.000
3.600	21.935	45.721	0.000	-11.363	1.000	0.000	15.000	0.560	342.590	0.000
3.700	21.935	45.719	0.000	-11.293	1.000	0.000	15.000	0.560	342.590	0.000
3.800	21.932	45.722	0.000	-11.291	1.000	0.000	15.000	0.560	342.590	0.000
3.900	21.932	45.722	0.000	-11.430	1.000	0.000	15.000	0.560	342.590	0.000
4.000	21.932	45.724	0.000	-11.227	1.000	0.000	15.000	0.560	342.590	0.000
4.100	21.930	45.725	0.000	-11.357	1.000	0.000	15.000	0.560	342.590	0.000
4.200	21.930	45.725	0.000	-11.226	1.000	0.000	15.000	0.560	342.590	0.000
4.300	21.931	45.724	0.000	-11.426	1.000	0.000	15.000	0.560	342.590	0.000
4.400	21.931	45.724	0.000	-11.366	1.000	0.000	15.000	0.560	342.590	0.000
4.500	21.930	45.727	0.000	-11.432	1.000	0.000	15.000	0.560	342.590	0.000
4.600	21.927	45.728	0.000	-11.298	1.000	0.000	15.000	0.560	342.590	0.000
4.700	21.926	45.728	0.000	-11.495	1.000	0.000	15.000	0.557	342.590	0.000
4.800	21.927	45.730	0.000	-11.370	1.000	0.000	15.000	0.553	342.590	0.000
4.900	21.925	45.730	0.000	-11.432	1.000	0.000	15.000	0.560	342.590	0.000
5.000	21.926	45.730	0.000	-11.366	1.000	0.000	15.000	0.560	342.593	0.000
5.100	21.926	45.730	0.000	-11.500	1.000	0.000	15.000	0.557	342.597	0.000
5.200	21.925	45.731	0.000	-11.302	1.000	0.000	15.000	0.552	342.592	0.000
5.300	21.925	45.730	0.000	-11.427	1.000	0.000	15.000	0.558	342.600	0.000
5.400	21.924	45.733	0.000	-11.232	1.000	0.000	15.000	0.553	342.600	0.000
5.500	21.924	45.736	0.000	-11.423	1.000	0.000	15.000	0.557	342.600	0.000
5.600	21.924	45.735	0.000	-11.299	1.000	0.000	15.000	0.553	342.600	0.000
5.700	21.925	45.735	0.000	-11.427	1.000	0.000	15.000	0.557	342.600	0.000
5.800	21.925	45.737	0.000	-11.231	1.000	0.000	15.000	0.553	342.600	0.000
5.900	21.925	45.737	0.000	-11.353	1.000	0.000	15.000	0.557	342.600	0.000
6.000	21.925	45.737	0.000	-11.295	1.000	0.000	15.000	0.553	342.600	0.000
6.100	21.922	45.739	0.000	-11.291	1.000	0.000	15.000	0.557	342.600	0.000
6.200	21.921	45.743	0.001	-11.291	1.000	0.000	15.000	0.553	342.600	0.000
6.300	21.921	45.744	0.000	-11.157	1.000	0.000	15.000	0.557	342.600	0.000
6.400	21.919	45.746	0.000	-11.280	1.000	0.000	15.000	0.553	342.600	0.000
6.500	21.919	45.745	0.000	-11.493	1.000	0.000	15.000	0.560	342.600	0.000
6.600	21.919	45.746	0.000	-11.305	1.000	0.000	15.000	0.560	342.603	0.000
6.700	21.920	45.745	0.000	-11.291	1.000	0.000	15.000	0.557	342.610	0.000
6.800	21.919	45.745	0.000	-11.357	1.000	0.000	15.000	0.553	342.607	0.000
6.900	21.919	45.746	0.000	-11.296	1.000	0.000	15.000	0.557	342.600	0.000
7.000	21.918	45.749	0.000	-11.358	1.000	0.000	15.000	0.553	342.600	0.000
7.100	21.919	45.753	0.000	-11.229	1.000	0.000	15.000	0.557	342.600	0.000
7.200	21.919	45.754	0.000	-11.285	1.000	0.000	15.000	0.553	342.600	0.000
7.300	21.919	45.754	0.000	-11.356	1.000	0.000	15.000	0.560	342.603	0.000
7.400	21.919	45.754	0.000	-11.429	1.000	0.000	15.000	0.560	342.607	0.000
7.500	21.917	45.754	0.001	-11.239	1.000	0.000	15.000	0.560	342.603	0.000
7.600	21.918	45.755	0.000	-11.551	1.000	0.000	15.000	0.560	342.610	0.000
7.700	21.917	45.754	0.000	-11.250	1.000	0.000	15.000	0.560	342.607	0.000
7.800	21.914	45.758	0.001	-11.484	1.000	0.000	15.000	0.560	342.600	0.000
7.900	21.913	45.761	0.000	-11.507	1.000	0.000	15.000	0.557	342.603	0.000
8.000	21.912	45.761	0.000	-11.573	1.000	0.000	15.000	0.555	342.610	0.000
8.100	21.913	45.763	0.000	-11.448	1.000	0.000	15.000	0.567	342.610	0.000
8.200	21.912	45.763	0.000	-11.501	1.000	0.000	15.000	0.560	342.607	0.000
8.300	21.912	45.763	0.000	-11.375	1.000	0.000	15.000	0.560	342.600	0.000
8.400	21.912	45.762	0.000	-11.428	1.000	0.000	15.000	0.557	342.600	0.000
8.500	21.912	45.762	0.000	-11.435	1.000	0.000	15.000	0.542	342.600	0.000
8.600	21.912	45.767	0.000	-11.305	1.000	0.000	15.000	0.520	342.603	0.000
8.700	21.909	45.767	0.000	-11.291	1.000	0.000	15.000	0.520	342.610	0.000
8.800	21.909	45.768	0.000	-11.225	1.000	5.757	15.000	0.565	342.605	0.000
8.900	21.908	45.770	0.000	-11.413	1.000	11.804	15.000	0.737	342.590	6.451
9.000	21.910	45.770	0.000	-11.239	1.000	13.239	15.000	0.923	342.585	21.879
9.100	21.908	45.771	0.000	-11.283	1.000	14.013	15.000	1.183	342.565	13.136
9.200	21.909	45.771	0.073	-9.675	1.000	14.931	15.000	1.476	342.547	16.427
9.300	21.908	45.772	0.075	0.353	1.000	17.256	15.000	1.695	342.535	19.476
9.400	21.906	45.775	0.015	20.092	1.000	21.764	15.000	2.007	342.515	20.988
9.500	21.906	45.778	0.031	-4.206	1.000	23.634	15.000	2.288	342.492	21.000
9.600	21.905	45.780	0.050	22.020	1.000	24.394	15.000	2.868	342.459	35.379
9.700	21.906	45.779	0.076	7.673	1.000	24.896	15.000	3.574	342.425	26.576
9.800	21.905	45.780	0.096	567.059	1.000	26.883	15.000	3.952	342.396	34.432
9.900	21.904	45.780	0.082	561.254	1.000	29.651	15.000	4.797	342.341	55.321
10.000	21.905	45.780	0.096	145.092	1.000	37.380	15.000	5.794	342.285	26.264
10.100	21.906	45.780	0.100	1447.168	1.000	42.058	15.000	7.139	342.194	93.885
10.200	21.903	45.782	0.291	3240.418	1.000	42.571	15.000	12.169	341.879	137.116
10.300	21.902	45.787	0.798	4477.449	1.000	49.162	15.000	16.680	341.585	95.899
10.400	21.899	45.790	1.090	4821.101	1.000	52.296	15.000	17.041	341.548	140.084
10.500	21.901	45.790	1.337	4754.867	1.000	52.944	15.000	20.033	341.361	167.744
10.600	21.901	45.789	1.625	5054.074	1.000	52.801	15.000	22.392	341.200	188.306
10.700	21.901	45.790	1.919	5090.287	1.000	52.653	15.000	24.127	341.085	223.405
10.800	21.899	45.790	2.184	5002.435	1.000	52.650	15.000	26.233	340.944	255.586
10.900	21.899	45.790	2.430	5007.694	1.000	52.799	15.000	28.556	340.787	286.696
11.000	21.897	45.796	2.701	5006.731	1.000	52.946	15.000	30.170	340.673	315.288
11.100	21.898	45.799	2.944	4985.222	1.000	53.123	15.000	31.417	340.584	347.182
11.200	21.895	45.800	3.161	4953.158	1.000	53.249	15.000	32.391	340.508	377.695
11.300	21.896	45.800	3.404	4929.760	1.000	53.720	15.000	34.042	340.390	406.212
11.400	21.896	45.801	3.647	4892.618	1.000	54.492	15.000	35.690	340.278	435.206
11.500	21.897	45.802	3.877	4866.558	1.000	55.119	15.000	37.293	340.163	464.202
11.600	21.896	45.803	4.092	4849.507	1.000	55.892	15.000	38.669	340.063	493.193
11.700	21.895	45.801	4.313	4836.080	1.000	56.222	15.000	40.051	339.966	519.227
11.800	21.894	45.804	4.528	4803.634	1.000	56.497	15.000	41.390	339.873	547.202
11.900	21.893	45.809	4.729	4775.215	1.000	56.995	15.000	42.697	339.776	571.737
12.000	21.893	45.810	4.925	4757.144	1.000	57.420	15.000	43.911	339.686	598.710
12.100	21.892	45.812	5.117	4714.301	1.000	57.277	15.000	45.055	339.607	623.237
12.200	21.892	45.812	5.308	4682.727	1.000	57.275	15.000	45.759	339.551	646.247
12.300	21.892	45.811	5.505	4657.252	1.000	57.275	15.000	46.746	339.476	672.705
12.400	21.892	45.811	5.701	4658.487	1.000	57.423	15.000	47.922	339.386	694.751
12.500	21.893	45.812	5.897	4629.672	1.000	57.919	15.000	49.151	339.293	720.708
12.600	21.892	45.817	6.092	4627.423	1.000	58.363	14.903	50.553	339.188	744.335
12.700	21.890	45.820	6.285	4650.453	1.000	58.993	14.900	52.091	339.070	769.211
12.800	21.889	45.822	6.480	4643.918	1.000	59.766	14.900	53.549	338.960	791.244
12.900	21.889	45.822	6.676	4624.053	1.000	60.689	14.900	55.239	338.842	817.672
13.000	21.889	45.820	6.863	4661.599	1.000	61.163	14.900	57.131	338.705	840.904
13.100	21.889	45.822	7.063	4687.830	1.000	61.471	14.900	58.881	338.575	866.689
13.200	21.891	45.822	7.261	4720.729	1.000	62.521	14.900	60.445	338.464	891.813
13.300	21.890	45.822	7.482	4738.635	1.000	63.488	14.900	61.555	338.382	919.661
13.400	21.892	45.826	7.696	4768.936	1.000	65.031	14.900	63.652	338.237	946.670
13.500	21.888	45.831	7.923	4805.807	1.000	65.964	14.900	65.833	338.077	972.685
13.600	21.886	45.833	8.138	4826.649	1.000	66.592	14.900	68.078	337.914	1002.623
13.700	21.886	45.834	8.380	4869.916	1.000	66.600	14.900	70.541	337.742	1030.157
13.800	21.885	45.836	8.609	4919.802	1.000	66.748	14.900	72.862	337.570	1060.127
13.900	21.886	45.836	8.843	4936.257	1.000	66.898	14.900	75.074	337.409	1092.585
14.000	21.886	45.838	9.092	4954.806	1.000	66.900	14.900	77.544	337.230	1119.655
14.100	21.886	45.837	9.341	4982.621	1.000	66.900	14.900	79.435	337.085	1150.412
14.200	21.885	45.838	9.577	4960.381	1.000	67.220	14.900	80.955	336.968	1181.961
14.300	21.884	45.844	9.823	4979.641	1.000	67.225	14.900	82.286	336.867	1211.408
14.400	21.882	45.847	10.065	4979.449	1.000	67.225	14.900	84.283	336.713	1243.894
14.500	21.881	45.848	10.323	4976.673	1.000	67.225	14.900	86.085	336.575	1271.400
14.600	21.880	45.848	10.560	4993.139	1.000	67.225	14.900	87.887	336.437	1301.896
14.700	21.880	45.848	10.808	4963.351	1.000	67.374	14.900	89.760	336.295	1333.385
14.800	21.880	45.850	11.045	4960.518	1.000	67.226	14.900	91.772	336.143	1363.391
14.900	21.880	45.849	11.291	4959.914	1.000	67.374	14.900	93.548	336.003	1394.882
15.000	21.880	45.849	11.508	4963.337	1.000	67.375	14.900	95.362	335.863	1421.397
15.100	21.879	45.854	11.750	4943.460	1.000	67.699	14.900	97.176	335.715	1454.372
15.200	21.879	45.859	11.990	4944.706	1.000	67.970	14.900	99.575	335.545	1483.991
15.300	21.877	45.863	12.238	4982.158	1.000	68.299	14.900	101.489	335.399	1515.361
15.400	21.878	45.860	12.477	5007.197	1.000	68.624	14.900	102.808	335.295	1542.884
15.500	21.877	45.862	12.725	4991.469	1.000	69.073	14.800	105.186	335.117	1578.369
15.600	21.877	45.861	13.005	4993.509	1.000	69.399	14.800	107.763	334.922	1608.395
15.700	21.876	45.862	13.244	5033.870	1.000	69.724	14.800	110.155	334.742	1639.898
15.800	21.874	45.864	13.486	5055.782	1.000	69.725	14.800	112.438	334.564	1671.412
15.900	21.873	45.871	13.751	5041.129	1.000	69.997	14.800	114.624	334.392	1705.071
16.000	21.873	45.875	14.018	5074.815	1.000	70.321	14.800	117.113	334.212	1736.118
16.100	21.872	45.874	14.275	5105.923	1.000	70.646	14.800	119.378	334.033	1766.628
16.200	21.874	45.876	14.554	5078.151	1.000	70.922	14.800	121.707	333.859	1804.059
16.300	21.871	45.876	14.805	5093.500	1.000	71.073	14.800	124.036	333.684	1837.123
16.400	21.873	45.875	15.090	5153.129	1.000	71.866	14.800	126.617	333.488	1866.174
16.500	21.873	45.874	15.339	5140.723	1.000	72.172	14.800	129.541	333.258	1906.045
16.600	21.873	45.877	15.624	5153.953	1.000	72.175	14.800	131.629	333.100	1940.097
16.700	21.870	45.882	15.894	5219.058	1.000	72.323	14.800	134.908	332.853	1969.659
16.800	21.869	45.888	16.165	5192.565	1.000	72.325	14.800	137.329	332.654	2009.540
16.900	21.869	45.890	16.453	5169.305	1.000	72.325	14.800	139.530	332.473	2046.067
17.000	21.868	45.890	16.719	5215.799	1.000	72.325	14.800	142.166	332.272	2073.180
17.100	21.869	45.890	16.989	5205.291	1.000	72.325	14.800	144.411	332.086	2114.998
17.200	21.867	45.890	17.277	5206.585	1.000	72.177	14.701	146.937	331.886	2149.092
17.300	21.867	45.890	17.551	5213.663	1.000	72.323	14.700	149.202	331.700	2176.177
17.400	21.868	45.894	17.822	5170.339	1.000	72.498	14.700	150.769	331.561	2221.444
17.500	21.866	45.902	18.108	5188.578	1.000	72.500	14.700	152.655	331.418	2247.981
17.600	21.865	45.906	18.363	5229.938	1.000	72.648	14.700	155.171	331.218	2284.052
17.700	21.865	45.909	18.643	5194.392	1.000	73.243	14.700	157.095	331.052	2324.992
17.800	21.864	45.907	18.938	5221.931	1.000	73.878	14.700	160.941	330.768	2350.153
17.900	21.864	45.907	19.190	5233.651	1.000	74.196	14.700	163.923	330.533	2397.388
18.000	21.865	45.908	19.467	5238.085	1.000	74.348	14.700	167.868	330.251	2428.606
18.100	21.865	45.908	19.763	5331.868	1.000	74.499	14.700	171.805	329.953	2466.322
18.200	21.864	45.909	20.056	5304.199	1.000	74.674	14.700	173.946	329.767	2509.861
18.300	21.864	45.914	20.351	5326.850	1.000	74.675	14.700	178.664	329.428	2537.914
18.400	21.863	45.923	20.671	5343.802	1.000	74.675	14.700	179.892	329.303	2588.331
18.500	21.861	45.926	20.981	5364.906	1.000	74.675	14.700	182.267	329.123	2614.413
18.600	21.860	45.927	21.277	5384.518	1.000	74.824	14.600	185.354	328.873	2660.835
18.700	21.860	45.926	21.569	5322.569	1.000	74.825	14.600	187.730	328.676	2692.884
18.800	21.860	45.927	21.862	5369.178	1.000	74.825	14.600	191.618	328.377	2735.350
18.900	21.860	45.928	22.156	5362.621	1.000	74.825	14.600	193.860	328.180	2771.858
19.000	21.860	45.929	22.450	5399.161	1.000	74.825	14.600	197.213	327.922	2808.359
19.100	21.859	45.936	22.740	5336.916	1.000	74.825	14.600	199.255	327.737	2850.837
19.200	21.855	45.943	23.053	5372.159	1.000	74.825	14.600	202.742	327.467	2883.858
19.300	21.854	45.945	23.368	5376.427	1.000	74.999	14.600	205.035	327.270	2928.810
19.400	21.854	45.945	23.668	5390.580	1.000	74.828	14.600	208.333	327.005	2959.421
19.500	21.854	45.947	23.958	5344.599	1.000	74.825	14.600	210.355	326.829	3005.280
19.600	21.854	45.946	24.250	5384.637	1.000	74.999	14.600	212.607	326.653	3035.862
19.700	21.854	45.946	24.543	5389.882	1.000	75.000	14.500	214.849	326.454	3079.292
19.800	21.854	45.945	24.835	5377.918	1.000	75.124	14.500	218.731	326.153	3115.829
19.900	21.851	45.951	25.129	5353.528	1.000	75.424	14.500	220.830	325.962	3154.320
20.000	21.850	45.962	25.422	5410.219	1.000	76.346	14.500	224.661	325.664	3197.294
