Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-1.700	21.199	49.584	0.000	-11.279	0.000	0.000	51.000	0.494	372.680	0.000
-1.600	21.198	49.583	0.000	-11.489	0.000	0.000	51.000	0.496	372.680	0.000
-1.500	21.199	49.582	0.001	-11.269	0.000	0.000	51.000	0.494	372.680	0.000
-1.400	21.197	49.583	0.000	-11.349	0.000	0.000	51.000	0.496	372.674	0.000
-1.300	21.197	49.582	0.000	-11.297	0.000	0.000	51.000	0.540	372.670	-0.497
-1.200	21.198	49.583	0.000	-11.095	0.000	0.000	51.000	0.535	372.670	-0.998
-1.100	21.198	49.582	0.000	-11.140	0.000	0.000	51.000	0.498	372.670	-0.005
-1.000	21.198	49.581	0.000	-11.278	0.000	0.000	51.000	0.490	372.670	0.000
-0.900	21.198	49.583	0.000	-11.356	0.000	0.000	51.000	0.490	372.676	0.000
-0.800	21.196	49.585	0.000	-11.233	0.000	0.000	51.000	0.490	372.674	0.000
-0.700	21.197	49.586	0.000	-11.219	0.000	0.000	51.000	0.490	372.670	0.000
-0.600	21.196	49.586	0.000	-11.477	0.000	0.000	51.000	0.490	372.670	0.000
-0.500	21.195	49.586	0.000	-11.443	0.000	0.000	51.000	0.490	372.670	0.000
-0.400	21.195	49.587	0.000	-11.241	0.000	0.000	51.000	0.496	372.670	0.000
-0.300	21.196	49.587	0.000	-11.284	0.000	0.000	51.000	0.500	372.670	0.000
-0.200	21.196	49.586	0.000	-11.162	0.000	0.000	51.000	0.494	372.670	0.000
-0.100	21.196	49.588	0.000	-11.082	0.000	0.000	51.000	0.496	372.670	0.000
-0.000	21.195	49.589	0.000	-11.203	0.000	0.000	51.000	0.500	372.670	0.000
0.100	21.194	49.589	0.000	-11.090	0.000	0.000	51.000	0.500	372.670	0.000
0.200	21.193	49.592	0.000	-11.459	0.000	0.000	51.000	0.500	372.670	0.000
0.300	21.193	49.591	0.000	-11.313	0.000	0.000	51.000	0.494	372.676	0.000
0.400	21.193	49.591	0.000	-11.163	0.000	0.000	51.000	0.496	372.680	0.000
0.500	21.194	49.588	0.000	-11.147	0.000	0.000	51.000	0.500	372.680	0.000
0.600	21.193	49.589	0.000	-11.210	0.000	0.000	51.000	0.494	372.680	0.000
0.700	21.193	49.591	0.000	-11.155	0.000	0.000	51.000	0.490	372.674	0.000
0.800	21.194	49.592	0.000	-11.591	0.000	0.000	51.000	0.490	372.676	0.000
0.900	21.193	49.594	0.000	-11.397	0.000	0.000	51.000	0.490	372.674	0.000
1.000	21.191	49.593	0.000	-11.173	0.000	0.000	51.000	0.496	372.670	0.000
1.100	21.192	49.593	0.000	-11.466	0.000	0.000	51.000	0.494	372.670	0.000
1.200	21.192	49.594	0.000	-11.318	0.000	0.000	51.000	0.490	372.670	0.000
1.300	21.193	49.592	0.001	-11.227	0.000	0.000	51.000	0.490	372.670	0.000
1.400	21.192	49.594	0.000	-11.156	0.000	0.000	51.000	0.490	372.670	0.000
1.500	21.193	49.594	0.000	-11.273	0.000	0.000	51.000	0.490	372.670	0.000
1.600	21.191	49.595	0.000	-11.228	0.000	0.000	51.000	0.496	372.676	0.000
1.700	21.191	49.597	0.000	-11.030	0.000	0.000	51.000	0.494	372.680	0.000
1.800	21.193	49.598	0.000	-11.442	0.000	0.000	51.000	0.490	372.674	0.000
1.900	21.192	49.598	0.000	-11.201	0.000	0.000	51.000	0.490	372.676	0.000
2.000	21.192	49.599	0.001	-11.334	0.000	0.000	51.000	0.490	372.674	0.000
2.100	21.192	49.598	0.000	-11.238	0.000	0.000	51.000	0.490	372.670	0.000
2.200	21.191	49.598	0.000	-11.219	0.000	0.000	51.000	0.490	372.670	0.000
2.300	21.191	49.599	0.000	-11.156	0.000	0.000	51.000	0.496	372.670	0.000
2.400	21.192	49.600	0.000	-11.085	0.000	0.000	51.000	0.500	372.670	0.000
2.500	21.191	49.602	0.000	-11.199	0.000	0.000	51.000	0.500	372.670	0.000
2.600	21.190	49.605	0.000	-11.281	0.000	0.000	51.000	0.500	372.670	0.000
2.700	21.191	49.605	0.000	-11.353	0.000	0.000	51.000	0.500	372.670	0.000
2.800	21.190	49.605	0.000	-11.239	0.000	0.000	51.000	0.500	372.670	0.000
2.900	21.188	49.606	0.000	-11.095	0.000	0.000	51.000	0.500	372.670	0.000
3.000	21.189	49.605	0.000	-11.198	0.000	0.000	51.000	0.500	372.670	0.000
3.100	21.189	49.605	0.000	-11.157	0.000	0.000	51.000	0.500	372.670	0.000
3.200	21.187	49.604	0.000	-11.455	0.000	0.000	51.000	0.494	372.670	0.000
3.300	21.188	49.605	0.000	-10.953	0.000	0.000	51.000	0.490	372.676	0.000
3.400	21.186	49.607	0.000	-11.412	0.000	0.000	51.000	0.490	372.674	0.000
3.500	21.187	49.609	0.000	-11.507	0.000	0.000	51.000	0.490	372.670	0.000
3.600	21.188	49.609	0.000	-11.263	0.000	0.000	51.000	0.490	372.670	0.000
3.700	21.188	49.609	0.000	-11.035	0.000	0.000	51.000	0.496	372.670	0.000
3.800	21.188	49.609	0.000	-11.552	0.000	0.000	51.000	0.738	372.653	0.000
3.900	21.187	49.608	0.000	-11.224	0.000	0.000	51.000	0.893	372.640	0.000
4.000	21.186	49.609	0.000	-11.147	0.000	0.000	51.000	0.874	372.640	0.000
4.100	21.186	49.613	0.000	-11.269	0.000	0.000	51.000	0.853	372.640	0.000
4.200	21.185	49.616	0.000	-11.047	0.000	0.000	51.000	0.828	372.646	0.000
4.300	21.185	49.616	0.000	-11.185	0.000	0.000	51.000	0.820	372.650	0.000
4.400	21.185	49.616	0.000	-11.219	0.000	0.000	51.000	0.820	372.650	0.000
4.500	21.185	49.615	0.000	-11.279	0.000	0.000	51.000	0.814	372.650	0.000
4.600	21.186	49.616	0.000	-11.351	0.000	0.000	51.000	0.816	372.650	0.000
4.700	21.186	49.616	0.000	-11.302	0.000	2.521	51.000	0.861	372.644	0.000
4.800	21.186	49.616	0.000	-11.046	0.000	4.527	51.000	1.006	372.634	2.966
4.900	21.184	49.619	0.000	-11.125	0.000	7.318	51.000	1.125	372.630	3.989
5.000	21.185	49.623	0.000	-11.026	0.837	9.798	51.000	1.219	372.624	5.483
5.100	21.183	49.624	0.000	-11.183	1.000	14.124	51.000	1.374	372.608	10.441
5.200	21.183	49.622	0.000	-11.099	1.000	16.770	51.000	1.601	372.588	17.420
5.300	21.183	49.621	0.067	40.626	1.000	17.887	51.000	1.907	372.568	26.396
5.400	21.183	49.623	0.073	340.501	1.000	18.691	51.000	2.328	372.543	29.959
5.500	21.183	49.622	0.094	700.500	1.000	18.823	51.000	2.628	372.518	27.039
5.600	21.182	49.621	0.100	815.743	1.000	20.208	51.000	2.717	372.510	27.000
5.700	21.182	49.624	0.142	850.327	1.000	23.436	51.000	2.880	372.498	35.399
5.800	21.180	49.627	0.239	891.692	1.000	24.092	51.000	3.354	372.467	45.376
5.900	21.181	49.629	0.356	1127.721	1.000	24.396	51.000	3.869	372.433	51.425
6.000	21.181	49.628	0.456	1388.450	1.000	25.635	51.000	4.339	372.397	62.366
6.100	21.180	49.628	0.593	1533.254	1.000	27.179	51.000	4.972	372.351	79.763
6.200	21.180	49.628	0.766	1643.937	1.000	28.583	51.000	5.910	372.284	101.729
6.300	21.182	49.628	0.957	1843.192	1.000	32.132	51.000	7.065	372.198	123.737
6.400	21.181	49.627	1.176	2075.030	1.000	32.937	51.000	8.874	372.061	157.935
6.500	21.180	49.630	1.484	2348.937	1.000	33.098	51.000	11.038	371.903	190.148
6.600	21.180	49.634	1.797	2700.896	1.000	33.867	51.000	12.183	371.823	211.788
6.700	21.180	49.634	2.135	2830.364	1.000	34.469	51.000	12.938	371.764	251.596
6.800	21.179	49.634	2.435	2755.747	1.000	34.475	51.000	14.219	371.673	293.124
6.900	21.179	49.634	2.761	2768.447	1.000	34.946	51.000	15.550	371.578	324.226
7.000	21.180	49.633	3.063	2797.236	1.000	35.272	51.000	16.645	371.493	362.699
7.100	21.179	49.635	3.362	2763.108	1.000	35.275	51.000	17.742	371.414	400.230
7.200	21.179	49.633	3.653	2755.461	1.000	35.896	51.000	18.776	371.339	435.760
7.300	21.178	49.636	3.947	2725.630	1.000	36.049	51.000	19.474	371.281	470.260
7.400	21.177	49.638	4.216	2644.054	1.000	35.727	51.000	19.737	371.254	503.766
7.500	21.176	49.640	4.461	2556.895	1.000	36.048	51.000	19.723	371.250	532.804
7.600	21.176	49.641	4.705	2461.842	1.000	36.199	51.000	19.859	371.232	565.273
7.700	21.177	49.639	4.935	2363.651	1.000	36.366	51.000	20.108	371.209	593.052
7.800	21.177	49.640	5.156	2306.636	1.000	36.375	51.000	20.452	371.177	622.285
7.900	21.175	49.639	5.388	2268.049	1.000	36.375	51.000	20.821	371.148	648.780
8.000	21.177	49.640	5.592	2238.121	1.000	36.375	51.000	21.254	371.112	675.304
8.100	21.174	49.643	5.788	2196.752	1.000	36.375	51.000	21.711	371.073	700.806
8.200	21.173	49.646	5.982	2163.703	1.000	36.201	51.000	21.927	371.054	724.311
8.300	21.173	49.649	6.174	2129.737	1.000	36.498	51.000	22.030	371.038	749.314
8.400	21.174	49.650	6.370	2072.009	1.000	37.120	51.000	22.246	371.019	773.310
8.500	21.174	49.650	6.556	2039.445	1.000	38.067	51.000	22.710	370.981	797.310
8.600	21.175	49.650	6.759	2030.806	1.000	38.224	51.000	23.713	370.907	823.294
8.700	21.175	49.648	6.954	2053.852	1.000	38.076	51.000	24.623	370.841	846.309
8.800	21.174	49.649	7.149	2113.225	1.000	38.224	51.000	25.420	370.779	870.302
8.900	21.175	49.652	7.345	2140.680	1.000	38.374	51.000	26.348	370.703	895.792
9.000	21.175	49.656	7.583	2163.112	1.000	38.672	51.000	27.226	370.636	921.281
9.100	21.175	49.658	7.790	2172.701	1.000	38.526	51.000	28.027	370.576	948.265
9.200	21.176	49.657	7.986	2182.610	1.000	38.376	51.000	28.624	370.527	973.770
9.300	21.175	49.657	8.218	2192.472	1.000	38.078	51.000	28.966	370.493	998.284
9.400	21.176	49.659	8.422	2149.067	1.000	37.455	51.000	29.192	370.468	1022.297
9.500	21.175	49.658	8.615	2113.687	1.000	33.906	51.000	29.280	370.454	1045.795
9.600	21.174	49.658	8.813	2071.494	1.000	32.810	51.000	27.854	370.543	1059.872
9.700	21.175	49.662	8.943	1957.052	1.000	32.627	51.000	23.990	370.808	1070.902
9.800	21.174	49.663	9.046	1675.226	1.000	32.947	51.000	20.856	371.026	1086.848
9.900	21.172	49.666	9.083	1361.751	1.000	32.306	51.000	18.981	371.156	1097.406
10.000	21.173	49.667	9.127	1186.348	1.000	28.633	51.000	17.300	371.274	1100.968
10.100	21.173	49.667	9.137	1085.598	1.000	27.844	51.000	15.105	371.425	1098.073
10.200	21.173	49.665	9.102	900.248	1.000	27.998	51.000	11.983	371.640	1094.535
10.300	21.173	49.666	9.053	673.327	1.000	27.827	51.000	9.104	371.845	1094.500
10.400	21.173	49.666	8.959	479.459	1.000	27.676	51.000	7.465	371.967	1087.568
10.500	21.173	49.668	8.860	368.508	1.000	27.992	51.000	6.530	372.035	1077.260
10.600	21.173	49.670	8.762	314.918	1.000	28.913	51.000	5.664	372.101	1067.623
10.700	21.173	49.674	8.663	245.748	1.000	30.162	51.000	5.079	372.153	1058.097
10.800	21.173	49.673	8.562	220.070	1.000	32.773	51.000	5.007	372.158	1049.588
10.900	21.173	49.673	8.464	224.169	1.000	36.016	51.000	5.289	372.138	1041.584
11.000	21.172	49.676	8.415	283.624	1.000	38.350	51.000	6.637	372.049	1038.532
11.100	21.173	49.676	8.404	468.876	1.000	40.206	51.000	10.055	371.816	1045.427
11.200	21.173	49.676	8.471	877.023	1.000	40.225	51.000	16.297	371.382	1059.845
11.300	21.171	49.679	8.626	1434.094	1.000	40.225	51.000	23.345	370.887	1070.387
11.400	21.171	49.683	8.848	1897.598	1.000	40.225	51.000	28.161	370.539	1084.349
11.500	21.172	49.684	9.070	2078.149	1.000	39.928	51.000	30.873	370.328	1108.239
11.600	21.169	49.686	9.319	2155.359	1.000	40.073	51.000	32.730	370.182	1131.249
11.700	21.170	49.686	9.567	2229.643	1.000	40.075	51.000	33.845	370.089	1156.706
11.800	21.170	49.684	9.788	2243.463	1.000	39.605	51.000	34.635	370.019	1185.176
11.900	21.172	49.685	9.986	2240.941	1.000	37.920	51.000	35.142	369.978	1211.199
12.000	21.170	49.686	10.225	2219.238	1.000	34.390	51.000	35.144	369.970	1232.755
12.100	21.170	49.686	10.404	2134.576	1.000	31.137	51.000	33.628	370.061	1248.820
12.200	21.169	49.693	10.541	1933.339	1.000	30.927	51.000	29.113	370.365	1254.930
12.300	21.169	49.695	10.599	1545.112	1.000	30.777	51.000	22.803	370.801	1268.835
12.400	21.169	49.696	10.594	1123.992	1.000	30.775	51.000	18.048	371.135	1279.376
12.500	21.170	49.696	10.557	890.607	1.000	30.454	51.000	15.364	371.327	1277.524
12.600	21.169	49.696	10.537	783.546	1.000	29.536	51.000	13.116	371.489	1272.561
12.700	21.170	49.696	10.457	653.893	1.000	29.525	51.000	10.988	371.640	1269.536
12.800	21.167	49.696	10.408	513.085	1.000	29.847	51.000	9.427	371.751	1267.024
12.900	21.167	49.700	10.342	436.138	1.000	29.998	51.000	8.848	371.796	1260.581
13.000	21.168	49.706	10.260	420.967	1.000	29.852	51.000	8.526	371.817	1249.637
13.100	21.169	49.709	10.197	399.569	1.000	29.998	51.000	7.996	371.853	1242.589
13.200	21.168	49.709	10.109	352.230	1.000	30.000	51.000	7.557	371.887	1233.122
13.300	21.169	49.709	10.018	333.377	1.000	30.617	51.000	7.121	371.923	1226.584
13.400	21.168	49.708	9.963	308.742	1.000	32.451	51.000	6.835	371.946	1215.642
13.500	21.168	49.709	9.873	309.909	1.000	32.625	51.000	6.988	371.938	1206.527
13.600	21.167	49.709	9.809	333.804	1.000	32.799	51.000	7.394	371.913	1198.027
13.700	21.167	49.711	9.727	373.098	1.000	32.949	51.000	7.811	371.883	1192.535
13.800	21.166	49.717	9.676	405.725	1.000	33.398	51.000	8.385	371.841	1186.520
13.900	21.165	49.720	9.629	456.400	1.000	33.400	51.000	9.183	371.791	1179.023
14.000	21.163	49.722	9.583	505.755	1.000	33.724	51.000	9.758	371.753	1173.021
14.100	21.163	49.722	9.568	548.016	1.000	34.638	51.000	10.266	371.711	1168.558
14.200	21.163	49.722	9.525	608.263	1.000	35.707	51.000	11.020	371.661	1168.008
14.300	21.164	49.722	9.528	676.622	1.000	36.373	51.000	12.171	371.582	1168.996
14.400	21.165	49.721	9.534	781.076	1.000	36.499	51.000	14.078	371.448	1169.995
14.500	21.165	49.724	9.580	913.911	1.000	36.377	51.000	16.106	371.305	1171.481
14.600	21.163	49.731	9.631	1037.295	1.000	36.375	51.000	17.676	371.192	1175.982
14.700	21.163	49.734	9.682	1132.001	1.000	36.375	51.000	18.849	371.104	1183.468
14.800	21.163	49.733	9.757	1208.922	1.000	36.649	51.000	19.875	371.024	1191.465
14.900	21.160	49.734	9.828	1258.678	1.000	36.824	51.000	20.847	370.955	1198.968
15.000	21.161	49.735	9.910	1283.491	1.000	36.974	51.000	21.419	370.913	1207.960
15.100	21.162	49.735	10.006	1338.161	1.000	36.826	50.900	21.954	370.860	1217.457
15.200	21.162	49.735	10.102	1361.252	1.000	36.502	50.900	22.521	370.813	1230.439
15.300	21.161	49.735	10.200	1387.057	1.000	35.903	50.900	23.112	370.765	1241.949
15.400	21.160	49.742	10.293	1399.436	1.000	33.736	50.900	23.066	370.763	1245.980
15.500	21.161	49.745	10.345	1355.055	1.000	33.402	50.900	22.347	370.809	1255.950
15.600	21.160	49.747	10.411	1298.374	1.000	33.400	50.900	20.950	370.899	1260.477
15.700	21.160	49.748	10.456	1208.582	1.000	33.400	50.900	19.258	371.013	1268.956
15.800	21.160	49.748	10.484	1067.230	1.000	33.400	50.900	18.246	371.089	1273.476
15.900	21.161	49.747	10.502	1004.699	1.000	33.549	50.900	17.528	371.145	1275.976
16.000	21.158	49.748	10.505	975.958	1.000	33.401	50.900	16.777	371.193	1277.492
16.100	21.159	49.750	10.531	931.894	1.000	32.952	50.900	16.382	371.216	1280.483
16.200	21.159	49.756	10.550	895.912	1.000	32.478	50.900	16.010	371.243	1281.992
16.300	21.156	49.760	10.548	867.576	1.000	32.475	50.900	15.496	371.277	1280.508
16.400	21.156	49.762	10.543	843.649	1.000	32.475	50.900	14.721	371.330	1279.007
16.500	21.157	49.762	10.502	783.960	1.000	32.624	50.900	13.971	371.383	1279.996
16.600	21.156	49.762	10.502	737.866	1.000	32.948	50.900	13.472	371.417	1279.503
16.700	21.157	49.761	10.496	696.152	1.000	33.098	50.900	13.128	371.442	1276.046
16.800	21.158	49.763	10.448	687.425	1.000	33.100	50.900	12.732	371.467	1271.062
16.900	21.156	49.763	10.414	677.360	1.000	33.100	50.900	12.518	371.480	1270.506
17.000	21.157	49.769	10.405	662.240	1.000	33.100	50.900	12.812	371.463	1270.994
17.100	21.156	49.776	10.400	693.872	1.000	33.100	50.900	13.100	371.444	1267.536
17.200	21.154	49.778	10.354	717.560	1.000	33.100	50.900	13.138	371.440	1264.034
17.300	21.154	49.780	10.355	719.704	1.000	33.100	50.900	13.113	371.440	1262.040
17.400	21.154	49.780	10.349	707.729	1.000	33.100	50.900	13.065	371.440	1260.023
17.500	21.154	49.780	10.309	690.265	1.000	33.100	50.900	13.005	371.446	1259.505
17.600	21.154	49.780	10.304	689.476	1.000	33.273	50.900	13.015	371.444	1255.544
17.700	21.154	49.781	10.267	713.688	1.000	33.102	50.900	13.307	371.423	1255.500
17.800	21.153	49.788	10.257	734.883	1.000	33.273	50.900	13.512	371.410	1251.047
17.900	21.149	49.793	10.256	746.394	1.000	33.275	50.900	13.485	371.410	1251.495
18.000	21.149	49.795	10.257	742.841	1.000	33.275	50.900	13.582	371.398	1252.489
18.100	21.149	49.794	10.253	760.640	1.000	33.102	50.900	13.606	371.396	1247.554
18.200	21.150	49.795	10.218	759.879	1.000	33.273	50.900	13.409	371.412	1245.522
18.300	21.149	49.793	10.209	720.712	1.000	33.275	50.900	13.143	371.426	1244.518
18.400	21.150	49.794	10.205	706.793	1.000	33.275	50.900	13.175	371.424	1245.489
18.500	21.150	49.796	10.168	732.832	1.000	33.275	50.900	13.193	371.426	1243.560
18.600	21.149	49.799	10.157	730.481	1.000	33.275	50.900	13.496	371.407	1242.017
18.700	21.148	49.806	10.158	760.697	1.000	33.275	50.900	13.719	371.384	1239.034
18.800	21.147	49.811	10.158	761.135	1.000	33.102	50.900	13.684	371.380	1237.517
18.900	21.147	49.812	10.158	765.301	1.000	33.100	50.900	13.593	371.386	1237.994
19.000	21.147	49.812	10.154	765.570	1.000	33.100	50.900	13.385	371.402	1233.553
19.100	21.147	49.812	10.112	738.945	1.000	33.100	50.900	13.071	371.422	1233.500
19.200	21.149	49.812	10.112	700.438	1.000	33.273	50.900	12.932	371.430	1232.018
19.300	21.147	49.812	10.108	718.711	1.000	33.275	50.900	12.998	371.430	1231.506
19.400	21.147	49.818	10.063	735.167	1.000	33.398	50.900	13.133	371.418	1230.512
19.500	21.147	49.825	10.063	733.968	1.000	33.400	50.900	13.455	371.393	1228.030
19.600	21.147	49.827	10.062	767.505	1.000	33.400	50.900	13.843	371.363	1227.506
19.700	21.147	49.826	10.061	800.122	1.000	33.400	50.900	14.094	371.344	1227.006
19.800	21.147	49.829	10.062	816.548	1.000	33.400	50.900	14.118	371.340	1227.000
19.900	21.146	49.830	10.062	803.608	1.000	33.400	50.900	14.149	371.334	1227.494
20.000	21.147	49.829	10.061	785.614	1.000	33.400	50.900	14.177	371.330	1224.555
