Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-6.500	-15.427	7.435	0.002	-11.723	0.000	0.000	26.700	0.800	350.090	0.000
-6.400	-15.428	7.433	0.002	-11.699	0.000	0.000	26.700	0.800	350.090	0.000
-6.300	-15.428	7.434	0.000	-11.591	0.000	0.000	26.700	0.800	350.090	0.000
-6.200	-15.429	7.435	0.000	-11.617	0.000	0.000	26.700	0.800	350.090	0.000
-6.100	-15.429	7.434	0.001	-11.459	0.000	0.000	26.700	0.800	350.090	0.000
-6.000	-15.429	7.434	0.001	-11.579	0.000	0.000	26.700	0.803	350.089	0.000
-5.900	-15.429	7.433	0.003	-11.613	0.000	0.000	26.700	0.928	350.062	0.000
-5.800	-15.429	7.433	0.002	-11.748	0.000	0.000	26.700	1.053	350.034	0.000
-5.700	-15.429	7.434	0.001	-11.542	0.000	0.000	26.700	1.178	350.007	0.000
-5.600	-15.429	7.434	0.001	-11.688	0.000	0.000	26.700	1.258	350.000	0.000
-5.500	-15.432	7.433	0.001	-11.542	0.000	0.000	26.700	1.171	350.010	0.000
-5.400	-15.430	7.432	0.002	-11.678	0.000	0.000	26.700	1.200	350.010	0.000
-5.300	-15.431	7.432	0.001	-11.413	0.000	0.000	26.700	1.190	350.010	0.000
-5.200	-15.432	7.432	0.000	-11.369	0.000	0.000	26.700	1.180	350.010	0.000
-5.100	-15.430	7.434	0.001	-11.753	0.000	0.000	26.700	1.190	350.010	0.000
-5.000	-15.431	7.434	0.002	-11.529	0.000	0.000	26.700	1.190	350.010	0.000
-4.900	-15.432	7.433	0.000	-11.641	0.000	0.000	26.700	1.180	350.010	0.000
-4.800	-15.434	7.432	0.000	-11.590	0.000	0.000	26.700	1.190	350.010	0.000
-4.700	-15.433	7.431	0.002	-11.640	0.000	0.000	26.700	1.190	350.010	0.000
-4.600	-15.434	7.431	0.001	-11.568	0.000	0.000	26.700	1.190	350.010	0.000
-4.500	-15.434	7.431	0.001	-11.518	0.000	0.000	26.700	1.200	350.010	0.000
-4.400	-15.433	7.429	0.002	-11.569	0.000	0.000	26.700	1.180	350.010	0.000
-4.300	-15.434	7.430	0.002	-11.507	0.000	0.000	26.700	1.180	350.010	0.000
-4.200	-15.435	7.431	0.001	-11.539	0.000	0.000	26.700	1.200	350.010	0.000
-4.100	-15.435	7.430	0.001	-11.682	0.000	0.000	26.700	1.190	350.010	0.000
-4.000	-15.437	7.428	0.001	-11.445	0.000	0.000	26.700	1.180	350.010	0.000
-3.900	-15.437	7.428	0.002	-11.497	0.000	0.000	26.700	1.200	350.010	0.000
-3.800	-15.439	7.428	0.002	-11.454	0.000	0.000	26.700	1.200	350.010	0.000
-3.700	-15.438	7.428	0.002	-11.549	0.000	0.000	26.700	1.190	350.010	0.000
-3.600	-15.438	7.428	0.001	-11.381	0.000	0.000	26.700	1.190	350.010	0.000
-3.500	-15.438	7.427	0.001	-11.507	0.000	0.000	26.700	1.190	350.010	0.000
-3.400	-15.438	7.428	0.002	-11.507	0.000	0.000	26.700	1.200	350.010	0.000
-3.300	-15.437	7.428	0.001	-11.507	0.000	0.000	26.700	1.200	350.010	0.000
-3.200	-15.438	7.428	0.001	-11.517	0.000	0.000	26.700	1.180	350.020	0.000
-3.100	-15.440	7.428	0.001	-11.589	0.000	0.000	26.700	1.190	350.020	0.000
-3.000	-15.440	7.428	0.001	-11.660	0.000	0.000	26.700	1.200	350.010	0.000
-2.900	-15.441	7.428	0.002	-11.704	0.000	0.000	26.700	1.200	350.020	0.000
-2.800	-15.441	7.429	0.001	-11.579	0.000	0.000	26.700	1.190	350.020	0.000
-2.700	-15.439	7.429	0.000	-11.551	0.000	0.000	26.700	1.200	350.020	0.000
-2.600	-15.440	7.428	0.000	-11.363	0.000	0.000	26.700	1.200	350.020	0.000
-2.500	-15.440	7.428	0.000	-11.363	0.000	0.000	26.700	1.190	350.020	0.000
-2.400	-15.442	7.425	0.000	-11.371	0.000	0.000	26.700	1.190	350.020	0.000
-2.300	-15.443	7.427	0.001	-11.462	0.000	0.000	26.700	1.190	350.020	0.000
-2.200	-15.442	7.427	0.001	-11.627	0.000	0.000	26.700	1.210	350.020	0.000
-2.100	-15.441	7.427	0.002	-11.459	0.000	0.000	26.700	1.200	350.020	0.000
-2.000	-15.442	7.427	0.000	-11.675	0.000	0.000	26.700	1.190	350.020	0.000
-1.900	-15.442	7.425	0.002	-11.824	0.000	0.000	26.700	1.200	350.020	0.000
-1.800	-15.442	7.427	0.003	-11.515	0.000	0.000	26.700	1.210	350.020	0.000
-1.700	-15.442	7.426	0.003	-11.571	0.000	0.000	26.700	1.200	350.020	0.000
-1.600	-15.442	7.426	0.001	-11.546	0.000	0.000	26.700	1.190	350.020	0.000
-1.500	-15.442	7.428	0.002	-11.834	0.000	0.000	26.700	1.210	350.020	0.000
-1.400	-15.445	7.426	0.001	-11.579	0.000	0.000	26.700	1.200	350.030	0.000
-1.300	-15.444	7.426	0.002	-11.554	0.000	0.000	26.700	1.210	350.020	0.000
-1.200	-15.444	7.428	0.001	-11.379	0.000	0.000	26.700	1.200	350.020	0.000
-1.100	-15.444	7.427	0.001	-11.515	0.000	0.000	26.700	1.200	350.020	0.000
-1.000	-15.443	7.428	0.001	-11.597	0.000	0.000	26.700	1.210	350.020	0.000
-0.900	-15.445	7.426	0.002	-11.732	0.000	0.000	26.700	1.210	350.020	0.000
-0.800	-15.447	7.424	0.002	-11.773	0.000	0.000	26.700	1.200	350.020	0.000
-0.700	-15.448	7.424	0.001	-11.594	0.000	0.000	26.700	1.210	350.020	0.000
-0.600	-15.448	7.425	0.001	-11.694	0.000	0.000	26.700	1.207	350.023	0.000
-0.500	-15.448	7.425	0.002	-11.458	0.000	0.000	26.700	0.801	350.110	0.000
-0.400	-15.448	7.424	0.000	-11.644	0.000	0.000	26.700	0.849	350.110	0.000
-0.300	-15.448	7.423	0.002	-11.595	0.000	0.000	26.700	0.820	350.120	0.000
-0.200	-15.448	7.424	0.001	-11.723	0.000	0.000	26.700	0.821	350.110	0.000
-0.100	-15.448	7.423	0.001	-11.694	0.000	0.000	26.700	0.850	350.110	0.000
-0.000	-15.449	7.423	0.002	-11.456	0.000	0.000	26.700	0.840	350.110	0.000
0.100	-15.448	7.422	0.000	-11.637	0.100	0.000	26.700	0.850	350.110	0.000
0.200	-15.448	7.422	0.002	-11.561	1.000	0.000	26.700	0.840	350.110	0.000
0.300	-15.449	7.422	0.001	-11.958	1.000	0.000	26.700	0.840	350.120	0.000
0.400	-15.449	7.420	0.002	-11.515	1.000	0.000	26.700	0.840	350.110	0.000
0.500	-15.448	7.421	0.001	-11.606	1.000	0.000	26.700	0.840	350.120	0.000
0.600	-15.448	7.423	0.002	-11.843	1.000	0.000	26.700	0.850	350.120	0.000
0.700	-15.448	7.421	0.001	-11.585	1.000	0.000	26.700	0.850	350.110	0.000
0.800	-15.451	7.422	0.000	-11.638	1.000	0.000	26.700	0.840	350.120	0.000
0.900	-15.453	7.422	0.001	-11.501	1.000	0.000	26.700	0.840	350.120	0.000
1.000	-15.454	7.422	0.001	-11.449	1.000	0.000	26.700	0.840	350.120	0.000
1.100	-15.454	7.423	0.000	-11.572	1.000	0.000	26.700	0.850	350.120	0.000
1.200	-15.452	7.422	0.001	-11.500	1.000	0.000	26.700	0.850	350.120	0.000
1.300	-15.451	7.422	0.001	-11.463	1.000	0.000	26.700	0.851	350.120	0.000
1.400	-15.452	7.423	0.001	-11.710	1.000	0.000	26.700	0.871	350.120	0.000
1.500	-15.454	7.421	0.000	-11.579	1.000	0.000	26.700	0.891	350.120	0.000
1.600	-15.455	7.422	0.001	-11.573	1.000	0.000	26.700	0.929	350.110	0.000
1.700	-15.455	7.419	0.001	-11.514	1.000	0.000	26.700	0.900	350.120	0.000
1.800	-15.455	7.419	0.001	-11.579	1.000	0.000	26.700	0.902	350.119	0.000
1.900	-15.455	7.419	0.001	-11.579	1.000	0.000	26.700	0.978	350.100	0.000
2.000	-15.455	7.418	0.002	-11.585	1.000	0.000	26.700	0.920	350.110	0.000
2.100	-15.455	7.421	0.001	-11.657	1.000	0.000	26.700	0.920	350.110	0.000
2.200	-15.455	7.420	0.003	-11.718	1.000	0.000	26.700	0.920	350.120	0.000
2.300	-15.455	7.419	0.002	-11.646	1.000	0.000	26.700	0.920	350.110	0.000
2.400	-15.456	7.417	0.002	-11.601	1.000	0.000	26.700	0.920	350.110	0.000
2.500	-15.455	7.417	0.001	-11.844	1.000	0.000	26.700	0.920	350.120	0.000
2.600	-15.457	7.417	0.001	-11.574	1.000	0.000	26.700	0.920	350.120	0.000
2.700	-15.457	7.416	0.001	-11.517	1.000	0.000	26.700	0.910	350.120	0.000
2.800	-15.458	7.417	0.002	-11.656	1.000	0.000	26.700	0.919	350.120	0.000
2.900	-15.457	7.417	0.001	-11.718	1.000	0.000	26.700	0.903	350.120	0.000
3.000	-15.457	7.416	0.003	-11.667	1.000	0.000	26.700	1.007	350.111	0.000
3.100	-15.456	7.418	0.003	-11.863	1.000	0.000	26.700	0.880	350.130	-0.497
3.200	-15.459	7.416	0.001	-11.785	1.000	0.000	26.700	0.880	350.130	-0.003
3.300	-15.461	7.417	0.000	-11.642	1.000	0.000	26.700	0.880	350.130	0.000
3.400	-15.460	7.417	0.001	-11.516	1.000	0.000	26.700	0.889	350.130	0.000
3.500	-15.460	7.417	0.001	-11.651	1.000	0.000	26.700	0.851	350.130	0.000
3.600	-15.461	7.417	0.001	-11.638	1.000	0.000	26.700	0.890	350.130	0.000
3.700	-15.460	7.417	0.002	-11.450	1.000	0.000	26.700	0.890	350.130	0.000
3.800	-15.461	7.417	0.001	-11.637	1.000	0.000	26.700	0.880	350.130	0.000
3.900	-15.461	7.416	0.001	-11.443	1.000	0.000	26.700	0.880	350.130	0.000
4.000	-15.464	7.416	0.002	-11.583	1.000	0.000	26.700	0.879	350.130	0.000
4.100	-15.461	7.416	0.001	-11.642	1.000	0.000	26.700	0.850	350.140	0.000
4.200	-15.463	7.416	0.002	-11.511	1.000	0.000	26.700	0.860	350.140	0.000
4.300	-15.463	7.415	0.001	-11.575	1.000	0.000	26.700	0.880	350.130	0.000
4.400	-15.464	7.415	0.001	-11.529	1.000	0.000	26.700	0.880	350.130	0.000
4.500	-15.464	7.416	0.001	-11.864	1.000	0.000	26.700	0.899	350.130	0.000
4.600	-15.464	7.417	0.001	-11.802	1.000	0.000	26.700	0.861	350.140	0.000
4.700	-15.463	7.416	0.003	-11.922	1.000	0.000	26.700	0.889	350.140	0.000
4.800	-15.465	7.415	0.001	-11.576	1.000	0.000	26.700	0.850	350.140	0.000
4.900	-15.466	7.414	0.002	-11.527	1.000	0.000	26.700	0.860	350.140	0.000
5.000	-15.466	7.413	0.000	-11.848	1.000	0.000	26.700	0.870	350.140	0.000
5.100	-15.468	7.413	0.001	-11.515	1.000	0.000	26.700	0.870	350.140	0.000
5.200	-15.468	7.412	0.000	-11.651	1.000	0.000	26.700	0.889	350.140	0.000
5.300	-15.468	7.413	0.001	-11.648	1.000	0.000	26.700	0.861	350.140	0.000
5.400	-15.468	7.414	0.002	-11.582	1.000	0.000	26.700	0.889	350.140	0.000
5.500	-15.468	7.414	0.001	-11.648	1.000	0.000	26.700	0.860	350.140	0.000
5.600	-15.468	7.413	0.002	-11.582	1.000	0.000	26.700	0.870	350.140	0.000
5.700	-15.468	7.412	0.002	-11.646	1.000	0.000	26.700	0.880	350.140	0.000
5.800	-15.470	7.414	0.000	-11.504	1.000	0.000	26.700	0.948	350.127	0.000
5.900	-15.470	7.414	0.001	-11.445	1.000	0.000	26.700	4.340	349.570	0.000
6.000	-15.471	7.414	0.000	-11.718	1.000	0.000	26.700	4.339	349.570	0.000
6.100	-15.469	7.415	0.000	-11.576	1.000	0.000	26.700	4.313	349.560	0.000
6.200	-15.469	7.414	0.001	-11.502	1.000	0.000	26.700	4.435	349.550	0.000
6.300	-15.469	7.412	0.001	-11.369	1.000	0.000	26.700	4.209	349.560	0.000
6.400	-15.470	7.412	0.003	-11.586	1.000	0.000	26.700	4.106	349.577	0.000
6.500	-15.473	7.409	0.003	-11.861	1.000	0.000	26.700	2.171	349.901	0.000
6.600	-15.472	7.412	0.001	-11.651	1.000	0.000	26.700	1.438	349.993	0.000
6.700	-15.474	7.411	0.000	-11.656	1.000	0.000	26.700	0.900	350.120	0.000
6.800	-15.473	7.410	0.000	-11.785	1.000	0.000	26.700	0.900	350.120	0.000
6.900	-15.473	7.410	0.000	-11.509	1.000	0.000	26.700	0.900	350.130	0.000
7.000	-15.474	7.412	0.000	-11.583	1.000	0.000	26.700	0.900	350.130	0.000
7.100	-15.474	7.412	0.001	-11.725	1.000	0.000	26.700	0.910	350.130	0.000
7.200	-15.475	7.410	0.002	-11.786	1.000	0.000	26.700	0.909	350.130	0.000
7.300	-15.474	7.409	0.001	-11.367	1.000	0.000	26.700	0.879	350.140	0.000
7.400	-15.475	7.410	0.001	-11.578	1.000	6.358	26.700	0.856	350.149	0.000
7.500	-15.476	7.409	0.001	-11.505	1.000	8.132	26.700	1.112	350.110	8.410
7.600	-15.477	7.410	0.000	-11.442	1.000	8.892	26.700	1.225	350.089	14.930
7.700	-15.476	7.409	0.002	-11.723	1.000	12.864	26.700	1.451	350.050	5.151
7.800	-15.475	7.409	0.004	-11.132	1.000	16.758	26.700	1.513	350.038	14.398
7.900	-15.475	7.409	0.074	14.805	1.000	17.122	26.700	2.145	349.959	27.361
8.000	-15.478	7.408	0.175	160.928	1.000	17.595	26.700	2.395	349.917	33.930
8.100	-15.481	7.408	0.340	309.551	1.000	19.430	26.700	3.682	349.741	46.364
8.200	-15.481	7.406	0.488	595.390	1.000	21.453	26.700	6.227	349.286	64.304
8.300	-15.481	7.409	0.636	761.843	1.000	22.241	26.700	7.074	349.108	81.312
8.400	-15.481	7.408	0.830	929.759	1.000	27.142	26.700	7.785	349.024	101.266
8.500	-15.481	7.409	1.024	1109.095	1.000	31.501	26.700	9.535	348.735	133.140
8.600	-15.481	7.408	1.311	1379.437	1.000	32.165	26.700	10.784	348.496	182.230
8.700	-15.481	7.406	1.694	1983.144	1.000	32.793	26.700	14.949	347.787	206.726
8.800	-15.481	7.407	2.157	2509.580	1.000	33.714	26.700	15.873	347.652	245.547
8.900	-15.481	7.408	2.564	2511.263	1.000	34.022	26.700	15.029	347.727	296.407
9.000	-15.483	7.406	2.986	2497.663	1.000	33.556	26.700	16.037	347.565	343.938
9.100	-15.483	7.408	3.391	2557.887	1.000	33.723	26.700	17.394	347.318	389.954
9.200	-15.484	7.406	3.788	2527.189	1.000	34.016	26.700	18.086	347.195	436.635
9.300	-15.481	7.407	4.179	2468.939	1.000	34.642	26.700	19.380	346.950	480.465
9.400	-15.482	7.407	4.517	2360.221	1.000	36.032	26.700	19.406	346.937	523.462
9.500	-15.482	7.407	4.828	2186.977	1.000	37.729	26.700	20.185	346.787	568.449
9.600	-15.482	7.406	5.173	2081.010	1.000	38.812	26.700	21.016	346.639	613.938
9.700	-15.486	7.403	5.509	2135.204	1.000	39.467	26.700	24.592	346.058	657.952
9.800	-15.487	7.405	5.880	2294.693	1.000	41.746	26.700	28.521	345.425	703.435
9.900	-15.486	7.403	6.271	2400.316	1.000	45.774	26.700	32.451	344.791	756.329
10.000	-15.488	7.404	6.734	2544.803	1.000	47.503	26.700	36.380	344.157	816.233
10.100	-15.487	7.404	7.220	2926.768	1.000	47.969	26.700	44.630	342.800	872.275
10.200	-15.487	7.404	7.787	3292.260	1.000	49.188	26.700	44.737	342.781	928.791
10.300	-15.487	7.405	8.329	3446.903	1.000	50.759	26.700	50.570	341.764	996.793
10.400	-15.487	7.403	8.915	3468.687	1.000	52.644	26.700	52.928	341.389	1066.287
10.500	-15.488	7.403	9.444	3557.521	1.000	55.407	26.700	63.754	339.683	1137.043
10.600	-15.490	7.403	10.064	3655.160	1.000	57.404	26.700	66.813	339.194	1206.284
10.700	-15.488	7.403	10.673	3778.603	1.000	57.597	26.700	76.048	337.737	1282.241
10.800	-15.488	7.403	11.296	3914.053	1.000	57.917	26.700	78.712	337.286	1355.155
10.900	-15.490	7.403	11.934	3988.336	1.000	57.925	26.700	85.508	336.170	1431.058
11.000	-15.488	7.403	12.553	3985.485	1.000	57.925	26.700	87.890	335.802	1505.551
11.100	-15.490	7.403	13.194	3963.852	1.000	57.925	26.700	94.401	334.769	1580.744
11.200	-15.490	7.403	13.788	3958.616	1.000	58.224	26.600	96.338	334.444	1659.262
11.300	-15.492	7.401	14.372	3950.740	1.000	60.385	26.600	100.890	333.761	1734.987
11.400	-15.493	7.401	15.006	3932.972	1.000	62.849	26.600	102.882	333.407	1807.739
11.500	-15.493	7.401	15.607	3941.241	1.000	64.427	26.600	111.597	332.091	1890.765
11.600	-15.494	7.399	16.244	4046.640	1.000	66.582	26.600	116.276	331.447	1969.827
11.700	-15.493	7.401	16.924	4160.627	1.000	69.687	26.600	128.503	329.675	2048.543
11.800	-15.491	7.401	17.610	4268.548	1.000	71.564	26.600	132.402	329.080	2130.037
11.900	-15.493	7.401	18.304	4422.349	1.000	72.813	26.600	149.733	326.722	2215.674
12.000	-15.494	7.399	19.032	4593.756	1.000	73.747	26.600	155.105	325.950	2301.706
12.100	-15.494	7.401	19.774	4690.402	1.000	74.021	26.600	168.823	324.078	2404.006
12.200	-15.496	7.399	20.502	4680.822	1.000	74.025	26.600	173.861	323.344	2509.855
12.300	-15.496	7.401	21.214	4683.811	1.000	74.025	26.600	180.882	322.353	2662.725
12.400	-15.497	7.401	21.941	4558.929	1.000	73.756	26.600	186.753	321.554	2814.932
12.500	-15.496	7.400	22.634	4615.873	1.000	72.659	26.600	207.058	318.868	2994.051
12.600	-15.495	7.400	23.318	4488.474	1.000	69.016	26.600	215.034	317.889	3204.776
12.700	-15.495	7.401	23.998	4489.659	1.000	48.468	26.501	231.745	315.641	3380.598
12.800	-15.496	7.401	24.725	4516.375	1.000	21.732	26.500	235.739	315.067	3538.980
12.900	-15.496	7.399	25.366	4453.086	1.000	20.244	26.500	180.868	320.948	3539.515
13.000	-15.498	7.399	26.004	4314.425	1.000	19.905	26.500	144.448	325.443	3214.598
13.100	-15.496	7.397	26.284	3612.644	1.000	13.944	26.500	34.495	341.062	3038.693
13.200	-15.498	7.397	26.146	1053.801	1.000	12.949	26.500	12.715	344.994	3119.314
13.300	-15.499	7.399	25.932	-618.453	1.000	23.531	26.500	-1.385	347.915	3131.741
13.400	-15.498	7.399	25.736	-591.383	1.000	32.723	26.500	-1.973	348.287	3119.112
13.500	-15.499	7.396	25.616	-605.461	1.000	43.253	26.500	0.586	348.243	3118.009
13.600	-15.499	7.397	25.516	-558.016	1.000	50.602	26.500	4.851	347.674	3114.581
13.700	-15.501	7.396	25.496	-307.265	1.000	56.836	26.500	27.562	344.407	3157.343
13.800	-15.501	7.396	25.645	283.660	1.000	61.254	26.500	54.493	340.413	3178.170
13.900	-15.501	7.395	26.013	1482.731	1.000	67.491	26.500	120.647	330.567	3210.692
14.000	-15.501	7.396	26.517	2502.273	1.000	71.766	26.500	141.163	327.672	3273.386
14.100	-15.501	7.396	27.167	3282.605	1.000	72.494	26.500	194.138	320.578	3338.882
14.200	-15.503	7.396	27.845	3929.080	1.000	71.271	26.500	209.732	318.491	3417.190
14.300	-15.502	7.396	28.524	4184.066	1.000	67.587	26.500	227.175	316.035	3558.602
14.400	-15.502	7.397	29.204	4168.936	1.000	61.725	26.500	228.200	315.890	3682.898
14.500	-15.501	7.395	29.877	4245.004	1.000	56.875	26.401	234.104	314.779	3794.835
14.600	-15.504	7.394	30.524	4173.084	1.000	51.781	26.400	234.639	314.588	3872.654
14.700	-15.504	7.394	31.155	4216.354	1.000	48.826	26.400	229.770	314.872	3893.649
14.800	-15.504	7.393	31.798	4238.826	1.000	45.980	26.400	218.502	316.010	3857.892
14.900	-15.504	7.395	32.257	3732.481	1.000	44.894	26.400	142.825	325.063	3861.431
15.000	-15.504	7.395	32.498	2583.169	1.000	44.108	26.400	120.555	328.105	3922.838
15.100	-15.505	7.394	32.694	1747.566	1.000	43.367	26.400	101.442	331.094	3960.174
15.200	-15.503	7.396	32.894	1584.329	1.000	41.025	26.400	95.731	331.938	3978.316
15.300	-15.506	7.395	33.033	1419.512	1.000	40.555	26.400	76.343	334.848	3997.305
15.400	-15.505	7.392	33.133	1089.783	1.000	40.847	26.400	68.047	336.093	4016.298
15.500	-15.506	7.393	33.229	884.231	1.000	44.833	26.400	60.382	337.391	4030.352
15.600	-15.506	7.394	33.300	710.316	1.000	47.348	26.400	56.684	338.016	4046.326
15.700	-15.506	7.394	33.377	639.302	1.000	48.908	26.400	60.563	337.636	4065.287
15.800	-15.506	7.393	33.498	775.998	1.000	52.582	26.400	65.311	336.980	4080.719
15.900	-15.506	7.393	33.642	879.515	1.000	55.714	26.400	83.324	334.429	4106.207
16.000	-15.506	7.393	33.860	1182.728	1.000	55.256	26.400	95.807	332.672	4146.533
16.100	-15.508	7.393	34.175	1641.651	1.000	52.679	26.400	133.815	327.300	4180.624
16.200	-15.510	7.392	34.515	2083.391	1.000	50.969	26.400	143.028	325.920	4210.170
16.300	-15.507	7.393	34.877	2272.000	1.000	50.777	26.400	135.567	326.571	4239.164
16.400	-15.510	7.391	35.218	2085.334	1.000	51.072	26.301	133.199	326.847	4285.464
16.500	-15.510	7.391	35.506	2020.233	1.000	51.223	26.300	134.410	326.661	4320.594
16.600	-15.509	7.391	35.807	2016.609	1.000	51.081	26.300	134.329	326.612	4352.262
16.700	-15.509	7.392	36.101	1975.170	1.000	51.075	26.300	133.941	326.591	4389.976
16.800	-15.511	7.390	36.393	1981.218	1.000	50.952	26.300	133.711	326.599	4428.042
16.900	-15.515	7.390	36.685	1906.873	1.000	50.481	26.300	133.264	326.600	4463.077
17.000	-15.514	7.390	36.951	1925.556	1.000	48.944	26.300	133.392	326.534	4492.641
17.100	-15.516	7.390	37.218	1869.769	1.000	46.159	26.300	128.023	327.127	4523.626
17.200	-15.516	7.390	37.467	1801.051	1.000	41.064	26.300	122.883	327.785	4550.171
17.300	-15.516	7.390	37.693	1653.195	1.000	39.617	26.300	96.849	331.259	4567.289
17.400	-15.518	7.390	37.819	1332.200	1.000	39.748	26.300	85.143	332.901	4583.300
17.500	-15.517	7.390	37.920	1002.013	1.000	39.602	26.300	69.865	335.285	4598.310
17.600	-15.516	7.390	37.971	688.690	1.000	39.304	26.300	62.731	336.395	4608.868
17.700	-15.520	7.389	38.018	571.193	1.000	38.535	26.300	50.887	338.385	4615.910
17.800	-15.522	7.388	38.043	398.993	1.000	38.081	26.300	47.224	339.002	4620.935
17.900	-15.521	7.388	38.044	305.196	1.000	37.313	26.300	38.986	340.406	4623.457
18.000	-15.523	7.389	38.044	220.176	1.000	34.959	26.300	37.592	340.708	4625.991
18.100	-15.523	7.387	38.063	157.051	1.000	34.950	26.300	33.504	341.421	4626.000
18.200	-15.523	7.388	38.045	135.411	1.000	35.398	26.300	31.650	341.773	4627.494
18.300	-15.524	7.388	38.045	52.421	1.000	38.662	26.300	28.507	342.344	4627.002
18.400	-15.525	7.387	38.045	53.399	1.000	43.926	26.300	27.761	342.465	4624.511
18.500	-15.527	7.385	38.017	-11.622	1.000	47.661	26.300	30.288	342.195	4624.998
18.600	-15.528	7.386	38.014	58.477	1.000	51.386	26.300	30.430	342.180	4628.985
18.700	-15.528	7.385	38.042	129.245	1.000	52.944	26.300	47.054	339.754	4645.433
18.800	-15.528	7.384	38.150	413.800	1.000	53.124	26.300	59.785	337.839	4663.423
18.900	-15.529	7.384	38.308	792.531	1.000	53.399	26.300	92.054	332.892	4679.428
19.000	-15.529	7.386	38.499	1150.854	1.000	54.171	26.300	102.032	331.389	4701.895
19.100	-15.530	7.386	38.757	1404.203	1.000	55.725	26.202	122.292	328.384	4729.058
19.200	-15.529	7.385	39.004	1574.695	1.000	57.257	26.200	128.152	327.472	4763.594
19.300	-15.533	7.384	39.311	1809.188	1.000	59.414	26.200	152.992	324.082	4802.842
