Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-3.000	21.632	56.591	0.000	-11.228	0.000	0.000	65.100	0.400	380.947	0.000
-2.900	21.632	56.591	0.000	-11.428	0.000	0.000	65.100	0.400	380.943	0.000
-2.800	21.633	56.591	0.001	-11.236	0.000	0.000	65.100	0.400	380.950	0.000
-2.700	21.633	56.592	0.000	-11.778	0.000	0.000	65.100	0.397	380.950	0.000
-2.600	21.632	56.591	0.000	-11.157	0.000	0.000	65.100	0.393	380.950	0.000
-2.500	21.630	56.596	0.000	-11.437	0.000	0.000	65.100	0.397	380.950	0.000
-2.400	21.629	56.599	0.000	-11.507	0.000	0.000	65.100	0.390	380.950	0.000
-2.300	21.629	56.600	0.001	-11.502	0.000	0.000	65.100	0.393	380.950	0.000
-2.200	21.630	56.599	0.000	-11.356	0.000	0.000	65.100	0.397	380.950	0.000
-2.100	21.631	56.600	0.001	-11.156	0.000	0.000	65.100	0.390	380.950	0.000
-2.000	21.631	56.600	0.002	-11.435	0.000	0.000	65.100	0.393	380.950	0.000
-1.900	21.628	56.599	0.000	-11.359	0.000	0.000	65.100	0.397	380.950	0.000
-1.800	21.628	56.600	0.001	-11.227	0.000	0.000	65.100	0.390	380.950	0.000
-1.700	21.627	56.604	0.000	-11.506	0.000	0.000	65.100	0.393	380.950	0.000
-1.600	21.629	56.606	0.000	-11.435	0.000	0.000	65.100	0.400	380.950	0.000
-1.500	21.627	56.606	0.000	-11.436	0.000	0.000	65.100	0.400	380.950	0.000
-1.400	21.627	56.606	0.001	-11.505	0.000	0.000	65.100	0.400	380.950	0.000
-1.300	21.629	56.606	0.000	-11.362	0.000	0.000	65.100	0.400	380.950	0.000
-1.200	21.629	56.606	0.001	-11.294	0.000	0.000	65.100	0.400	380.953	0.000
-1.100	21.628	56.606	0.000	-11.436	0.000	0.000	65.100	0.397	380.957	0.000
-1.000	21.627	56.606	0.001	-11.503	0.000	0.000	65.100	0.393	380.950	0.000
-0.900	21.626	56.610	0.000	-11.293	0.000	0.000	65.100	0.397	380.950	0.000
-0.800	21.625	56.612	0.000	-11.434	0.000	0.000	65.100	0.393	380.950	0.000
-0.700	21.623	56.612	0.000	-11.360	0.000	0.000	65.100	0.397	380.950	0.000
-0.600	21.624	56.613	0.001	-11.220	0.000	0.000	65.100	0.393	380.950	0.000
-0.500	21.624	56.613	0.001	-11.294	0.000	0.000	65.100	0.397	380.950	0.000
-0.400	21.625	56.612	0.001	-11.505	0.000	0.000	65.100	0.390	380.950	0.000
-0.300	21.624	56.613	0.000	-11.363	0.000	0.000	65.100	0.390	380.950	0.000
-0.200	21.622	56.613	0.000	-11.507	0.000	0.000	65.100	0.390	380.950	0.000
-0.100	21.620	56.616	0.001	-11.291	0.000	0.000	65.100	0.393	380.950	0.000
-0.000	21.622	56.619	0.000	-11.651	0.000	0.000	65.100	0.397	380.950	0.000
0.100	21.621	56.619	0.000	-11.220	0.998	0.000	65.100	0.390	380.950	0.000
0.200	21.622	56.619	0.001	-11.434	1.000	0.000	65.100	0.393	380.950	0.000
0.300	21.621	56.619	0.001	-11.434	1.000	0.000	65.100	0.400	380.950	0.000
0.400	21.622	56.619	0.001	-11.146	1.000	0.000	65.100	0.400	380.950	0.000
0.500	21.620	56.619	0.000	-11.076	1.000	0.000	65.100	0.400	380.950	0.000
0.600	21.622	56.621	0.001	-11.361	1.000	0.000	65.100	0.400	380.950	0.000
0.700	21.620	56.623	0.000	-11.003	1.000	0.000	65.100	0.400	380.950	0.000
0.800	21.620	56.624	0.001	-11.147	1.000	0.000	65.100	0.400	380.950	0.000
0.900	21.620	56.625	0.000	-11.363	1.000	0.000	65.100	0.400	380.950	0.000
1.000	21.620	56.626	0.001	-11.433	1.000	0.000	65.100	0.400	380.950	0.000
1.100	21.620	56.626	0.001	-11.435	1.000	0.000	65.100	0.397	380.950	0.000
1.200	21.620	56.626	0.001	-11.151	1.000	0.000	65.100	0.393	380.950	0.000
1.300	21.620	56.626	0.001	-11.431	1.000	0.000	65.100	0.400	380.950	0.000
1.400	21.620	56.626	0.000	-11.222	1.000	0.000	65.100	0.400	380.950	0.000
1.500	21.614	56.629	0.000	-11.289	1.000	0.000	65.100	0.397	380.950	0.000
1.600	21.617	56.629	0.001	-11.361	1.000	0.000	65.100	0.393	380.953	0.000
1.700	21.614	56.629	0.000	-11.504	1.000	0.000	65.100	0.400	380.960	0.000
1.800	21.615	56.631	0.000	-11.578	1.000	0.000	65.100	0.400	380.960	0.000
1.900	21.615	56.628	0.000	-11.297	1.000	0.000	65.100	0.397	380.960	0.000
2.000	21.614	56.631	0.000	-11.361	1.000	0.000	65.100	0.393	380.957	0.000
2.100	21.616	56.629	0.001	-11.505	1.000	0.000	65.100	0.397	380.950	0.000
2.200	21.614	56.630	0.000	-11.296	1.000	0.000	65.100	0.393	380.950	0.000
2.300	21.614	56.632	0.000	-11.291	1.000	0.000	65.100	0.400	380.953	0.000
2.400	21.612	56.635	0.000	-11.291	1.000	0.000	65.100	0.400	380.960	0.000
2.500	21.613	56.635	0.000	-11.431	1.000	0.000	65.100	0.400	380.957	0.000
2.600	21.613	56.635	0.000	-11.294	1.000	0.000	65.100	0.400	380.950	0.000
2.700	21.612	56.637	0.001	-11.291	1.000	0.000	65.100	0.400	380.950	0.000
2.800	21.613	56.637	0.000	-11.502	1.000	0.000	65.100	0.400	380.950	0.000
2.900	21.612	56.635	0.001	-11.437	1.000	0.000	65.100	0.400	380.950	0.000
3.000	21.612	56.637	0.001	-11.435	1.000	0.000	65.100	0.400	380.950	0.000
3.100	21.609	56.637	0.001	-11.157	1.000	0.000	65.100	0.397	380.950	0.000
3.200	21.608	56.639	0.000	-11.077	1.000	0.000	65.100	0.393	380.950	0.000
3.300	21.609	56.640	0.001	-11.425	1.000	0.000	65.100	0.400	380.950	0.000
3.400	21.608	56.639	0.000	-11.435	1.000	0.000	65.100	0.400	380.950	0.000
3.500	21.609	56.642	0.000	-11.225	1.000	0.000	65.100	0.397	380.953	0.000
3.600	21.609	56.641	0.000	-11.079	1.000	0.000	65.100	0.393	380.960	0.000
3.700	21.608	56.640	0.001	-11.420	1.000	0.000	65.100	0.397	380.960	0.000
3.800	21.608	56.639	0.000	-11.226	1.000	0.000	65.100	0.393	380.957	0.000
3.900	21.609	56.643	0.000	-11.358	1.000	0.000	65.100	0.400	380.950	0.000
4.000	21.608	56.645	0.000	-11.293	1.000	0.000	65.100	0.400	380.950	0.000
4.100	21.606	56.646	0.000	-11.428	1.000	0.000	65.100	0.391	380.953	0.000
4.200	21.607	56.648	0.001	-11.298	1.000	0.000	65.100	0.370	380.960	0.000
4.300	21.607	56.648	0.000	-11.359	1.000	0.000	65.100	0.370	380.960	0.000
4.400	21.607	56.648	0.001	-11.294	1.000	1.762	65.100	0.424	380.954	0.000
4.500	21.607	56.647	0.000	-11.565	1.000	4.529	65.100	0.580	380.937	4.466
4.600	21.607	56.648	0.000	-11.374	1.000	8.544	65.100	0.705	380.930	9.958
4.700	21.606	56.652	0.000	-11.432	1.000	13.214	65.100	0.854	380.927	6.031
4.800	21.604	56.652	0.000	-11.435	1.000	15.582	65.100	0.980	380.914	12.449
4.900	21.602	56.652	0.019	-5.845	1.000	15.600	65.100	1.246	380.891	21.429
5.000	21.603	56.652	0.130	105.920	1.000	15.724	65.100	1.593	380.867	27.451
5.100	21.602	56.652	0.279	283.423	1.000	20.039	65.100	1.915	380.851	38.409
5.200	21.603	56.654	0.428	516.040	1.000	21.786	65.100	2.352	380.815	58.333
5.300	21.602	56.652	0.574	761.900	1.000	23.448	65.100	3.137	380.762	79.157
5.400	21.602	56.651	0.786	1026.934	1.000	29.324	65.100	4.088	380.690	94.370
5.500	21.602	56.655	1.025	1240.479	1.000	30.168	65.100	6.074	380.549	143.068
5.600	21.601	56.658	1.376	1670.666	1.000	32.455	65.100	8.983	380.338	181.665
5.700	21.601	56.659	1.815	2346.914	1.000	34.456	65.100	10.922	380.189	203.295
5.800	21.602	56.658	2.251	2538.405	1.000	34.208	65.100	12.907	380.040	262.290
5.900	21.601	56.659	2.695	2623.578	1.000	33.878	65.100	14.295	379.934	308.583
6.000	21.602	56.658	3.126	2765.058	1.000	33.404	65.100	15.797	379.820	352.598
6.100	21.601	56.659	3.569	2713.434	1.000	33.722	65.100	16.985	379.720	407.492
6.200	21.600	56.661	3.958	2621.400	1.000	33.874	65.100	17.950	379.638	457.042
6.300	21.600	56.660	4.355	2529.140	1.000	33.875	65.100	18.111	379.616	497.123
6.400	21.600	56.664	4.698	2338.451	1.000	33.726	65.100	17.667	379.636	540.089
6.500	21.600	56.665	5.023	2145.297	1.000	33.725	65.100	17.221	379.653	581.604
6.600	21.598	56.665	5.299	1990.642	1.000	33.874	65.100	16.973	379.663	618.150
6.700	21.598	56.666	5.562	1843.763	1.000	33.875	65.100	16.755	379.670	655.140
6.800	21.598	56.665	5.806	1749.106	1.000	34.197	65.100	16.741	379.664	688.673
6.900	21.598	56.666	6.077	1679.371	1.000	34.472	65.100	16.772	379.650	718.702
7.000	21.598	56.665	6.322	1592.342	1.000	34.475	65.100	16.772	379.644	749.692
7.100	21.599	56.665	6.541	1552.202	1.000	34.796	65.100	16.951	379.624	779.606
7.200	21.597	56.669	6.780	1523.783	1.000	37.423	65.100	17.288	379.598	807.713
7.300	21.596	56.671	7.010	1487.294	1.000	38.984	65.100	18.497	379.507	844.615
7.400	21.595	56.672	7.270	1565.520	1.000	39.594	65.100	21.797	379.267	886.063
7.500	21.596	56.672	7.604	1831.507	1.000	40.392	65.100	25.765	378.979	921.132
7.600	21.598	56.671	7.965	2099.127	1.000	40.993	65.001	28.947	378.741	961.065
7.700	21.597	56.671	8.337	2242.773	1.000	40.852	65.000	31.903	378.504	1005.520
7.800	21.595	56.671	8.743	2362.383	1.000	40.557	65.000	34.346	378.308	1049.912
7.900	21.594	56.672	9.130	2457.775	1.000	40.402	65.000	35.577	378.198	1094.507
8.000	21.593	56.678	9.525	2472.106	1.000	40.400	65.000	36.051	378.149	1140.492
8.100	21.591	56.681	9.895	2434.100	1.000	40.400	65.000	36.874	378.070	1189.455
8.200	21.590	56.681	10.255	2417.614	1.000	41.463	65.000	37.901	377.979	1231.024
8.300	21.590	56.681	10.642	2370.697	1.000	39.770	65.000	39.006	377.879	1279.937
8.400	21.593	56.680	10.989	2347.459	1.000	37.176	65.000	40.657	377.742	1330.500
8.500	21.593	56.682	11.373	2390.397	1.000	37.570	65.000	40.046	377.760	1361.643
8.600	21.591	56.680	11.701	2300.944	1.000	38.810	65.000	37.080	377.945	1399.055
8.700	21.592	56.681	11.994	2026.094	1.000	42.976	65.000	35.999	378.008	1441.502
8.800	21.589	56.684	12.287	1862.775	1.000	42.852	65.000	39.089	377.787	1492.884
8.900	21.590	56.689	12.607	2015.206	1.000	42.704	65.000	43.623	377.452	1531.860
9.000	21.591	56.690	12.990	2269.388	1.000	42.577	65.000	45.559	377.293	1571.028
9.100	21.590	56.691	13.357	2322.537	1.000	42.698	65.000	47.353	377.145	1613.477
9.200	21.589	56.692	13.721	2298.619	1.000	43.021	65.000	48.867	377.015	1660.415
9.300	21.590	56.691	14.097	2331.062	1.000	42.852	65.000	50.380	376.885	1705.933
9.400	21.591	56.690	14.462	2346.261	1.000	42.578	65.000	51.719	376.765	1746.983
9.500	21.589	56.693	14.828	2339.966	1.000	42.847	65.000	52.326	376.689	1792.917
9.600	21.589	56.697	15.190	2332.553	1.000	43.165	65.000	52.941	376.619	1836.654
9.700	21.588	56.697	15.531	2288.683	1.000	43.175	65.000	53.539	376.553	1877.475
9.800	21.589	56.700	15.875	2246.258	1.000	43.349	65.000	54.015	376.490	1921.863
9.900	21.588	56.700	16.239	2227.074	1.000	43.773	65.000	54.732	376.416	1964.841
10.000	21.587	56.699	16.583	2190.209	1.000	43.946	65.000	55.448	376.348	2004.661
10.100	21.588	56.700	16.922	2200.590	1.000	44.274	65.000	55.943	376.293	2047.863
10.200	21.588	56.700	17.237	2196.895	1.000	44.740	65.000	57.017	376.194	2091.112
10.300	21.588	56.700	17.605	2168.921	1.000	45.672	65.000	58.565	376.065	2130.856
10.400	21.586	56.705	17.946	2198.321	1.000	46.746	65.000	60.381	375.906	2176.334
10.500	21.582	56.710	18.284	2214.478	1.000	46.750	65.000	62.758	375.715	2220.002
10.600	21.583	56.711	18.643	2300.888	1.000	46.750	65.000	65.150	375.521	2261.321
10.700	21.583	56.712	19.011	2324.238	1.000	46.750	65.000	66.695	375.380	2307.779
10.800	21.583	56.713	19.374	2297.584	1.000	46.750	65.000	68.181	375.242	2349.285
10.900	21.583	56.712	19.716	2323.873	1.000	47.048	65.000	68.712	375.173	2392.667
11.000	21.584	56.714	20.085	2287.088	1.000	47.660	65.000	69.683	375.080	2438.909
11.100	21.582	56.715	20.448	2329.589	1.000	47.973	65.000	71.139	374.963	2482.208
11.200	21.582	56.720	20.791	2324.909	1.000	47.975	65.000	73.024	374.797	2529.155
11.300	21.582	56.723	21.177	2336.887	1.000	48.291	65.000	75.145	374.617	2570.838
11.400	21.580	56.725	21.524	2366.024	1.000	48.622	65.000	77.026	374.446	2617.606
11.500	21.581	56.725	21.905	2413.749	1.000	49.037	65.000	78.941	374.278	2662.133
11.600	21.580	56.724	22.295	2408.856	1.000	49.372	65.000	81.239	374.080	2708.586
11.700	21.581	56.725	22.643	2413.575	1.000	49.548	65.000	83.388	373.896	2757.567
11.800	21.582	56.725	23.057	2452.563	1.000	49.847	64.901	85.706	373.702	2801.606
11.900	21.582	56.726	23.419	2503.660	1.000	49.999	64.900	87.382	373.546	2851.551
12.000	21.580	56.728	23.812	2483.508	1.000	50.297	64.900	89.729	373.340	2896.085
12.100	21.580	56.734	24.197	2493.685	1.000	50.473	64.900	91.486	373.185	2948.009
12.200	21.579	56.736	24.589	2536.663	1.000	50.475	64.900	92.873	373.062	2991.279
12.300	21.580	56.735	24.980	2560.089	1.000	50.475	64.900	94.109	372.932	3042.516
12.400	21.581	56.737	25.365	2516.595	1.000	50.156	64.900	94.925	372.834	3086.188
12.500	21.581	56.736	25.758	2483.305	1.000	50.004	64.900	94.988	372.788	3133.229
12.600	21.580	56.736	26.146	2497.901	1.000	49.851	64.900	95.737	372.701	3180.048
12.700	21.581	56.736	26.496	2438.646	1.000	49.389	64.900	95.759	372.665	3223.235
12.800	21.578	56.742	26.881	2399.241	1.000	48.781	64.900	96.192	372.604	3270.519
12.900	21.578	56.746	27.232	2408.940	1.000	48.627	64.900	96.002	372.581	3312.579
13.000	21.577	56.747	27.598	2357.990	1.000	48.625	64.900	94.186	372.665	3355.066
13.100	21.575	56.749	27.914	2256.275	1.000	48.625	64.900	93.914	372.656	3397.075
13.200	21.576	56.749	28.254	2241.751	1.000	48.922	64.900	92.832	372.711	3437.053
13.300	21.576	56.749	28.582	2208.960	1.000	49.049	64.900	92.669	372.696	3477.556
13.400	21.576	56.749	28.918	2127.373	1.000	49.217	64.900	92.449	372.678	3516.644
13.500	21.577	56.749	29.216	2147.308	1.000	49.225	64.900	93.219	372.600	3557.333
13.600	21.575	56.751	29.552	2127.650	1.000	49.225	64.900	92.840	372.596	3592.951
13.700	21.573	56.759	29.853	2051.261	1.000	49.546	64.900	92.632	372.583	3633.558
13.800	21.572	56.761	30.163	2066.348	1.000	49.550	64.900	92.425	372.570	3671.076
13.900	21.572	56.764	30.468	2039.991	1.000	49.696	64.900	92.433	372.542	3704.518
14.000	21.572	56.763	30.782	1982.402	1.000	49.700	64.900	93.580	372.435	3748.510
14.100	21.574	56.762	31.076	2035.090	1.000	49.700	64.900	94.730	372.328	3782.110
14.200	21.571	56.763	31.372	2006.488	1.000	49.848	64.801	94.149	372.341	3816.610
14.300	21.571	56.764	31.671	1945.522	1.000	49.850	64.800	94.741	372.285	3859.507
14.400	21.569	56.770	31.972	2004.918	1.000	49.998	64.800	95.812	372.177	3889.650
14.500	21.569	56.777	32.270	1970.941	1.000	50.146	64.800	96.634	372.088	3927.875
14.600	21.569	56.781	32.564	1984.798	1.000	50.150	64.800	97.762	371.975	3968.416
14.700	21.569	56.780	32.894	2015.985	1.000	50.471	64.800	98.992	371.861	4001.112
14.800	21.567	56.780	33.211	1962.042	1.000	50.621	64.800	100.351	371.738	4039.011
14.900	21.569	56.780	33.509	2035.588	1.000	50.773	64.800	102.498	371.561	4080.008
15.000	21.568	56.781	33.806	2038.552	1.000	50.775	64.800	104.186	371.411	4117.047
15.100	21.569	56.781	34.152	2016.295	1.000	50.775	64.800	104.878	371.328	4150.595
15.200	21.566	56.784	34.447	2067.718	1.000	51.071	64.800	105.044	371.283	4188.531
15.300	21.565	56.791	34.748	2003.767	1.000	51.717	64.800	106.026	371.197	4230.958
15.400	21.564	56.794	35.068	2053.651	1.000	52.465	64.800	107.927	371.035	4265.064
15.500	21.563	56.796	35.392	2064.780	1.000	52.792	64.800	110.722	370.808	4304.483
15.600	21.562	56.797	35.710	2095.442	1.000	52.948	64.800	114.937	370.479	4345.967
15.700	21.563	56.796	36.040	2195.826	1.000	53.123	64.800	118.930	370.164	4388.454
15.800	21.564	56.797	36.387	2186.814	1.000	53.574	64.800	121.785	369.922	4427.879
15.900	21.564	56.797	36.738	2262.122	1.000	53.725	64.800	125.416	369.638	4471.858
16.000	21.562	56.803	37.098	2284.781	1.000	53.899	64.800	128.962	369.344	4514.368
16.100	21.560	56.808	37.444	2350.535	1.000	53.900	64.800	131.468	369.117	4557.864
16.200	21.559	56.810	37.796	2367.464	1.000	53.900	64.700	134.375	368.877	4601.351
16.300	21.561	56.812	38.178	2365.675	1.000	53.900	64.700	137.148	368.650	4644.839
16.400	21.559	56.811	38.523	2425.807	1.000	53.900	64.700	138.040	368.551	4688.339
16.500	21.561	56.812	38.915	2392.910	1.000	54.049	64.700	139.360	368.410	4733.334
16.600	21.560	56.813	39.280	2415.226	1.000	54.050	64.700	140.138	368.311	4778.828
16.700	21.559	56.813	39.624	2379.397	1.000	54.050	64.700	141.265	368.193	4821.341
16.800	21.558	56.814	39.978	2402.888	1.000	53.901	64.700	140.664	368.182	4861.837
16.900	21.555	56.818	40.327	2341.283	1.000	53.900	64.700	140.730	368.137	4901.334
17.000	21.552	56.821	40.665	2333.615	1.000	53.581	64.700	140.292	368.130	4949.670
17.100	21.551	56.821	41.013	2304.481	1.000	53.251	64.700	139.511	368.142	4988.336
17.200	21.550	56.820	41.347	2264.559	1.000	53.126	64.700	138.817	368.143	5023.842
17.300	21.550	56.821	41.675	2257.430	1.000	53.125	64.700	139.981	368.027	5068.795
17.400	21.551	56.821	42.005	2236.615	1.000	53.247	64.700	140.768	367.962	5108.393
17.500	21.551	56.822	42.306	2206.924	1.000	53.399	64.700	138.150	368.101	5147.815
17.600	21.548	56.824	42.643	2160.680	1.000	53.400	64.700	138.024	368.074	5183.828
17.700	21.543	56.827	42.936	2157.744	1.000	53.400	64.700	137.501	368.075	5221.261
17.800	21.543	56.828	43.239	2113.823	1.000	53.574	64.601	136.577	368.101	5256.762
17.900	21.543	56.830	43.533	2103.955	1.000	53.898	64.600	137.508	368.006	5298.281
18.000	21.543	56.832	43.855	2092.748	1.000	54.049	64.600	140.657	367.759	5337.793
18.100	21.542	56.830	44.169	2143.817	1.000	54.324	64.600	143.690	367.522	5377.297
18.200	21.543	56.831	44.491	2161.489	1.000	54.490	64.600	146.620	367.286	5414.181
18.300	21.542	56.830	44.804	2202.074	1.000	54.500	64.600	149.801	367.027	5457.235
18.400	21.541	56.830	45.129	2228.834	1.000	54.823	64.600	152.808	366.786	5498.683
18.500	21.538	56.836	45.470	2263.807	1.000	54.825	64.600	154.787	366.624	5538.272
18.600	21.536	56.840	45.812	2279.934	1.000	54.825	64.600	157.052	366.422	5581.248
18.700	21.533	56.840	46.157	2290.899	1.000	54.974	64.600	158.955	366.248	5620.766
18.800	21.533	56.842	46.495	2301.565	1.000	54.826	64.600	159.173	366.193	5661.745
18.900	21.534	56.840	46.805	2272.668	1.000	54.974	64.600	159.858	366.100	5700.267
19.000	21.533	56.840	47.131	2276.905	1.000	54.826	64.600	160.872	365.986	5741.744
19.100	21.533	56.841	47.473	2256.257	1.000	54.825	64.600	162.152	365.850	5781.348
19.200	21.530	56.841	47.806	2279.714	1.000	54.825	64.600	162.526	365.786	5821.741
19.300	21.524	56.849	48.120	2238.174	1.000	54.825	64.501	161.634	365.806	5859.477
19.400	21.523	56.852	48.433	2234.006	1.000	54.825	64.500	160.902	365.826	5899.230
19.500	21.522	56.851	48.735	2191.630	1.000	54.825	64.500	160.468	365.831	5936.745
19.600	21.522	56.852	49.072	2184.178	1.000	54.825	64.500	160.578	365.786	5976.233
19.700	21.522	56.851	49.367	2169.229	1.000	54.825	64.500	161.086	365.715	6013.243
19.800	21.521	56.852	49.659	2144.195	1.000	54.825	64.500	161.223	365.671	6050.733
