Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-7.300	34.091	48.334	0.000	-11.275	0.000	0.000	62.800	0.663	379.377	0.000
-7.200	34.091	48.334	0.000	-11.228	0.000	0.000	62.800	0.660	379.373	0.000
-7.100	34.091	48.334	0.000	-11.283	0.000	0.000	62.800	0.660	379.370	0.000
-7.000	34.090	48.335	0.000	-11.163	0.000	0.000	62.800	0.660	379.377	0.000
-6.900	34.090	48.336	0.000	-11.082	0.000	0.000	62.800	0.660	379.380	0.000
-6.800	34.090	48.340	0.000	-11.075	0.000	0.000	62.800	0.660	379.380	0.000
-6.700	34.090	48.341	0.000	-11.267	0.000	0.000	62.800	0.660	379.380	0.000
-6.600	34.091	48.340	0.000	-11.163	0.000	0.000	62.800	0.660	379.380	0.000
-6.500	34.090	48.340	0.000	-11.210	0.000	0.000	62.800	0.660	379.380	0.000
-6.400	34.089	48.340	0.000	-11.283	0.000	0.000	62.800	0.667	379.380	0.000
-6.300	34.090	48.341	0.000	-11.163	0.000	0.000	62.800	0.663	379.380	0.000
-6.200	34.088	48.344	0.000	-11.210	0.000	0.000	62.800	0.660	379.380	0.000
-6.100	34.090	48.347	0.000	-11.282	0.000	0.000	62.800	0.660	379.380	0.000
-6.000	34.088	48.347	0.000	-11.228	0.000	0.000	62.800	0.660	379.380	0.000
-5.900	34.089	48.347	0.000	-11.282	0.000	0.000	62.800	0.660	379.380	0.000
-5.800	34.089	48.348	0.000	-11.164	0.000	0.000	62.800	0.660	379.380	0.000
-5.700	34.091	48.349	0.000	-11.338	0.000	0.000	62.800	0.658	379.380	0.000
-5.600	34.089	48.348	0.000	-11.363	0.000	0.000	62.800	0.655	379.380	0.000
-5.500	34.091	48.348	0.000	-11.426	0.000	0.000	62.800	0.651	379.380	0.000
-5.400	34.089	48.350	0.000	-11.247	0.000	0.000	62.800	0.657	379.380	0.000
-5.300	34.088	48.352	0.000	-11.281	0.000	0.000	62.800	0.653	379.380	0.000
-5.200	34.088	48.354	0.000	-11.416	0.000	0.000	62.800	0.657	379.380	0.000
-5.100	34.091	48.354	0.000	-11.192	0.000	0.000	62.800	0.653	379.380	0.000
-5.000	34.089	48.354	0.000	-11.458	0.000	0.000	62.800	0.650	379.380	0.000
-4.900	34.088	48.356	0.000	-11.255	0.000	0.000	62.800	0.650	379.380	0.000
-4.800	34.090	48.355	0.000	-11.219	0.000	0.000	62.800	0.650	379.380	0.000
-4.700	34.091	48.356	0.001	-11.282	0.000	0.000	62.800	0.657	379.373	0.000
-4.600	34.089	48.357	0.000	-11.229	0.000	0.000	62.800	0.660	379.377	0.000
-4.500	34.091	48.360	0.000	-11.343	0.000	0.000	62.800	0.653	379.373	0.000
-4.400	34.091	48.360	0.000	-11.300	0.000	0.000	62.800	0.657	379.370	0.000
-4.300	34.089	48.360	0.000	-11.228	0.000	0.000	62.800	0.653	379.377	0.000
-4.200	34.091	48.360	0.000	-11.156	0.000	0.000	62.800	0.657	379.373	0.000
-4.100	34.091	48.360	0.000	-11.209	0.000	0.000	62.800	0.660	379.370	0.000
-4.000	34.091	48.360	0.000	-11.280	0.000	0.000	62.800	0.653	379.370	0.000
-3.900	34.091	48.360	0.000	-11.230	0.000	0.000	62.800	0.650	379.370	0.000
-3.800	34.091	48.360	0.000	-11.280	0.000	0.000	62.800	0.650	379.370	0.000
-3.700	34.088	48.365	0.000	-11.477	0.000	0.000	62.800	0.650	379.370	0.000
-3.600	34.087	48.363	0.000	-11.077	0.000	0.000	62.800	1.050	379.343	0.000
-3.500	34.088	48.366	0.000	-11.247	0.000	0.000	62.800	1.137	379.337	0.000
-3.400	34.089	48.365	0.000	-11.230	0.000	0.000	62.800	1.060	379.347	0.000
-3.300	34.088	48.366	0.000	-11.219	0.000	0.000	62.800	1.043	379.350	0.000
-3.200	34.088	48.367	0.000	-11.219	0.000	0.000	62.800	1.027	379.350	0.000
-3.100	34.087	48.365	0.000	-11.280	0.000	0.000	62.800	1.027	379.343	0.000
-3.000	34.088	48.368	0.000	-11.230	0.000	0.000	62.800	1.037	379.347	0.000
-2.900	34.089	48.370	0.001	-11.279	0.000	0.000	62.800	1.033	379.350	0.000
-2.800	34.088	48.368	0.000	-11.291	0.000	0.000	62.800	1.030	379.350	0.000
-2.700	34.088	48.370	0.000	-11.116	0.000	0.000	62.800	1.037	379.350	0.000
-2.600	34.088	48.369	0.000	-11.315	0.000	0.000	62.800	1.033	379.350	0.000
-2.500	34.089	48.369	0.000	-11.363	0.000	0.000	62.800	1.037	379.350	0.000
-2.400	34.089	48.369	0.000	-11.423	0.000	0.000	62.800	1.040	379.350	0.000
-2.300	34.088	48.369	0.000	-11.253	0.000	0.000	62.800	1.040	379.350	0.000
-2.200	34.088	48.370	0.000	-11.157	0.000	0.000	62.800	1.040	379.343	0.000
-2.100	34.088	48.372	0.000	-11.268	0.000	0.000	62.800	1.040	379.347	0.000
-2.000	34.088	48.372	0.002	-11.110	0.000	0.000	62.800	1.040	379.350	0.000
-1.900	34.088	48.372	0.000	-11.256	0.000	0.000	62.800	1.040	379.350	0.000
-1.800	34.087	48.373	0.000	-11.291	0.000	0.000	62.800	1.066	379.350	0.000
-1.700	34.087	48.372	0.000	-11.230	0.000	0.000	62.800	1.080	379.350	0.000
-1.600	34.087	48.372	0.001	-11.219	0.000	0.000	62.800	1.086	379.350	0.000
-1.500	34.088	48.373	0.000	-11.158	0.000	0.000	62.800	1.083	379.350	0.000
-1.400	34.090	48.373	0.000	-11.147	0.000	0.000	62.800	1.127	379.343	0.000
-1.300	34.087	48.373	0.000	-11.327	0.000	0.000	62.800	1.111	379.340	0.000
-1.200	34.088	48.374	0.000	-11.363	0.000	0.000	62.800	1.090	379.340	0.000
-1.100	34.088	48.375	0.000	-11.483	0.000	0.000	62.800	1.090	379.340	0.000
-1.000	34.088	48.375	0.000	-11.447	0.000	0.000	62.800	1.090	379.347	0.000
-0.900	34.088	48.373	0.000	-11.315	0.000	0.000	62.800	1.090	379.350	0.000
-0.800	34.089	48.373	0.000	-11.056	0.000	0.000	62.800	1.097	379.343	0.000
-0.700	34.088	48.375	0.000	-11.238	0.000	0.000	62.800	1.093	379.340	0.000
-0.600	34.087	48.375	0.000	-11.526	0.000	0.000	62.800	1.083	379.340	0.000
-0.500	34.088	48.375	0.000	-11.226	0.000	0.000	62.800	1.087	379.340	0.000
-0.400	34.087	48.375	0.000	-11.205	0.000	0.000	62.800	1.083	379.340	0.000
-0.300	34.087	48.377	0.000	-11.277	0.000	0.000	62.800	1.080	379.340	0.000
-0.200	34.086	48.377	0.000	-11.350	0.000	0.000	62.800	1.080	379.340	0.000
-0.100	34.085	48.375	0.000	-11.247	0.000	0.000	62.800	1.080	379.347	0.000
-0.000	34.086	48.376	0.000	-11.335	0.000	0.000	62.800	1.073	379.350	0.000
0.100	34.085	48.376	0.000	-11.188	0.809	0.000	62.800	1.077	379.350	0.000
0.200	34.084	48.377	0.000	-11.089	1.000	0.000	62.800	1.080	379.350	0.000
0.300	34.084	48.379	0.000	-11.075	1.000	0.000	62.800	1.080	379.350	0.000
0.400	34.085	48.380	0.000	-11.133	1.000	0.000	62.800	1.087	379.350	0.000
0.500	34.085	48.380	0.000	-11.088	1.000	0.000	62.800	1.088	379.350	0.000
0.600	34.086	48.380	0.000	-11.017	1.000	0.000	62.800	1.085	379.350	0.000
0.700	34.085	48.380	0.000	-11.118	1.000	0.000	62.800	1.081	379.350	0.000
0.800	34.085	48.381	0.000	-11.205	1.000	0.000	62.800	1.080	379.350	0.000
0.900	34.085	48.381	0.000	-11.276	1.000	0.000	62.800	1.080	379.350	0.000
1.000	34.085	48.380	0.000	-11.349	1.000	0.000	62.800	1.080	379.350	0.000
1.100	34.085	48.380	0.000	-11.190	1.000	0.000	62.800	1.087	379.350	0.000
1.200	34.085	48.380	0.000	-11.089	1.000	0.000	62.800	1.090	379.343	0.000
1.300	34.085	48.381	0.000	-11.364	1.000	0.000	62.800	1.344	379.327	0.000
1.400	34.084	48.381	0.000	-11.140	1.000	0.000	62.800	1.463	379.320	0.000
1.500	34.085	48.380	0.000	-11.255	1.000	0.000	62.800	1.460	379.320	0.000
1.600	34.085	48.380	0.000	-11.414	1.000	0.000	62.800	1.460	379.320	0.000
1.700	34.085	48.380	0.001	-11.310	1.000	0.000	62.800	1.493	379.313	0.000
1.800	34.082	48.380	0.000	-11.098	1.000	0.000	62.800	1.692	379.303	0.000
1.900	34.083	48.380	0.000	-11.010	1.000	0.000	62.800	1.936	379.293	0.000
2.000	34.082	48.382	0.000	-11.260	1.000	0.000	62.800	2.198	379.277	0.000
2.100	34.084	48.383	0.000	-11.291	1.000	0.000	62.800	2.364	379.263	0.000
2.200	34.083	48.382	0.000	-11.428	1.000	0.000	62.800	2.414	379.253	0.000
2.300	34.083	48.382	0.000	-11.226	1.000	0.000	62.800	2.447	379.257	0.000
2.400	34.083	48.383	0.000	-11.077	1.000	0.000	62.800	2.467	379.260	0.000
2.500	34.083	48.383	0.000	-11.363	1.000	0.000	62.800	2.463	379.253	0.000
2.600	34.083	48.383	0.000	-11.082	1.000	0.000	62.800	2.474	379.250	0.000
2.700	34.083	48.384	0.000	-11.351	1.000	0.000	62.800	2.487	379.250	0.000
2.800	34.084	48.385	0.000	-11.095	1.000	0.000	62.800	2.483	379.250	0.000
2.900	34.083	48.385	0.000	-11.412	1.000	0.000	62.800	2.498	379.248	0.000
3.000	34.083	48.386	0.000	-11.075	1.000	0.000	62.800	2.523	379.245	0.000
3.100	34.084	48.385	0.000	-11.090	1.000	0.000	62.800	2.549	379.241	0.000
3.200	34.084	48.385	0.000	-11.227	1.000	0.000	62.800	2.579	379.240	0.000
3.300	34.084	48.385	0.000	-11.308	1.000	0.000	62.800	2.610	379.233	0.000
3.400	34.085	48.384	0.000	-11.399	1.000	0.000	62.800	2.667	379.230	0.000
3.500	34.085	48.385	0.000	-11.163	1.000	0.000	62.800	2.704	379.230	0.000
3.600	34.084	48.385	0.000	-11.282	1.000	0.000	62.800	2.690	379.230	0.000
3.700	34.084	48.386	0.000	-11.236	1.000	0.000	62.800	2.707	379.230	0.000
3.800	34.083	48.385	0.000	-11.354	1.000	0.000	62.800	2.713	379.230	0.000
3.900	34.084	48.386	0.000	-11.282	1.000	0.000	62.800	2.703	379.230	0.000
4.000	34.085	48.386	0.000	-11.210	1.000	0.000	62.800	2.720	379.223	0.000
4.100	34.084	48.386	0.000	-11.155	1.000	0.000	62.800	2.899	379.213	0.000
4.200	34.084	48.386	0.002	-11.227	1.000	0.000	62.800	1.907	379.277	0.000
4.300	34.085	48.386	0.000	-11.291	1.000	9.169	62.800	1.518	379.303	0.000
4.400	34.085	48.386	0.000	-11.283	1.000	14.145	62.800	1.756	379.286	10.436
4.500	34.085	48.386	0.000	-10.896	1.000	17.580	62.800	2.117	379.260	18.454
4.600	34.085	48.385	0.012	1.164	1.000	20.805	62.800	2.601	379.230	18.500
4.700	34.084	48.385	0.139	106.572	1.000	23.294	62.800	3.047	379.206	31.833
4.800	34.084	48.384	0.331	370.301	1.000	25.635	62.800	3.863	379.160	55.843
4.900	34.082	48.385	0.579	872.018	1.000	26.569	62.800	5.229	379.076	81.321
5.000	34.085	48.386	0.872	1440.149	1.000	27.668	62.800	7.031	378.955	108.323
5.100	34.085	48.383	1.195	1797.494	1.000	30.604	62.800	8.770	378.836	135.805
5.200	34.085	48.384	1.565	2006.142	1.000	32.784	62.800	10.688	378.706	181.168
5.300	34.084	48.383	1.936	2195.141	1.000	33.272	62.800	13.369	378.518	228.666
5.400	34.085	48.384	2.385	2495.903	1.000	33.275	62.800	15.783	378.349	266.225
5.500	34.085	48.386	2.815	2639.097	1.000	32.952	62.800	17.532	378.226	313.649
5.600	34.084	48.386	3.240	2592.808	1.000	32.950	62.800	19.066	378.117	361.639
5.700	34.085	48.386	3.624	2515.605	1.000	32.801	62.800	20.604	378.007	411.613
5.800	34.084	48.386	4.016	2479.978	1.000	32.949	62.800	21.195	377.957	453.616
5.900	34.085	48.383	4.353	2372.469	1.000	32.950	62.800	21.121	377.950	496.174
6.000	34.084	48.383	4.674	2167.727	1.000	33.099	62.800	20.501	377.977	533.218
6.100	34.085	48.383	4.968	1958.598	1.000	33.274	62.800	19.927	378.003	574.171
6.200	34.085	48.383	5.214	1792.056	1.000	33.399	62.800	19.497	378.023	608.724
6.300	34.085	48.382	5.481	1692.461	1.000	33.400	62.800	19.252	378.030	640.745
6.400	34.084	48.382	5.727	1640.283	1.000	33.400	62.800	19.052	378.030	672.248
6.500	34.084	48.383	5.937	1560.967	1.000	33.400	62.800	18.825	378.037	700.272
6.600	34.085	48.383	6.163	1459.169	1.000	33.400	62.800	18.609	378.047	729.750
6.700	34.084	48.380	6.359	1427.655	1.000	34.193	62.800	18.190	378.070	756.277
6.800	34.084	48.380	6.599	1380.035	1.000	35.886	62.800	17.939	378.080	781.784
6.900	34.085	48.380	6.794	1330.341	1.000	38.056	62.800	18.169	378.060	812.734
7.000	34.085	48.380	7.013	1394.269	1.000	39.463	62.800	19.730	377.957	848.185
7.100	34.085	48.380	7.310	1595.669	1.000	40.070	62.800	23.299	377.723	885.679
7.200	34.085	48.381	7.627	1902.666	1.000	40.546	62.800	27.597	377.435	924.159
7.300	34.085	48.382	8.020	2165.161	1.000	40.847	62.800	31.321	377.176	961.654
7.400	34.084	48.382	8.406	2310.158	1.000	40.850	62.800	34.564	376.946	1007.583
7.500	34.084	48.382	8.798	2402.577	1.000	40.999	62.800	37.139	376.764	1054.570
7.600	34.081	48.380	9.181	2469.678	1.000	41.173	62.800	39.015	376.623	1100.068
7.700	34.080	48.380	9.576	2513.786	1.000	41.002	62.800	40.596	376.506	1148.536
7.800	34.081	48.380	10.016	2501.473	1.000	40.851	62.800	41.838	376.403	1195.043
7.900	34.082	48.380	10.382	2497.941	1.000	40.679	62.800	42.492	376.338	1240.823
8.000	34.081	48.380	10.748	2457.063	1.000	40.675	62.800	43.265	376.275	1288.132
8.100	34.082	48.380	11.139	2415.049	1.000	40.675	62.800	44.235	376.190	1334.248
8.200	34.083	48.380	11.522	2399.820	1.000	40.848	62.800	45.112	376.113	1381.027
8.300	34.081	48.382	11.871	2372.427	1.000	40.996	62.800	45.806	376.050	1422.352
8.400	34.081	48.380	12.233	2331.452	1.000	41.000	62.800	46.722	375.970	1470.022
8.500	34.081	48.383	12.602	2291.162	1.000	41.000	62.800	47.541	375.893	1512.708
8.600	34.081	48.380	12.943	2294.055	1.000	41.173	62.800	48.166	375.830	1556.548
8.700	34.081	48.383	13.288	2271.763	1.000	41.175	62.800	48.719	375.771	1598.069
8.800	34.081	48.380	13.628	2214.897	1.000	41.323	62.800	49.155	375.724	1642.036
8.900	34.081	48.380	13.975	2172.411	1.000	41.473	62.800	49.515	375.690	1682.077
9.000	34.080	48.380	14.300	2159.364	1.000	41.475	62.800	50.082	375.634	1724.055
9.100	34.081	48.380	14.639	2136.987	1.000	41.475	62.800	50.710	375.570	1764.073
9.200	34.083	48.383	14.979	2113.780	1.000	41.327	62.800	51.057	375.530	1804.073
9.300	34.082	48.386	15.272	2098.029	1.000	41.325	62.800	51.137	375.507	1841.120
9.400	34.083	48.386	15.592	2036.164	1.000	41.325	62.800	51.167	375.487	1879.627
9.500	34.082	48.386	15.907	1968.972	1.000	41.474	62.800	51.146	375.467	1918.133
9.600	34.081	48.387	16.200	1954.838	1.000	41.648	62.800	51.386	375.433	1954.186
9.700	34.080	48.386	16.494	1912.015	1.000	42.568	62.800	51.564	375.407	1989.713
9.800	34.083	48.388	16.788	1899.981	1.000	42.699	62.800	52.297	375.339	2028.701
9.900	34.083	48.389	17.079	1902.615	1.000	42.576	62.800	53.590	375.236	2065.718
10.000	34.081	48.393	17.371	1896.599	1.000	42.575	62.800	54.077	375.193	2098.279
10.100	34.081	48.395	17.666	1891.654	1.000	42.575	62.800	54.387	375.156	2136.260
10.200	34.080	48.395	17.956	1874.179	1.000	42.575	62.800	54.618	375.127	2168.807
10.300	34.081	48.396	18.229	1863.452	1.000	42.699	62.800	54.559	375.107	2204.781
10.400	34.083	48.395	18.489	1831.948	1.000	42.849	62.800	54.584	375.086	2239.789
10.500	34.083	48.396	18.780	1767.824	1.000	42.850	62.800	54.977	375.046	2271.803
10.600	34.084	48.396	19.027	1762.210	1.000	43.023	62.800	55.319	375.003	2306.116
10.700	34.083	48.397	19.319	1740.503	1.000	43.348	62.701	55.663	374.956	2339.286
10.800	34.085	48.401	19.587	1765.011	1.000	44.269	62.700	56.114	374.913	2371.287
10.900	34.082	48.406	19.851	1729.445	1.000	44.424	62.700	57.518	374.806	2407.756
11.000	34.080	48.406	20.127	1743.786	1.000	44.574	62.700	58.915	374.706	2440.282
11.100	34.081	48.409	20.394	1798.010	1.000	44.749	62.700	59.792	374.633	2475.259
11.200	34.081	48.406	20.687	1835.385	1.000	45.197	62.700	61.745	374.482	2509.767
11.300	34.080	48.408	20.978	1870.030	1.000	45.672	62.700	63.092	374.373	2548.231
11.400	34.080	48.406	21.269	1827.317	1.000	45.824	62.700	64.790	374.242	2581.757
11.500	34.080	48.409	21.563	1881.539	1.000	45.949	62.700	66.521	374.109	2617.242
11.600	34.079	48.416	21.856	1933.070	1.000	46.446	62.700	68.064	373.982	2654.722
11.700	34.079	48.422	22.166	1949.717	1.000	46.872	62.700	70.288	373.819	2691.228
11.800	34.079	48.425	22.486	1947.063	1.000	47.198	62.700	72.178	373.672	2731.199
11.900	34.080	48.425	22.789	1997.309	1.000	47.523	62.700	73.921	373.529	2766.729
12.000	34.080	48.425	23.112	2046.084	1.000	47.674	62.700	75.754	373.387	2806.696
12.100	34.081	48.425	23.422	2049.866	1.000	47.849	62.700	77.034	373.280	2844.701
12.200	34.079	48.426	23.751	2047.133	1.000	47.850	62.700	78.437	373.163	2886.359
12.300	34.079	48.426	24.090	2093.202	1.000	47.850	62.700	80.730	372.992	2925.689
12.400	34.078	48.429	24.398	2158.322	1.000	47.850	62.700	82.558	372.843	2966.667
12.500	34.078	48.440	24.724	2128.528	1.000	47.850	62.700	83.454	372.753	3003.687
12.600	34.078	48.445	25.060	2106.787	1.000	47.971	62.700	84.171	372.676	3046.674
12.700	34.078	48.446	25.408	2130.250	1.000	48.123	62.700	84.855	372.603	3080.636
12.800	34.077	48.445	25.695	2115.982	1.000	48.125	62.700	85.451	372.540	3123.473
12.900	34.078	48.447	26.006	2046.853	1.000	48.299	62.700	86.220	372.460	3161.253
13.000	34.078	48.445	26.332	2081.423	1.000	48.300	62.700	87.104	372.377	3201.487
13.100	34.076	48.448	26.680	2103.625	1.000	48.623	62.700	87.741	372.317	3237.781
13.200	34.074	48.454	26.972	2042.804	1.000	48.625	62.700	88.433	372.247	3279.189
13.300	34.074	48.467	27.313	2061.805	1.000	48.625	62.700	89.395	372.154	3314.194
13.400	34.076	48.474	27.602	2112.193	1.000	48.922	62.700	90.081	372.080	3353.600
13.500	34.075	48.474	27.915	2040.026	1.000	49.049	62.700	91.093	371.988	3395.020
13.600	34.074	48.474	28.234	2044.411	1.000	49.223	62.700	92.876	371.845	3433.521
13.700	34.075	48.474	28.555	2121.346	1.000	49.225	62.600	94.263	371.724	3472.948
13.800	34.075	48.474	28.877	2084.094	1.000	49.374	62.600	95.072	371.638	3511.793
13.900	34.075	48.474	29.211	2057.705	1.000	49.375	62.600	96.364	371.525	3549.746
14.000	34.074	48.478	29.508	2109.592	1.000	49.375	62.600	96.717	371.473	3587.706
14.100	34.074	48.497	29.797	2052.918	1.000	49.375	62.600	96.662	371.444	3624.137
14.200	34.072	48.509	30.143	2015.921	1.000	49.375	62.600	96.729	371.424	3663.193
14.300	34.075	48.509	30.433	2052.141	1.000	49.375	62.600	96.964	371.388	3699.072
14.400	34.072	48.511	30.727	1983.419	1.000	49.375	62.600	97.294	371.338	3736.381
14.500	34.072	48.511	31.020	1972.897	1.000	49.375	62.600	97.501	371.294	3772.866
14.600	34.072	48.511	31.311	1994.383	1.000	49.549	62.600	97.945	371.235	3809.353
14.700	34.073	48.513	31.600	1928.522	1.000	49.550	62.600	98.814	371.152	3846.077
14.800	34.072	48.520	31.896	1972.291	1.000	49.550	62.600	99.267	371.101	3880.680
14.900	34.068	48.544	32.188	1982.007	1.000	49.550	62.600	99.572	371.051	3917.073
15.000	34.067	48.552	32.481	1892.716	1.000	49.550	62.600	99.775	371.011	3950.351
15.100	34.065	48.555	32.770	1939.551	1.000	49.550	62.600	99.862	370.981	3987.304
15.200	34.066	48.557	33.065	1904.450	1.000	49.550	62.600	99.670	370.970	4020.350
15.300	34.067	48.555	33.341	1856.178	1.000	49.699	62.600	99.634	370.951	4054.837
15.400	34.065	48.555	33.601	1895.461	1.000	49.700	62.600	100.338	370.888	4091.824
15.500	34.065	48.555	33.893	1847.277	1.000	49.993	62.600	100.962	370.828	4122.806
15.600	34.066	48.559	34.186	1888.446	1.000	50.000	62.600	102.177	370.720	4160.049
15.700	34.064	48.578	34.461	1889.882	1.000	50.149	62.600	103.869	370.586	4193.827
15.800	34.059	48.593	34.755	1879.999	1.000	50.468	62.600	104.858	370.495	4229.232
15.900	34.058	48.600	35.015	1921.088	1.000	50.624	62.501	106.555	370.360	4264.809
16.000	34.058	48.601	35.311	1898.269	1.000	51.694	62.500	109.091	370.171	4299.982
16.100	34.059	48.600	35.604	1968.162	1.000	52.148	62.500	112.146	369.945	4338.781
16.200	34.058	48.600	35.899	1990.118	1.000	52.796	62.500	115.342	369.712	4376.770
16.300	34.058	48.600	36.240	2003.348	1.000	54.043	62.500	117.576	369.553	4414.787
16.400	34.057	48.605	36.533	2104.653	1.000	54.497	62.500	121.308	369.291	4458.247
16.500	34.052	48.629	36.889	2125.501	1.000	54.647	62.500	128.144	368.815	4500.989
16.600	34.050	48.639	37.232	2287.963	1.000	55.569	62.500	135.170	368.330	4546.702
16.700	34.048	48.644	37.600	2360.143	1.000	56.817	62.500	141.766	367.876	4592.708
16.800	34.046	48.645	37.987	2474.599	1.000	57.146	62.500	148.800	367.383	4642.321
16.900	34.048	48.645	38.378	2575.283	1.000	57.150	62.500	157.692	366.768	4696.653
17.000	34.047	48.646	38.819	2685.869	1.000	57.150	62.500	166.005	366.187	4748.165
17.100	34.048	48.646	39.259	2844.273	1.000	57.150	62.500	173.954	365.626	4801.643
17.200	34.046	48.647	39.723	2870.082	1.000	57.150	62.500	180.676	365.148	4858.111
17.300	34.043	48.660	40.161	2938.341	1.000	57.150	62.500	181.970	365.019	4914.610
17.400	34.038	48.679	40.601	2902.129	1.000	57.274	62.500	180.831	365.036	4960.179
17.500	34.034	48.686	41.042	2918.792	1.000	57.275	62.401	181.954	364.911	5019.086
17.600	34.035	48.687	41.454	2861.119	1.000	57.002	62.400	184.375	364.705	5071.614
17.700	34.035	48.688	41.871	2905.727	1.000	56.355	62.400	185.238	364.601	5119.650
17.800	34.035	48.688	42.312	2838.815	1.000	55.581	62.400	185.218	364.556	5172.618
17.900	34.035	48.688	42.721	2845.537	1.000	55.429	62.400	185.199	364.510	5219.341
18.000	34.033	48.690	43.141	2798.063	1.000	55.425	62.400	184.056	364.532	5269.129
18.100	34.027	48.710	43.530	2773.274	1.000	55.425	62.400	183.063	364.547	5317.773
18.200	34.021	48.724	43.916	2710.931	1.000	55.574	62.400	182.843	364.521	5367.611
18.300	34.020	48.730	44.307	2703.872	1.000	55.426	62.400	183.340	364.452	5416.125
18.400	34.019	48.730	44.729	2669.194	1.000	55.425	62.400	184.071	364.381	5464.121
18.500	34.017	48.730	45.125	2669.371	1.000	55.425	62.400	183.609	364.373	5509.127
18.600	34.020	48.730	45.498	2608.327	1.000	55.425	62.400	183.677	364.329	5556.152
18.700	34.020	48.730	45.856	2622.786	1.000	55.253	62.301	183.673	364.294	5601.842
18.800	34.021	48.731	46.251	2571.422	1.000	54.829	62.300	183.376	364.277	5648.613
18.900	34.016	48.741	46.621	2573.482	1.000	54.329	62.300	182.744	364.276	5691.635
19.000	34.005	48.764	46.984	2509.206	1.000	54.052	62.300	181.045	364.338	5735.631
19.100	34.001	48.772	47.326	2497.636	1.000	53.904	62.300	178.195	364.479	5774.468
19.200	34.000	48.775	47.665	2405.919	1.000	54.049	62.300	174.811	364.660	5816.623
19.300	33.999	48.775	48.006	2362.613	1.000	54.050	62.300	172.803	364.762	5857.138
19.400	34.000	48.775	48.327	2312.818	1.000	54.050	62.300	172.195	364.780	5895.661
19.500	34.001	48.775	48.671	2264.301	1.000	54.050	62.300	170.801	364.845	5936.633
19.600	33.999	48.775	48.966	2240.992	1.000	54.050	62.300	169.898	364.873	5974.159
19.700	33.990	48.795	49.303	2200.396	1.000	54.050	62.300	169.148	364.890	6011.873
19.800	33.984	48.813	49.603	2200.972	1.000	54.174	62.300	168.034	364.933	6049.648
